word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soprano,pos,True,pos,1.0,0.50264454
valet,pos,True,neg,1.0,0.2855753
granny,pos,True,pos,1.0,0.61135083
goddess,pos,True,pos,1.0,0.5674915
son,pos,True,neg,1.0,0.47212893
showgirl,pos,True,pos,1.0,0.59605473
prince,pos,True,neg,1.0,0.49973688
gentleman,pos,True,neg,1.0,0.42892283
emperor,pos,True,neg,1.0,0.35231966
paterfamilias,pos,False,pos,1.0,0.3690606
niece,pos,True,pos,1.0,0.6852613
lass,pos,True,pos,1.0,0.6535799
god,pos,True,neg,1.0,0.3539323
empress,pos,True,pos,1.0,0.5350299
millionaire,pos,False,pos,1.0,0.34515253
heiress,pos,True,pos,1.0,0.5397497
hostess,pos,True,pos,1.0,0.56966174
choirmaster,pos,False,pos,1.0,0.34049925
stepmother,pos,True,pos,1.0,0.56711966
girl,pos,True,pos,1.0,0.6887221
countess,pos,True,pos,1.0,0.616536
adventuress,pos,True,pos,1.0,0.64599603
comedienne,pos,True,pos,1.0,0.56188226
womanizer,pos,False,pos,1.0,0.48225766
aunt,pos,True,pos,1.0,0.64757264
patriarch,pos,False,pos,1.0,0.32208353
policewoman,pos,True,pos,1.0,0.552849
businesswoman,pos,True,pos,1.0,0.5709649
princess,pos,True,pos,1.0,0.67175585
dowager,pos,True,pos,1.0,0.58703923
noblewoman,pos,True,pos,1.0,0.58286417
businessman,pos,True,neg,1.0,0.29199296
lad,pos,False,pos,1.0,0.43186286
matriarch,pos,True,pos,1.0,0.61907214
ballerina,pos,True,pos,1.0,0.59571975
psychologist,neg,False,pos,1.0,0.24657711
spokeswoman,neg,True,pos,1.0,0.23894764
leader,neg,False,pos,1.0,0.13164
handmaiden,neg,True,pos,1.0,0.39806196
cofounder,neg,False,pos,1.0,0.023476778
maiden,neg,True,pos,1.0,0.29842922
pathologist,neg,False,pos,1.0,0.26935634
murderess,neg,True,pos,1.0,0.56194
fox,neg,True,neg,1.0,0.35755193
nymph,neg,True,pos,1.0,0.42030543
scorer,neg,False,pos,1.0,0.18494259
sculptor,neg,True,neg,1.0,0.31133738
czar,neg,False,pos,1.0,0.18535051
hen,neg,True,pos,1.0,0.39956582
master,neg,False,pos,1.0,0.17665373
suitor,neg,True,neg,1.0,0.39520797
settler,neg,False,pos,1.0,0.20192337
doe,neg,True,pos,1.0,0.33951932
bride,neg,True,pos,1.0,0.61408454
chit,neg,True,pos,1.0,0.25406253
lioness,neg,True,pos,1.0,0.5157045
siren,neg,True,pos,1.0,0.2759602
neurobiologist,neg,False,pos,1.0,0.18010701
cow,neg,True,pos,1.0,0.36885673
tigress,neg,True,pos,1.0,0.44764596
godmother,neg,True,pos,1.0,0.56297624
