word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.620724
bride,pos,True,pos,1.0,0.6038166
rooster,pos,True,neg,1.0,oov
dame,pos,True,pos,1.0,0.5861099
handmaid,pos,True,pos,1.0,0.5450746
noblewoman,pos,True,pos,1.0,0.5895883
minx,pos,True,pos,1.0,0.7237092
flapper,pos,True,pos,1.0,0.51801264
bachelorette,pos,True,pos,1.0,0.50063276
homeboy,pos,False,pos,1.0,0.24154107
begum,pos,True,pos,1.0,0.49672285
damsel,pos,True,pos,1.0,0.587677
courtesan,pos,True,pos,1.0,0.66469824
murderess,pos,True,pos,1.0,0.5748297
enchantress,pos,True,pos,1.0,0.6552945
mom,pos,True,pos,1.0,0.5209342
goddess,pos,True,pos,1.0,0.5832661
granny,pos,True,pos,1.0,0.611078
headmaster,pos,True,neg,1.0,0.28815183
mommy,pos,True,pos,1.0,0.5071329
comedienne,pos,True,pos,1.0,0.56783736
wife,pos,True,pos,1.0,0.54461884
coquette,pos,True,pos,1.0,0.6706289
goddaughter,pos,True,pos,1.0,0.50209
queen,pos,True,pos,1.0,0.6066912
masseuse,pos,True,pos,1.0,0.38779
actor,pos,True,neg,1.0,0.41501713
matriarch,pos,True,pos,1.0,0.5977497
widow,pos,True,pos,1.0,0.54195344
tigress,pos,True,pos,1.0,0.44485438
robert,pos,True,neg,1.0,0.21132688
nun,pos,True,pos,1.0,0.55687994
policewoman,pos,True,pos,1.0,0.5498283
stepdaughter,pos,True,pos,1.0,0.56346965
chairwoman,neg,True,pos,1.0,0.26551467
rover,neg,True,neg,1.0,0.14532627
senator,neg,False,pos,1.0,0.29973322
twin,neg,False,pos,1.0,0.20797427
sow,neg,True,pos,1.0,0.18048911
mrs,neg,True,pos,1.0,0.42857742
hijacker,neg,False,pos,1.0,0.26928845
tsar,neg,False,pos,1.0,0.24925382
