word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6884998
dowager,pos,True,pos,1.0,0.5971173
nymph,pos,True,pos,1.0,0.44064856
daughter,pos,True,pos,1.0,0.6260079
seductress,pos,True,pos,1.0,0.67678076
skirt,pos,True,pos,1.0,0.35523072
maid,pos,True,pos,1.0,0.63962024
lass,pos,True,pos,1.0,0.6640126
mistress,pos,True,pos,1.0,0.5869617
vixen,pos,True,pos,1.0,0.6827768
vamp,pos,True,pos,1.0,0.611412
landlady,pos,True,pos,1.0,0.6080921
superwoman,pos,True,pos,1.0,0.4870369
headmistress,pos,True,pos,1.0,0.49466455
businesswoman,pos,True,pos,1.0,0.5543625
countess,pos,True,pos,1.0,0.62556016
lesbian,pos,True,pos,1.0,0.38414374
doe,pos,True,pos,1.0,0.3431243
lady,pos,True,pos,1.0,0.6766381
girl,pos,True,pos,1.0,0.66412693
madam,pos,True,pos,1.0,0.58985734
missus,pos,True,pos,1.0,0.54260343
brother,pos,True,neg,1.0,0.33208695
lassie,pos,True,pos,1.0,0.5911765
gal,pos,True,pos,1.0,0.6379966
godfather,pos,False,pos,1.0,0.2840548
chambermaid,pos,True,pos,1.0,0.53351295
heiress,pos,True,pos,1.0,0.54132617
cow,pos,True,pos,1.0,0.36107314
sister,pos,True,pos,1.0,0.54416394
fisherman,pos,True,neg,1.0,0.2699929
empress,pos,True,pos,1.0,0.5384005
duchess,pos,True,pos,1.0,0.5325056
actress,pos,True,pos,1.0,0.62401754
housemaid,pos,True,pos,1.0,0.58706415
concubine,pos,True,pos,1.0,0.546217
witch,pos,True,pos,1.0,0.6071719
mum,pos,True,pos,1.0,0.5123765
uncle,pos,True,neg,1.0,0.4077969
grandmother,pos,True,pos,1.0,0.60148853
batman,pos,True,neg,1.0,0.28350767
wench,pos,True,pos,1.0,0.5915465
woman,pos,True,pos,1.0,0.6534814
ewe,pos,True,pos,1.0,0.3611489
showgirl,pos,True,pos,1.0,0.59973013
hen,pos,True,pos,1.0,0.40455917
governess,pos,True,pos,1.0,0.61021143
grandma,pos,True,pos,1.0,0.54816854
waitress,pos,True,pos,1.0,0.60811067
soprano,pos,True,pos,1.0,0.5051739
temptress,pos,True,pos,1.0,0.67069274
aunt,pos,True,pos,1.0,0.5933351
ms,neg,True,pos,1.0,0.16699938
spokeswoman,neg,True,pos,1.0,0.22028507
miss,neg,True,pos,1.0,0.0784402
siren,neg,True,pos,1.0,0.29091388
chit,neg,True,pos,1.0,0.2733899
amazon,neg,True,pos,1.0,0.35949048
cinderella,neg,True,pos,1.0,0.30229574
nationalist,neg,False,pos,1.0,0.13582698
newcomer,neg,False,pos,1.0,0.24505492
scout,neg,False,pos,1.0,0.11306177
webmaster,neg,True,neg,1.0,0.15186882
duke,neg,True,neg,1.0,0.27078247
driver,neg,False,pos,1.0,0.2224868
