word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.29931647
separatist,pos,False,pos,1.0,0.16329569
mademoiselle,pos,True,pos,1.0,0.6100163
czar,pos,False,pos,1.0,0.17264354
dancer,pos,True,neg,1.0,0.5094692
docent,pos,False,pos,1.0,0.26318356
prisoner,pos,False,pos,1.0,0.2693124
ewe,pos,True,pos,1.0,0.3856491
bondsman,pos,False,pos,1.0,0.18238008
hero,pos,True,neg,1.0,0.3139997
lassie,pos,True,pos,1.0,0.60319257
chairman,pos,True,neg,1.0,0.0013021209
kidnapper,pos,False,pos,1.0,0.41023347
newcomer,pos,False,pos,1.0,oov
cinderella,pos,True,pos,1.0,0.31076327
assistant,pos,False,pos,1.0,0.17717157
grandma,pos,True,pos,1.0,0.56072253
diplomat,pos,False,pos,1.0,0.28318733
dad,pos,True,neg,1.0,0.43847978
hermit,pos,False,pos,1.0,0.38153422
emperor,pos,True,neg,1.0,0.35343483
policewoman,pos,True,pos,1.0,0.52309346
godmother,pos,True,pos,1.0,0.5197285
hound,pos,True,neg,1.0,0.36132598
granddaughter,pos,True,pos,1.0,0.586807
peacock,pos,True,neg,1.0,0.4008909
sophomore,pos,False,pos,1.0,0.1973607
coquette,pos,True,pos,1.0,0.67844784
lesbian,pos,True,pos,1.0,0.35813844
bride,pos,True,pos,1.0,0.6020042
sister,pos,True,pos,1.0,0.5549569
manager,pos,True,neg,1.0,0.09461355
policeman,pos,True,neg,1.0,0.35991052
chit,pos,True,pos,1.0,0.28308702
brother,pos,True,neg,1.0,0.3577351
missus,neg,True,pos,1.0,0.562073
separatist,neg,False,pos,1.0,0.16329569
czar,neg,False,pos,1.0,0.17264354
docent,neg,False,pos,1.0,0.26318356
ewe,neg,True,pos,1.0,0.3856491
hero,neg,True,neg,1.0,0.3139997
handmaid,neg,True,pos,1.0,0.5522168
cinderella,neg,True,pos,1.0,0.31076327
grandma,neg,True,pos,1.0,0.56072253
diplomat,neg,False,pos,1.0,0.28318733
hermit,neg,False,pos,1.0,0.38153422
emperor,neg,True,neg,1.0,0.35343483
policewoman,neg,True,pos,1.0,0.52309346
godmother,neg,True,pos,1.0,0.5197285
granddaughter,neg,True,pos,1.0,0.586807
granny,neg,True,pos,1.0,0.6163146
biologist,neg,False,pos,1.0,0.19191794
sophomore,neg,False,pos,1.0,0.1973607
coquette,neg,True,pos,1.0,0.67844784
lesbian,neg,True,pos,1.0,0.35813844
father,neg,True,neg,1.0,0.4367488
ms,neg,True,pos,1.0,0.17743158
lad,neg,False,pos,1.0,0.44541892
empress,neg,True,pos,1.0,0.53014106
policeman,neg,True,neg,1.0,0.35991052
chit,neg,True,pos,1.0,0.28308702
brother,neg,True,neg,1.0,0.3577351
boar,neg,True,neg,1.0,0.36289024
