word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.6163146
nephew,pos,True,neg,1.0,0.38155255
housemaid,pos,True,pos,1.0,0.56477225
leader,pos,False,pos,1.0,0.10898777
empress,pos,True,pos,1.0,0.53014106
ms,pos,True,pos,1.0,0.17743158
stepmother,pos,True,pos,1.0,0.52905154
hijacker,pos,False,pos,1.0,0.24394363
maiden,pos,True,pos,1.0,0.3270394
handmaid,pos,True,pos,1.0,0.5522168
missus,pos,True,pos,1.0,0.562073
mistress,pos,True,pos,1.0,0.57821274
boar,pos,True,neg,1.0,0.36289024
biologist,pos,False,pos,1.0,0.19191794
father,pos,True,neg,1.0,0.4367488
hostess,pos,True,pos,1.0,0.54673976
matriarch,pos,True,pos,1.0,0.5834367
guard,pos,False,pos,1.0,0.15482754
stepdaughter,pos,True,pos,1.0,0.561254
human,pos,True,neg,1.0,0.18416993
handmaiden,pos,True,pos,1.0,0.41893873
lady,pos,True,pos,1.0,0.65158904
lad,pos,False,pos,1.0,0.44541892
wench,pos,True,pos,1.0,0.6054714
sister,neg,True,pos,1.0,0.5549569
bride,neg,True,pos,1.0,0.6020042
mademoiselle,neg,True,pos,1.0,0.6100163
hound,neg,True,neg,1.0,0.36132598
stepdaughter,neg,True,pos,1.0,0.561254
peacock,neg,True,neg,1.0,0.4008909
assistant,neg,False,pos,1.0,0.17717157
mistress,neg,True,pos,1.0,0.57821274
matriarch,neg,True,pos,1.0,0.5834367
kidnapper,neg,False,pos,1.0,0.41023347
handmaiden,neg,True,pos,1.0,0.41893873
dad,neg,True,neg,1.0,0.43847978
hostess,neg,True,pos,1.0,0.54673976
newcomer,neg,False,pos,1.0,oov
lassie,neg,True,pos,1.0,0.60319257
wench,neg,True,pos,1.0,0.6054714
manager,neg,True,neg,1.0,0.09461355
chairman,neg,True,neg,1.0,0.0013021209
stepmother,neg,True,pos,1.0,0.52905154
human,neg,True,neg,1.0,0.18416993
patriarch,neg,False,pos,1.0,0.29931647
lady,neg,True,pos,1.0,0.65158904
hijacker,neg,False,pos,1.0,0.24394363
guard,neg,False,pos,1.0,0.15482754
maiden,neg,True,pos,1.0,0.3270394
prisoner,neg,False,pos,1.0,0.2693124
bondsman,neg,False,pos,1.0,0.18238008
leader,neg,False,pos,1.0,0.10898777
nephew,neg,True,neg,1.0,0.38155255
dancer,neg,True,neg,1.0,0.5094692
housemaid,neg,True,pos,1.0,0.56477225
