,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6701298701298702,0.6727272727272727,0.6677685950413221,0.6727272727272727,24,20,55,0.4063424947145878
1,female-red,0.737037037037037,0.7166666666666667,0.6983842749819904,0.7166666666666667,34,45,60,0.4099290780141844
2,female-dangerous,0.7599796592931604,0.7608695652173914,0.7600597379104351,0.7608695652173914,26,27,46,0.40821256038647347
3,hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
4,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
5,female-blue,0.7325641025641025,0.7384615384615385,0.733847387576337,0.7384615384615385,23,20,65,0.5072609633357297
6,female-used_in_cooking,0.7553349875930522,0.7419354838709677,0.7103786816269285,0.7419354838709677,40,52,62,0.5060088551549652
7,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
8,dangerous,0.8326086956521739,0.8260869565217391,0.8226363008971703,0.8260869565217391,26,30,46,0.40821256038647347
9,made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
10,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
11,juicy,0.7840003957848909,0.7758620689655172,0.7671881132604429,0.7758620689655172,34,41,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.7381221719457014,0.7352941176470589,0.7178616127301984,0.7352941176470589,21,26,34,0.47165775401069526
14,red,0.853566198792814,0.8524590163934426,0.8527817749028362,0.8524590163934426,35,34,61,0.4183743169398907
15,blue,0.8342665173572229,0.8333333333333334,0.8283250587927882,0.8333333333333334,24,19,66,0.4949494949494949
16,female-made_of_wood,0.7822222222222223,0.7777777777777778,0.7407407407407408,0.7777777777777778,32,40,45,0.591053391053391
17,female-black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
18,wings,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774,23,23,53,0.40918390543305294
19,female-green,0.8084654942999963,0.8064516129032258,0.8039407149084568,0.8064516129032258,35,39,62,0.4073827735284337
20,lay_eggs,0.8138888888888889,0.8,0.7863945578231293,0.8,13,8,35,0.4852130325814536
21,fly,0.8278192189556823,0.8113207547169812,0.7940424355518695,0.8113207547169812,18,10,53,0.5253001715265866
22,female,0.8810834742010787,0.8811881188118812,0.8807805720039317,0.8811881188118812,43,41,101,0.4189551030574755
23,female-sweet,0.8849689853788214,0.8852459016393442,0.8848609284270637,0.8852459016393442,36,37,61,0.4380598276153456
24,female-cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
25,female-juicy,0.7108673978065801,0.711864406779661,0.7003645383141043,0.711864406779661,35,42,59,0.4417598269022719
26,female-yellow,0.8430045132172792,0.8297872340425532,0.8192870958828407,0.8297872340425532,17,11,47,0.49737496546007187
27,sweet,0.7884846061575369,0.7868852459016393,0.7819648475386181,0.7868852459016393,36,41,61,0.4380598276153456
28,female-lay_eggs,0.8049145299145299,0.8055555555555556,0.7988267770876466,0.8055555555555556,13,10,36,0.49811676082862516
29,roll,0.9094516594516594,0.9090909090909091,0.908381374722838,0.9090909090909091,20,21,33,0.45740423098913663
30,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
31,female-hot,0.800682261208577,0.8070175438596491,0.7960570798192237,0.8070175438596491,40,45,57,0.5787665038885874
32,yellow,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,17,17,47,0.49737496546007187
33,warm,0.780623973727422,0.8095238095238095,0.7742504409171077,0.8095238095238095,50,58,63,0.7023458350891979
34,female-swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
35,used_in_cooking,0.8038449006190941,0.8064516129032258,0.8013824884792629,0.8064516129032258,40,44,62,0.5060088551549652
36,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
37,female-fly,0.8523809523809524,0.8518518518518519,0.8464912280701754,0.8518518518518519,18,14,54,0.5333333333333333
38,green,0.8283951865709374,0.8225806451612904,0.823562412342216,0.8225806451612904,36,33,62,0.4265964450296248
39,swim,0.7965790571547767,0.7872340425531915,0.7904512697323268,0.7872340425531915,32,30,47,0.5515755453810934
40,black,0.6905762304921969,0.6938775510204082,0.6919339164237124,0.6938775510204082,31,32,49,0.49030612244897964
41,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
