,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.060288918597742124,0.11363636363636367,0.06760525411277876,0.11363636363636367,31.0,8.6,44.0,0.5824242424242423
1,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
2,red,0.2150645291389393,0.2241379310344828,0.20863450116431387,0.2241379310344828,33.0,20.0,58.0,0.4126563092080334
3,roll,0.1529035407242434,0.15151515151515155,0.1451499515276605,0.15151515151515155,20.0,12.8,33.0,0.4574042309891365
4,wings,0.15075679394564842,0.18867924528301885,0.15971832953020665,0.18867924528301885,23.0,36.8,53.0,0.40918390543305294
5,black,0.1698881878846496,0.1836734693877551,0.1538931343722826,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,round,0.17077369565174444,0.09090909090909093,0.06037784679089027,0.09090909090909093,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.09680076628352494,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
9,used_in_cooking,0.15077831083003873,0.14516129032258068,0.1313545487228893,0.14516129032258068,40.0,19.2,62.0,0.5060088551549652
10,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
11,swim,0.07151888578672058,0.0851063829787234,0.06548412272710503,0.0851063829787234,32.0,12.6,47.0,0.5515755453810935
12,sweet,0.12662229179066714,0.16393442622950818,0.13362681817698338,0.16393442622950818,36.0,17.8,61.0,0.4380598276153457
13,female,0.21281500124738933,0.22772277227722776,0.2063574327732785,0.22772277227722776,43.0,68.6,101.0,0.4189551030574755
14,dangerous,0.2251113963459878,0.2391304347826087,0.21949926805881495,0.2391304347826087,26.0,15.2,46.0,0.4082125603864736
15,warm,0.03695698924731182,0.048387096774193554,0.027302930338361325,0.048387096774193554,49.0,10.8,62.0,0.6977622784074395
16,juicy,0.13687495527608848,0.15517241379310345,0.13689211705914459,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
17,square,0.04826601387188902,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
18,hot,0.16544386582313125,0.15789473684210528,0.12388135589060593,0.15789473684210528,40.0,12.4,57.0,0.5787665038885875
19,blue,0.1290024630541872,0.27272727272727265,0.16173894398284644,0.27272727272727265,24.0,59.4,66.0,0.4949494949494949
20,green,0.11992872698056638,0.16393442622950818,0.13013200580370607,0.16393442622950818,36.0,17.2,61.0,0.4380598276153457
21,wheels,0.212542058959716,0.18421052631578944,0.12718617044855215,0.18421052631578944,28.0,5.6,38.0,0.6251993620414672
22,female-fly,0.11842824644912157,0.2641509433962264,0.14715799740368568,0.2641509433962264,18.0,48.6,53.0,0.5253001715265865
23,female-wheels,0.1296990749364732,0.13157894736842105,0.09234067630222509,0.13157894736842105,28.0,7.0,38.0,0.6251993620414672
24,female-blue,0.1290986790986791,0.2121212121212121,0.14107921318447633,0.2121212121212121,24.0,54.4,66.0,0.4949494949494949
25,female-sweet,0.1524419017922547,0.18032786885245902,0.15303797777278974,0.18032786885245902,36.0,18.2,61.0,0.4380598276153457
26,female-wings,0.23117357145659034,0.24528301886792453,0.22455377468129772,0.24528301886792453,23.0,35.8,53.0,0.40918390543305294
27,female-roll,0.16032372029473482,0.2121212121212121,0.16398369661527554,0.2121212121212121,20.0,7.8,33.0,0.4574042309891365
28,female-black,0.12449111399901396,0.12244897959183673,0.11225876567675108,0.12244897959183673,31.0,16.2,49.0,0.49030612244897964
29,female-yellow,0.1854643104643105,0.2340425531914893,0.16926091825307948,0.2340425531914893,17.0,38.4,47.0,0.4973749654600719
30,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
31,female-juicy,0.1398167442667657,0.15517241379310345,0.1389996434435243,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
32,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
33,female-square,0.09807893761382133,0.09302325581395346,0.05137374639456438,0.09302325581395346,35.0,5.2,43.0,0.7304710793082886
34,female-hot,0.04655760849151301,0.08771929824561404,0.053399987423756526,0.08771929824561404,40.0,12.6,57.0,0.5787665038885875
35,female-red,0.14811858418229823,0.16393442622950818,0.14833735904338202,0.16393442622950818,35.0,21.2,61.0,0.4183743169398907
36,female-green,0.1878969986756572,0.17741935483870971,0.17909577711593372,0.17741935483870971,36.0,27.6,62.0,0.4265964450296248
37,female-made_of_wood,0.14784120227038183,0.15909090909090912,0.11499341706700208,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
38,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
39,female-lay_eggs,0.13673469387755102,0.17142857142857146,0.13595031020680115,0.17142857142857146,13.0,25.8,35.0,0.4852130325814536
40,female-dangerous,0.11983663852048446,0.15217391304347827,0.12915557078153286,0.15217391304347827,26.0,15.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.17455138947074433,0.16129032258064518,0.14920977011494252,0.16129032258064518,40.0,19.4,62.0,0.5060088551549652
