word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
refugee,pos,False,pos,1.0,0.22926791
begum,pos,True,pos,1.0,0.4871266
scout,pos,False,pos,1.0,0.10766088
goddess,pos,True,pos,1.0,0.59046805
dowager,pos,True,pos,1.0,0.5956898
steward,pos,False,pos,1.0,0.26843607
assistant,pos,False,pos,1.0,0.1924027
mother,pos,True,pos,1.0,0.64200044
policewoman,pos,True,pos,1.0,0.5529489
wife,pos,True,pos,1.0,0.5270556
woman,pos,True,pos,1.0,0.64884865
lady,pos,True,pos,1.0,0.6520937
prince,pos,True,neg,1.0,0.47276583
soprano,pos,True,pos,1.0,0.50214094
landlady,pos,True,pos,1.0,0.6204572
bull,pos,True,neg,1.0,0.22046888
sow,pos,True,pos,1.0,0.21494283
miss,pos,True,pos,1.0,0.083052635
waitress,pos,True,pos,1.0,0.6034911
governess,pos,True,pos,1.0,0.60926
czar,pos,False,pos,1.0,0.17902875
imposter,pos,False,pos,1.0,0.32745847
fox,pos,True,neg,1.0,0.3747273
molly,pos,True,pos,1.0,0.40891042
doe,pos,True,pos,1.0,0.37461346
dancer,pos,True,neg,1.0,0.5038069
granny,pos,True,pos,1.0,0.60660195
heroine,pos,True,pos,1.0,0.68351734
bitch,pos,True,pos,1.0,0.54395527
siren,pos,True,pos,1.0,0.3059627
ally,pos,False,pos,1.0,0.23224278
refugee,neg,False,pos,1.0,0.22926791
begum,neg,True,pos,1.0,0.4871266
lass,neg,True,pos,1.0,0.665283
kidnapper,neg,False,pos,1.0,0.421407
goddess,neg,True,pos,1.0,0.59046805
temptress,neg,True,pos,1.0,0.6886927
headmaster,neg,True,neg,1.0,0.26679346
dowager,neg,True,pos,1.0,0.5956898
handmaiden,neg,True,pos,1.0,0.44747624
steward,neg,False,pos,1.0,0.26843607
husband,neg,True,neg,1.0,0.53548723
countess,neg,True,pos,1.0,0.6149261
mother,neg,True,pos,1.0,0.64200044
policewoman,neg,True,pos,1.0,0.5529489
wife,neg,True,pos,1.0,0.5270556
niece,neg,True,pos,1.0,0.6215957
woman,neg,True,pos,1.0,0.64884865
lady,neg,True,pos,1.0,0.6520937
mademoiselle,neg,True,pos,1.0,0.6020092
chairwoman,neg,True,pos,1.0,0.27543128
mare,neg,True,pos,1.0,0.43097854
prince,neg,True,neg,1.0,0.47276583
landlady,neg,True,pos,1.0,0.6204572
barmaid,neg,True,pos,1.0,0.650185
webmaster,neg,True,neg,1.0,0.13643861
waitress,neg,True,pos,1.0,0.6034911
governess,neg,True,pos,1.0,0.60926
czar,neg,False,pos,1.0,0.17902875
fox,neg,True,neg,1.0,0.3747273
molly,neg,True,pos,1.0,0.40891042
doe,neg,True,pos,1.0,0.37461346
wench,neg,True,pos,1.0,0.6298657
dancer,neg,True,neg,1.0,0.5038069
stepmother,neg,True,pos,1.0,0.52660125
heroine,neg,True,pos,1.0,0.68351734
bitch,neg,True,pos,1.0,0.54395527
siren,neg,True,pos,1.0,0.3059627
trafficker,neg,False,pos,1.0,0.31713754
handmaid,neg,True,pos,1.0,0.56334126
