word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5218522
roller,pos,True,['afforded_usual'],1.0,0.5731565
wagon,pos,True,['afforded_usual'],0.7,0.44949603
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.4455074
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
chock,pos,False,['creative'],0.625,0.22761403
windowpane,pos,False,['impossible'],0.5714285714285714,0.42124844
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5084131
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
brake,pos,False,['impossible'],1.0,0.5420535
eyelet,pos,True,['variability_limited'],0.625,0.5505765
pen,pos,False,['afforded_unusual'],1.0,0.3577229
ball,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.37178212
rail,pos,True,['afforded_usual'],0.9,0.26524115
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6508434
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.51386243
piston,pos,False,['unusual'],0.7777777777777778,0.5582003
dowel,pos,False,['implied_category'],0.7142857142857143,0.6035735
millstone,pos,True,['afforded_usual'],0.5714285714285714,0.230046
tile,neg,False,['impossible'],0.7142857142857143,0.46199265
footrest,neg,False,['afforded_unusual'],0.75,0.619017
headboard,neg,False,"['unusual', 'creative']",0.7777777777777778,0.5299129
shaft,neg,True,['variability_limited'],0.6666666666666666,0.53998077
blade,neg,False,['unusual'],0.75,0.5738746
pipe,neg,False,['afforded_unusual'],0.8571428571428571,0.5218522
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
bike,neg,False,['implied_category'],0.7142857142857143,0.48154697
brick,neg,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
spindle,neg,True,['typical_of_property'],0.625,0.5947617
piston,neg,False,['unusual'],0.7777777777777778,0.5582003
bolt,neg,False,['afforded_unusual'],0.625,0.5538602
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
