,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6661968222465675,0.6688524590163935,0.6478249710488508,0.6688524590163935,36.0,45.8,61.0,0.4380598276153457
1,red,0.8187926942798214,0.8083333333333332,0.8028990570035477,0.8083333333333332,34.0,40.3,60.0,0.4099290780141843
2,used_in_cooking,0.6300248619192624,0.6580645161290323,0.6016141053288884,0.6580645161290323,40.0,54.2,62.0,0.5060088551549652
3,round,0.8143099104912,0.8477272727272727,0.8002517438804357,0.8477272727272727,37.0,42.7,44.0,0.7682379349046017
4,green,0.8082432305638216,0.8081967213114755,0.806683878473266,0.8081967213114755,35.0,37.5,61.0,0.4183743169398907
5,yellow,0.6030755786026993,0.6106382978723403,0.6060125868539463,0.6106382978723403,17.0,15.5,47.0,0.4973749654600719
6,blue,0.8354369461705726,0.7893939393939393,0.7625829583363019,0.7893939393939393,24.0,10.7,66.0,0.4949494949494949
7,female,0.7975369374299596,0.798019801980198,0.7970358547126158,0.798019801980198,43.0,40.4,101.0,0.4189551030574755
8,dangerous,0.7977236457446709,0.7956521739130435,0.792613542098668,0.7956521739130435,26.0,29.0,46.0,0.4082125603864736
9,lay_eggs,0.803970586480206,0.7828571428571428,0.7859966119457433,0.7828571428571428,13.0,16.2,35.0,0.4852130325814536
10,cold,0.8483032443777226,0.835135135135135,0.8130161027776264,0.835135135135135,27.0,32.1,37.0,0.6157094594594594
11,warm,0.7997590477012653,0.8193548387096774,0.7774277362072739,0.8193548387096774,49.0,58.0,62.0,0.6977622784074395
12,juicy,0.626907891242823,0.6344827586206897,0.6225063192790043,0.6344827586206897,34.0,40.0,58.0,0.43328335832083964
13,wings,0.7431495111692941,0.7150943396226415,0.7146331328884049,0.7150943396226415,23.0,30.3,53.0,0.40918390543305294
14,square,0.8283455240582693,0.8441860465116278,0.8027676919843382,0.8441860465116278,35.0,40.9,43.0,0.7304710793082886
15,made_of_wood,0.8433112495612496,0.8363636363636363,0.8213424854337937,0.8363636363636363,31.0,36.4,44.0,0.5824242424242423
16,black,0.8545855614973261,0.8551020408163265,0.8541157098037351,0.8551020408163265,31.0,31.9,49.0,0.49030612244897964
17,fly,0.8129567791270078,0.8056603773584905,0.7912551846788054,0.8056603773584905,18.0,11.1,53.0,0.5253001715265865
18,wheels,0.8180433064643591,0.7789473684210528,0.7152273238457448,0.7789473684210528,28.0,36.2,38.0,0.6251993620414672
19,roll,0.7469203326317951,0.7484848484848486,0.744073729240903,0.7484848484848486,20.0,21.7,33.0,0.4574042309891365
20,swim,0.7216887829307423,0.7085106382978724,0.6353029210869933,0.7085106382978724,32.0,43.9,47.0,0.5515755453810935
21,hot,0.7718071240353849,0.7803571428571429,0.7657585846506814,0.7803571428571429,39.0,44.7,56.0,0.5718045112781953
22,female-round,0.7072594158640673,0.8022222222222222,0.7517043059319484,0.8022222222222222,38.0,43.1,45.0,0.7732262382864793
23,female-made_of_wood,0.6689522618303106,0.7111111111111111,0.6625605293234701,0.7111111111111111,32.0,40.0,45.0,0.591053391053391
24,female-wheels,0.7965544491860281,0.7631578947368421,0.689204085388296,0.7631578947368421,28.0,36.6,38.0,0.6251993620414672
25,female-red,0.761964758698092,0.7616666666666666,0.7615351431809729,0.7616666666666666,34.0,34.1,60.0,0.4099290780141843
26,female-lay_eggs,0.7983922694483039,0.7861111111111111,0.7701797056327567,0.7861111111111111,13.0,7.9,36.0,0.4981167608286253
27,female-black,0.7648892065882713,0.7571428571428572,0.7367319511512751,0.7571428571428572,31.0,38.7,49.0,0.49030612244897964
28,female-cold,0.8265067721463716,0.8324324324324325,0.8207491001501891,0.8324324324324325,27.0,30.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.7351797575308228,0.7419354838709677,0.7310969375078525,0.7419354838709677,40.0,45.6,62.0,0.5060088551549652
30,female-roll,0.6991644025199012,0.7029411764705882,0.6989340016141402,0.7029411764705882,21.0,22.3,34.0,0.4716577540106953
31,female-juicy,0.777601369600023,0.7728813559322033,0.7654072731241939,0.7728813559322033,35.0,40.8,59.0,0.4417598269022719
32,female-blue,0.777185627628298,0.7661538461538461,0.7435704728269119,0.7661538461538461,23.0,12.2,65.0,0.5072609633357298
33,female-dangerous,0.7134465057725949,0.7130434782608696,0.7070540923706059,0.7130434782608696,26.0,30.0,46.0,0.4082125603864736
34,female-sweet,0.701747706252542,0.701639344262295,0.6885356488637049,0.701639344262295,36.0,43.8,61.0,0.4380598276153457
35,female-wings,0.7783721089358638,0.7781818181818182,0.7761056440136881,0.7781818181818182,24.0,21.4,55.0,0.40634249471458783
36,female-square,0.7924175824175823,0.8238095238095238,0.7847385688481578,0.8238095238095238,34.0,39.4,42.0,0.7243107769423559
37,female-hot,0.784340247459731,0.7859649122807018,0.7604628288312774,0.7859649122807018,40.0,48.4,57.0,0.5787665038885875
38,female-green,0.745610245725487,0.7451612903225807,0.7411991581410777,0.7451612903225807,35.0,39.4,62.0,0.4073827735284338
39,female-yellow,0.8677869230949004,0.8659574468085106,0.8663533743633376,0.8659574468085106,17.0,17.5,47.0,0.4973749654600719
40,female-swim,0.8256397874767485,0.8148936170212766,0.8178865662049966,0.8148936170212766,32.0,29.7,47.0,0.5515755453810935
41,female-fly,0.8342699443261059,0.8351851851851851,0.8296767370138488,0.8351851851851851,18.0,14.3,54.0,0.5333333333333333
