word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.5092088
widow,pos,True,pos,1.0,0.58124727
newcomer,pos,False,pos,1.0,0.2504447
mistress,pos,True,pos,1.0,0.57146436
businesswoman,pos,True,pos,1.0,0.582644
noblewoman,pos,True,pos,1.0,0.5786344
mum,pos,True,pos,1.0,0.5394097
soprano,pos,True,pos,1.0,0.49781898
king,pos,True,neg,1.0,0.3203362
begum,pos,True,pos,1.0,0.49424735
hostess,pos,True,pos,1.0,0.5735975
diva,pos,True,pos,1.0,0.60753113
cinderella,pos,True,pos,1.0,0.29704887
comedienne,pos,True,pos,1.0,0.5745949
countess,pos,True,pos,1.0,0.6114653
mademoiselle,pos,True,pos,1.0,0.5921331
heiress,pos,True,pos,1.0,0.5365236
seductress,pos,True,pos,1.0,0.6507721
waiter,pos,True,neg,1.0,0.43193585
nun,pos,True,pos,1.0,0.55129665
landlady,pos,True,pos,1.0,0.61578107
godmother,pos,True,pos,1.0,0.56672466
handmaiden,pos,True,pos,1.0,0.4111304
molly,pos,True,pos,1.0,0.37701872
duchess,pos,True,pos,1.0,0.5263157
godson,pos,False,pos,1.0,0.3504743
niece,pos,True,pos,1.0,0.6776872
christ,pos,False,pos,1.0,0.23560764
ballerina,pos,True,pos,1.0,0.5882417
heroine,pos,True,pos,1.0,0.68859935
woman,pos,True,pos,1.0,0.65140194
amazon,pos,True,pos,1.0,0.3466204
father,pos,True,neg,1.0,0.46398166
mister,pos,True,neg,1.0,0.2829104
superwoman,pos,True,pos,1.0,0.5002187
policewoman,pos,True,pos,1.0,0.5541124
lassie,pos,True,pos,1.0,0.57908696
sister,pos,True,pos,1.0,0.5877202
aunt,pos,True,pos,1.0,0.6366892
handmaid,pos,True,pos,1.0,0.5396731
enchantress,pos,True,pos,1.0,0.6373327
cow,neg,True,pos,1.0,0.36819673
chairwoman,neg,True,pos,1.0,0.30279008
tigress,neg,True,pos,1.0,0.4245179
maiden,neg,True,pos,1.0,0.31260246
headmistress,neg,True,pos,1.0,0.50211614
chit,neg,True,pos,1.0,0.28017718
spokeswoman,neg,True,pos,1.0,0.2537982
miss,neg,True,pos,1.0,0.09450826
stepsister,neg,True,pos,1.0,0.53977513
genius,neg,False,pos,1.0,0.23444803
freelancer,neg,False,pos,1.0,0.24585766
communist,neg,False,pos,1.0,0.16283706
lifeguard,neg,False,pos,1.0,0.19525118
tiger,neg,True,neg,1.0,0.23304412
cofounder,neg,False,pos,1.0,0.02742681
