word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.5348452
princess,pos,True,pos,1.0,0.67128634
damsel,pos,True,pos,1.0,0.56489784
stepmother,pos,True,pos,1.0,0.556879
girlfriend,pos,True,pos,1.0,0.5686542
housemaid,pos,True,pos,1.0,0.5871781
tomboy,pos,True,pos,1.0,0.59818
wife,pos,True,pos,1.0,0.57911694
granny,pos,True,pos,1.0,0.62241936
queen,pos,True,pos,1.0,0.6009697
lad,pos,False,pos,1.0,0.42645785
boy,pos,True,neg,1.0,0.46068567
matriarch,pos,True,pos,1.0,0.6135821
grandma,pos,True,pos,1.0,0.57271665
waitress,pos,True,pos,1.0,0.60919887
minx,pos,True,pos,1.0,0.7061422
madam,pos,True,pos,1.0,0.58505285
superman,pos,True,neg,1.0,0.28956178
maid,pos,True,pos,1.0,0.6369229
housewife,pos,True,pos,1.0,0.67443407
actor,pos,True,neg,1.0,0.3950501
friar,pos,False,pos,1.0,0.33303463
granddaughter,pos,True,pos,1.0,0.6188891
wench,pos,True,pos,1.0,0.5757958
poet,pos,True,neg,1.0,0.40540302
lover,pos,True,neg,1.0,0.598131
mrs,pos,True,pos,1.0,0.4183398
dame,pos,True,pos,1.0,0.5856377
orthodontist,neg,False,pos,1.0,0.2680216
bachelorette,neg,True,pos,1.0,0.48379105
boar,neg,True,neg,1.0,0.3088495
doll,neg,True,pos,1.0,0.45194703
sophomore,neg,False,pos,1.0,0.19659999
mare,neg,True,pos,1.0,0.41329405
skirt,neg,True,pos,1.0,0.35592008
ewe,neg,True,pos,1.0,0.35540172
comrade,neg,False,pos,1.0,0.30643874
driver,neg,False,pos,1.0,0.23118101
