word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
panther,pos,False,['afforded_unusual'],0.75,0.5947835
sawfish,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6539258
coho,pos,True,['afforded_usual'],1.0,0.62131083
duckling,pos,True,['afforded_usual'],1.0,0.5378324
puppy,pos,False,['afforded_unusual'],0.875,0.5006826
cod,pos,True,['afforded_usual'],1.0,0.60758305
hippo,pos,True,['afforded_usual'],1.0,0.55831087
serpent,pos,True,['variability_limited'],0.5555555555555556,0.45674622
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.50973135
shad,pos,True,['afforded_usual'],1.0,0.6335207
llama,pos,False,['unusual'],0.6,0.50592804
pony,pos,False,['afforded_unusual'],0.625,0.32619366
rooster,pos,False,['unusual'],0.5714285714285714,0.55852973
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
shrimp,pos,True,['afforded_usual'],0.875,0.6317118
bottlenose,pos,True,['afforded_usual'],1.0,0.64704436
otter,pos,True,['afforded_usual'],1.0,0.735924
wren,pos,False,['rare'],0.625,0.5401385
cat,pos,False,['afforded_unusual'],0.8,0.5998478
trout,pos,True,['afforded_usual'],1.0,0.7184233
albacore,pos,True,['afforded_usual'],1.0,0.572136
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
hake,pos,True,['afforded_usual'],1.0,0.5556024
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
croaker,pos,True,['afforded_usual'],1.0,0.62157005
bluefish,pos,True,['afforded_usual'],0.9,0.5874974
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.5028575
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.52989894
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.58399004
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
bunting,neg,False,['impossible'],0.8333333333333334,0.24501911
perch,neg,True,['afforded_usual'],1.0,0.45265102
springbok,neg,False,['unusual'],0.625,0.46162093
darter,neg,True,['afforded_usual'],0.5714285714285714,0.41054612
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.33073834
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3009173
hack,neg,False,['impossible'],0.8571428571428571,0.12206736
runner,neg,True,['variability_limited'],0.625,0.13830672
chameleon,neg,False,['impossible'],0.625,0.29230037
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.16739488
partridge,neg,False,['unusual'],0.6666666666666666,0.44354555
albatross,neg,True,['afforded_usual'],1.0,0.37939125
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.4988719
