,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7199027901567495,0.7368421052631579,0.7025413533505229,0.7368421052631579,40.0,49.0,57.0,0.5787665038885875
1,cold,0.8940593106812518,0.8918918918918919,0.8864786132381894,0.8918918918918919,27.0,29.2,37.0,0.6157094594594594
2,square,0.8176219110322164,0.841860465116279,0.8108998704277119,0.841860465116279,35.0,39.8,43.0,0.7304710793082886
3,dangerous,0.8299956281903352,0.8152173913043479,0.8158034456935208,0.8152173913043479,26.0,21.9,46.0,0.4082125603864736
4,made_of_wood,0.8087558568150672,0.8022727272727271,0.7769879804827158,0.8022727272727271,31.0,37.7,44.0,0.5824242424242423
5,juicy,0.6630953979123209,0.6655172413793103,0.6461052404429413,0.6655172413793103,34.0,43.0,58.0,0.43328335832083964
6,round,0.8967206953253465,0.8822222222222225,0.8494812472816088,0.8822222222222225,38.0,43.3,45.0,0.7732262382864793
7,red,0.7495002140614485,0.7475409836065573,0.7481584247954947,0.7475409836065573,35.0,33.8,61.0,0.4183743169398907
8,blue,0.7906647052134856,0.7878787878787878,0.788906669894202,0.7878787878787878,24.0,25.2,66.0,0.4949494949494949
9,wings,0.8335165752703164,0.8320754716981134,0.8322292479998763,0.8320754716981134,23.0,23.7,53.0,0.40918390543305294
10,lay_eggs,0.6958046677959723,0.6971428571428573,0.6955387802811679,0.6971428571428573,13.0,12.6,35.0,0.4852130325814536
11,fly,0.8415586806079824,0.8433962264150944,0.8402719752173736,0.8433962264150944,18.0,15.7,53.0,0.5253001715265865
12,female,0.7767222205723342,0.7594059405940593,0.760522846200892,0.7594059405940593,43.0,52.9,101.0,0.4189551030574755
13,sweet,0.678658762929893,0.677049180327869,0.6533984721208036,0.677049180327869,36.0,46.7,61.0,0.4380598276153457
14,roll,0.7723093251354123,0.7696969696969698,0.7602007262890615,0.7696969696969698,20.0,23.6,33.0,0.4574042309891365
15,wheels,0.8347969021653231,0.786842105263158,0.7268950640003273,0.786842105263158,28.0,36.1,38.0,0.6251993620414672
16,yellow,0.7256542359891112,0.6914893617021275,0.6972293632707965,0.6914893617021275,17.0,22.9,47.0,0.4973749654600719
17,warm,0.8711264491509964,0.8460317460317459,0.8065779188043385,0.8460317460317459,50.0,59.7,63.0,0.7023458350891979
18,used_in_cooking,0.8746756511410834,0.8741935483870966,0.8716785631906069,0.8741935483870966,40.0,43.2,62.0,0.5060088551549652
19,green,0.7602790282044891,0.7580645161290323,0.7523323711517405,0.7580645161290323,36.0,41.4,62.0,0.4265964450296248
20,swim,0.8170008799485876,0.774468085106383,0.7323716057522989,0.774468085106383,32.0,42.0,47.0,0.5515755453810935
21,black,0.8553799325437981,0.8489795918367348,0.8434160824199178,0.8489795918367348,31.0,35.4,49.0,0.49030612244897964
22,female-wings,0.7632327309982483,0.7581818181818182,0.758885982584226,0.7581818181818182,24.0,26.3,55.0,0.40634249471458783
23,female-red,0.834015607851551,0.8233333333333333,0.8186177688672401,0.8233333333333333,34.0,40.2,60.0,0.4099290780141843
24,female-dangerous,0.8082384438879773,0.7999999999999999,0.7947565941201322,0.7999999999999999,26.0,30.6,46.0,0.4082125603864736
25,female-blue,0.7843347161279233,0.7861538461538461,0.784576484128163,0.7861538461538461,23.0,21.7,65.0,0.5072609633357298
26,female-used_in_cooking,0.7600699229060718,0.7564516129032258,0.7361386663318971,0.7564516129032258,40.0,49.3,62.0,0.5060088551549652
27,female-square,0.8113830503400463,0.8333333333333333,0.790557754160494,0.8333333333333333,34.0,39.8,42.0,0.7243107769423559
28,female-roll,0.7923481649069883,0.7794117647058822,0.7658617934313492,0.7794117647058822,21.0,25.7,34.0,0.4716577540106953
29,female-made_of_wood,0.7170198818915122,0.7377777777777779,0.691272043242814,0.7377777777777779,32.0,40.2,45.0,0.591053391053391
30,female-black,0.7999813711698465,0.7999999999999999,0.7934682332863923,0.7999999999999999,31.0,35.0,49.0,0.49030612244897964
31,female-green,0.7793295487883232,0.7790322580645161,0.777152180344322,0.7790322580645161,35.0,37.7,62.0,0.4073827735284338
32,female-sweet,0.6976501619039227,0.6983606557377049,0.6973795948794367,0.6983606557377049,36.0,36.8,61.0,0.4380598276153457
33,female-cold,0.8621635171267524,0.8297297297297297,0.7986974472526015,0.8297297297297297,27.0,33.3,37.0,0.6157094594594594
34,female-juicy,0.6714645776695954,0.676271186440678,0.6681842188999679,0.676271186440678,35.0,39.7,59.0,0.4417598269022719
35,female-yellow,0.786290875558729,0.7808510638297873,0.7819013603535978,0.7808510638297873,17.0,18.1,47.0,0.4973749654600719
36,female-lay_eggs,0.6888431938431939,0.6694444444444444,0.6738914900565833,0.6694444444444444,13.0,15.7,36.0,0.4981167608286253
37,female-hot,0.826954201613456,0.8122807017543859,0.7891515758907088,0.8122807017543859,40.0,48.7,57.0,0.5787665038885875
38,female-swim,0.6969388008708541,0.7148936170212767,0.6966213690130494,0.7148936170212767,32.0,36.8,47.0,0.5515755453810935
39,female-round,0.886544514916608,0.8688888888888892,0.8255356485663621,0.8688888888888892,38.0,43.9,45.0,0.7732262382864793
40,female-fly,0.7578103913630228,0.7629629629629628,0.759087665205312,0.7629629629629628,18.0,16.0,54.0,0.5333333333333333
41,female-wheels,0.5707194729355395,0.7394736842105262,0.6309458962090541,0.7394736842105262,28.0,37.9,38.0,0.6251993620414672
