,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
1,female-wheels,0.7072368421052632,0.7368421052631579,0.7127192982456141,0.7368421052631579,28,32,38,0.6251993620414672
2,female-blue,0.7209090909090908,0.7272727272727273,0.7118577075098814,0.7272727272727273,24,16,66,0.4949494949494949
3,made_of_wood,0.6546897546897547,0.6818181818181818,0.6625344352617081,0.6818181818181818,31,35,44,0.5824242424242424
4,cold,0.7575757575757576,0.7777777777777778,0.7333333333333332,0.7777777777777778,27,33,36,0.6428571428571428
5,female-sweet,0.7732035005546652,0.7704918032786885,0.7636707554740341,0.7704918032786885,36,42,61,0.4380598276153456
6,red,0.8305084745762712,0.8305084745762712,0.8305084745762712,0.8305084745762712,33,33,59,0.401252763448784
7,roll,0.7575757575757576,0.7575757575757576,0.7575757575757577,0.7575757575757576,20,20,33,0.45740423098913663
8,female-wings,0.6873315363881402,0.6792452830188679,0.6611533600869122,0.6792452830188679,23,14,53,0.40918390543305294
9,female-roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
10,wings,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774,23,23,53,0.40918390543305294
11,female-black,0.8834586466165414,0.8571428571428571,0.8471478546441066,0.8571428571428571,31,38,49,0.49030612244897964
12,female-yellow,0.8956957691367083,0.8936170212765957,0.894235227448354,0.8936170212765957,17,18,47,0.49737496546007187
13,black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
14,fly,0.7689316675165732,0.7735849056603774,0.7700702922678505,0.7735849056603774,18,16,53,0.5253001715265866
15,round,0.917960088691796,0.9090909090909091,0.8932400932400933,0.9090909090909091,37,41,44,0.7682379349046016
16,lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
17,used_in_cooking,0.8037634408602151,0.8064516129032258,0.8042036641564573,0.8064516129032258,40,42,62,0.5060088551549652
18,yellow,0.8535909350289396,0.851063829787234,0.8519293184276957,0.851063829787234,17,18,47,0.49737496546007187
19,female-cold,0.6266560678325385,0.7027027027027027,0.6397191643093283,0.7027027027027027,27,34,37,0.6157094594594593
20,swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
21,female-juicy,0.5969910797497006,0.603448275862069,0.5986077383843289,0.603448275862069,34,37,58,0.4332833583208396
22,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
23,sweet,0.711095272036113,0.7049180327868853,0.6860255897640943,0.7049180327868853,36,46,61,0.4380598276153456
24,female-square,0.6625202812330989,0.813953488372093,0.7304710793082886,0.813953488372093,35,43,43,0.7304710793082886
25,female,0.801263784915077,0.801980198019802,0.8013009533398862,0.801980198019802,43,41,101,0.4189551030574755
26,dangerous,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,26,27,46,0.40821256038647347
27,female-hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
28,warm,0.8138956147430724,0.8253968253968254,0.7863867259442002,0.8253968253968254,50,59,63,0.7023458350891979
29,female-red,0.7366349497497039,0.7377049180327869,0.7338650125535371,0.7377049180327869,35,39,61,0.4183743169398907
30,female-green,0.5853042207920401,0.5967741935483871,0.5832766208429744,0.5967741935483871,36,43,62,0.4265964450296248
31,juicy,0.5908078959085736,0.603448275862069,0.5881020465377067,0.603448275862069,34,41,58,0.4332833583208396
32,square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
33,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
34,female-made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
35,blue,0.7627622377622377,0.7575757575757576,0.7594678492239467,0.7575757575757576,24,26,66,0.4949494949494949
36,female-swim,0.8034954407294834,0.8085106382978723,0.8021594156875197,0.8085106382978723,32,35,47,0.5515755453810934
37,green,0.8559822495306366,0.8548387096774194,0.8551858932046325,0.8548387096774194,36,35,62,0.4265964450296248
38,female-lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
39,wheels,0.6950464396284829,0.7368421052631579,0.6931845743390735,0.7368421052631579,28,34,38,0.6251993620414672
40,female-dangerous,0.7872200263504613,0.782608695652174,0.7834368530020704,0.782608695652174,26,24,46,0.40821256038647347
41,female-used_in_cooking,0.6796156485929994,0.6935483870967742,0.6768882341741074,0.6935483870967742,40,47,62,0.5060088551549652
