,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7371700879765396,0.7272727272727273,0.7300699300699302,0.7272727272727273,34,31,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
3,female-cold,1.0,1.0,1.0,1.0,22,22,30,0.6205128205128204
4,red,0.7386666666666667,0.74,0.7390326581231915,0.74,29,30,50,0.42582278481012653
5,female-blue,0.9123485696833962,0.9090909090909091,0.9067821067821066,0.9090909090909091,23,19,66,0.5140394773422297
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,dangerous,0.8492808005003126,0.8292682926829268,0.8261546445251687,0.8292682926829268,21,26,41,0.34697088906372936
8,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8875366238449403,0.8850574712643678,0.8843784337691519,0.8850574712643678,40,36,87,0.3789672328015097
11,female-juicy,0.8890442890442891,0.8846153846153846,0.8855015951790145,0.8846153846153846,32,30,52,0.4688644688644689
12,female-lay_eggs,0.9683908045977011,0.9655172413793104,0.9657742557292782,0.9655172413793104,11,12,29,0.475421863536317
13,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
14,black,0.7074649488442591,0.7142857142857143,0.7091836734693878,0.7142857142857143,27,29,42,0.5031055900621118
15,yellow,0.6327299154334038,0.6511627906976745,0.6388105223027069,0.6511627906976745,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
18,female-sweet,0.8447214076246333,0.8363636363636363,0.838041958041958,0.8363636363636363,34,31,55,0.4723186925434116
19,female-green,0.8438551622021807,0.8421052631578947,0.8427154843630816,0.8421052631578947,35,34,57,0.4672006102212051
20,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
21,hot,0.7754820936639117,0.7272727272727273,0.7399952879404934,0.7272727272727273,40,33,55,0.6124401913875599
22,used_in_cooking,0.875800612642718,0.8596491228070176,0.863342566943675,0.8596491228070176,40,36,57,0.5787665038885874
23,warm,0.8633333333333333,0.8333333333333334,0.7974574445162681,0.8333333333333334,41,50,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.7224627224627225,0.7272727272727273,0.7241735537190084,0.7272727272727273,23,21,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.8670731707317072,0.8536585365853658,0.8518911276069283,0.8536585365853658,21,25,41,0.34697088906372936
28,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7531760435571687,0.7631578947368421,0.7526999316473,0.7631578947368421,26,29,38,0.5559210526315791
31,roll,0.5288367546432062,0.5483870967741935,0.5365591397849462,0.5483870967741935,20,22,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8951127819548873,0.8947368421052632,0.8919014708488392,0.8947368421052632,26,28,38,0.5559210526315791
34,green,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,35,35,57,0.4672006102212051
35,fly,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,17,12,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
