word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.55510837
heir,pos,True,neg,1.0,0.3834691
wench,pos,True,pos,1.0,0.5669084
dad,pos,True,neg,1.0,0.43899617
dowager,pos,True,pos,1.0,0.5880206
cockerel,pos,True,neg,1.0,0.32259613
governess,pos,True,pos,1.0,0.6195799
grandma,pos,True,pos,1.0,0.554127
superwoman,pos,True,pos,1.0,0.4783259
refugee,pos,False,pos,1.0,0.23995367
madam,pos,True,pos,1.0,0.56355107
missus,pos,True,pos,1.0,0.5346685
grandmother,pos,True,pos,1.0,0.6387779
baby,pos,True,neg,1.0,0.4437601
empress,pos,True,pos,1.0,0.542967
concubine,pos,True,pos,1.0,0.53645235
mommy,pos,True,pos,1.0,0.49978825
tomboy,pos,True,pos,1.0,0.5975102
housemaid,pos,True,pos,1.0,0.5870125
macho,pos,False,pos,1.0,0.2700886
seductress,pos,True,pos,1.0,0.6683956
waiter,pos,True,neg,1.0,0.42864698
prisoner,pos,False,pos,1.0,0.285456
countess,pos,True,pos,1.0,0.63192725
lover,pos,True,neg,1.0,0.61495996
actress,pos,True,pos,1.0,0.6361058
housewife,pos,True,pos,1.0,0.667164
widow,pos,True,pos,1.0,0.5710453
wife,pos,True,pos,1.0,0.5907763
policewoman,pos,True,pos,1.0,0.55035394
dame,pos,True,pos,1.0,0.5615769
molly,neg,True,pos,1.0,0.35016274
master,neg,False,pos,1.0,0.17989248
ms,neg,True,pos,1.0,0.13306707
sow,neg,True,pos,1.0,0.16001293
angler,neg,False,pos,1.0,0.22233027
chambermaid,neg,True,pos,1.0,0.5297857
poet,neg,True,neg,1.0,0.40375933
mare,neg,True,pos,1.0,0.4020291
pioneer,neg,False,pos,1.0,0.14791913
spokeswoman,neg,True,pos,1.0,0.2445844
bondsman,neg,False,pos,1.0,0.19856009
tigress,neg,True,pos,1.0,0.43010595
junior,neg,False,pos,1.0,0.15686806
lioness,neg,True,pos,1.0,0.49750438
