word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cucumber,pos,False,['unusual'],1.0,0.42373705
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44841266
pot,pos,False,['variability_open'],0.75,0.33699298
fir,pos,False,['impossible'],0.75,0.34914753
penguin,pos,True,['variability_limited'],1.0,0.57205915
sheep,pos,True,['variability_limited'],0.8571428571428571,0.522281
rhino,pos,True,['variability_limited'],0.7777777777777778,0.565432
weed,pos,True,['variability_limited'],0.6666666666666666,0.34679443
flower,pos,False,['rare'],1.0,0.4856189
civet,pos,True,['variability_limited'],0.8571428571428571,0.5460888
cat,pos,True,['variability_limited'],0.8571428571428571,0.63976693
apple,pos,False,['unusual'],0.875,0.4962304
pea,pos,True,['variability_limited'],0.75,0.49340498
alligator,pos,False,['unusual'],0.75,0.5964066
peacock,pos,False,"['unusual', 'rare']",0.75,0.54169375
starling,pos,True,['variability_limited'],0.75,0.5589955
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6215741
bottle,pos,False,"['rare', 'unusual']",0.625,0.38614067
avocado,pos,False,['unusual'],1.0,0.4141473
coffee,pos,True,['variability_limited'],0.7777777777777778,0.29785025
rat,pos,True,['variability_limited'],0.875,0.5745304
millipede,pos,True,['variability_limited'],0.8333333333333334,0.56418097
dog,pos,True,['variability_limited'],0.75,0.5753609
beet,pos,False,"['rare', 'unusual']",0.75,0.38256016
grape,pos,True,['variability_limited'],0.7142857142857143,0.4507389
owl,pos,True,['variability_limited'],0.7142857142857143,0.6657315
calf,pos,True,['variability_limited'],0.75,0.42292327
magpie,pos,True,['variability_limited'],0.75,0.56059664
housefly,pos,False,"['typical_of_concept', 'implied_category']",0.625,0.5692121
parrot,pos,False,['rare'],1.0,0.5780915
fox,pos,True,['variability_limited'],0.6666666666666666,0.6568436
bird,pos,False,['variability_open'],1.0,0.66948515
pig,pos,True,['variability_limited'],0.7142857142857143,0.6212379
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6254334
raisin,pos,True,['variability_limited'],1.0,0.4005052
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5521114
pelican,pos,True,['variability_limited'],0.8571428571428571,0.59087694
insect,pos,False,['variability_open'],0.875,0.5982456
monkey,pos,True,['variability_limited'],0.875,0.6454706
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.4087987
frog,pos,True,['variability_limited'],0.875,0.69841146
lime,pos,False,"['rare', 'unusual']",0.7142857142857143,0.32878947
oven,pos,False,['variability_open'],0.875,0.3159964
cherry,pos,True,['variability_limited'],0.7777777777777778,0.33453763
opossum,pos,True,['variability_limited'],0.875,0.59250027
tar,pos,True,['typical_of_property'],0.7777777777777778,0.28629026
rice,pos,True,['variability_limited'],0.5555555555555556,0.33531383
glass,pos,False,['variability_open'],1.0,0.33672506
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.49793497
dress,neg,False,['variability_open'],1.0,0.35841593
gown,neg,False,['variability_open'],1.0,0.32524332
recorder,neg,False,['variability_open'],0.8571428571428571,0.18389277
cloud,neg,True,['variability_limited'],0.8333333333333334,0.2322965
balloon,neg,False,['variability_open'],1.0,0.36136124
market,neg,False,['variability_open'],0.6666666666666666,0.14351775
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.17913347
football,neg,False,['variability_open'],0.7777777777777778,0.20520946
bat,neg,True,['variability_limited'],0.8571428571428571,0.36950135
blackboard,neg,True,['variability_limited'],0.75,0.2680144
parka,neg,False,['variability_open'],1.0,0.36630276
crypt,neg,True,['variability_limited'],0.625,0.27161622
eye,neg,True,['variability_limited'],0.875,0.30383837
sky,neg,True,['variability_limited'],0.8888888888888888,0.2749309
car,neg,False,['variability_open'],1.0,0.32725275
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24051398
ring,neg,False,"['rare', 'variability_open']",1.0,0.2596387
bear,neg,True,['variability_limited'],0.8571428571428571,0.43845165
nightmare,neg,False,['variability_open'],0.7142857142857143,0.18953323
bra,neg,False,['variability_open'],0.875,0.3656582
supermarket,neg,False,['rare'],0.7777777777777778,0.28655094
heart,neg,False,['creative'],1.0,0.21057792
lion,neg,True,['variability_limited'],0.6666666666666666,0.44306508
lobster,neg,True,['variability_limited'],0.5555555555555556,0.4768874
brick,neg,False,"['rare', 'unusual']",0.75,0.2714918
rain,neg,False,['creative'],0.8571428571428571,0.23017852
