word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
anjou,pos,True,['variability_limited'],0.5555555555555556,0.4949685
salad,pos,True,['variability_limited'],0.75,0.6962588
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
radish,pos,False,['rare'],0.6,0.70143884
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
elderberry,pos,True,['affording_activity'],1.0,0.5991381
burger,pos,True,['variability_limited'],0.8888888888888888,0.4851892
grapefruit,pos,True,['affording_activity'],0.875,0.68266404
bulgur,pos,False,['impossible'],0.5555555555555556,0.5959371
squash,pos,True,['affording_activity'],0.6,0.46683392
emperor,pos,False,['impossible'],0.7,0.10453296
pumpkin,pos,True,['variability_limited'],0.875,0.64287066
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7013571
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
mango,pos,True,['affording_activity'],1.0,0.77923244
rumor,pos,True,['variability_limited'],0.75,0.1119196
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5601096
sultana,pos,True,['variability_limited'],0.9,0.5850121
onion,pos,True,['variability_limited'],0.6666666666666666,0.705632
bean,pos,True,['variability_limited'],0.6666666666666666,0.6440273
bacon,pos,True,['variability_limited'],0.5555555555555556,0.54438686
almond,pos,False,['impossible'],0.8888888888888888,oov
mandarin,pos,True,['affording_activity'],0.7777777777777778,0.51095617
vegetable,pos,True,['variability_limited'],0.875,0.66904217
cob,pos,True,['variability_limited'],0.5555555555555556,0.4841303
filbert,pos,False,['impossible'],0.9,0.5584908
donut,pos,False,['unusual'],0.7,0.4383258
cookie,pos,False,['impossible'],0.75,0.4331082
cinnamon,pos,False,['impossible'],0.875,0.6750179
kernel,pos,False,['unusual'],0.7142857142857143,0.30227858
gooseberry,pos,True,['affording_activity'],1.0,0.66050065
okra,pos,True,['affording_activity'],0.5714285714285714,0.6462471
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.603512
seed,neg,False,['impossible'],0.6666666666666666,0.31695774
kernel,neg,False,['unusual'],0.7142857142857143,0.30227858
cookie,neg,False,['impossible'],0.75,0.4331082
aubergine,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
almond,neg,False,['impossible'],0.8888888888888888,oov
cantaloupe,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7014052
cauliflower,neg,False,['unusual'],0.5714285714285714,0.75031495
grape,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
cilantro,neg,False,['impossible'],0.7777777777777778,0.69476074
cob,neg,True,['variability_limited'],0.5555555555555556,0.4841303
pistachio,neg,False,['impossible'],0.875,0.6144042
candy,neg,False,['variability_open'],0.8571428571428571,0.4073095
bean,neg,True,['variability_limited'],0.6666666666666666,0.6440273
raspberry,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
mandarin,neg,True,['affording_activity'],0.7777777777777778,0.51095617
chip,neg,False,['impossible'],0.875,0.18176943
gooseberry,neg,True,['affording_activity'],1.0,0.66050065
nectarine,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
artichoke,neg,False,['unusual'],0.875,0.70311016
peach,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.7252254
peanut,neg,False,['impossible'],0.875,0.50539905
salad,neg,True,['variability_limited'],0.75,0.6962588
cherry,neg,True,['affording_activity'],1.0,0.5467297
