word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.6091391
hen,pos,True,pos,1.0,0.4104952
cockerel,pos,True,neg,1.0,0.3347653
peacock,pos,True,neg,1.0,0.35226184
countertenor,pos,False,pos,1.0,0.28336096
friar,pos,False,pos,1.0,0.32764655
mare,pos,True,pos,1.0,0.44886753
philosopher,pos,False,pos,1.0,0.2515615
tiger,pos,True,neg,1.0,0.23616974
lion,pos,True,neg,1.0,0.17340952
heir,pos,True,neg,1.0,0.36511576
fox,pos,True,neg,1.0,0.35200557
nun,pos,True,pos,1.0,0.5583184
noblewoman,pos,True,pos,1.0,0.5622033
courtesan,pos,True,pos,1.0,0.61885756
governess,pos,True,pos,1.0,0.6162909
godfather,pos,False,pos,1.0,0.29722306
ewe,pos,True,pos,1.0,0.39090803
poet,pos,True,neg,1.0,0.3884052
grandma,pos,True,pos,1.0,0.5676138
godson,pos,False,pos,1.0,0.3509369
monk,pos,False,pos,1.0,0.33865973
headmistress,pos,True,pos,1.0,0.5228523
baritone,pos,False,pos,1.0,0.28960356
millionaire,pos,False,pos,1.0,0.32778075
masseuse,neg,True,pos,1.0,0.38582918
murderess,neg,True,pos,1.0,0.57706696
flapper,neg,True,pos,1.0,0.5034972
tomboy,neg,True,pos,1.0,0.58957076
dame,neg,True,pos,1.0,0.57092375
chairwoman,neg,True,pos,1.0,0.32101458
bitch,neg,True,pos,1.0,0.53464854
landlady,neg,True,pos,1.0,0.642933
chit,neg,True,pos,1.0,0.26088956
widow,neg,True,pos,1.0,0.5731178
queen,neg,True,pos,1.0,0.5849014
pathologist,neg,False,pos,1.0,0.29032525
liberal,neg,False,pos,1.0,0.18436308
homeboy,neg,False,pos,1.0,0.23994994
pioneer,neg,False,pos,1.0,0.15385823
ram,neg,True,neg,1.0,0.114961736
spokesman,neg,False,pos,1.0,0.05765517
macho,neg,False,pos,1.0,0.25060293
sir,neg,True,neg,1.0,0.25755352
webmaster,neg,True,neg,1.0,0.16078082
sophomore,neg,False,pos,1.0,0.2104402
baby,neg,True,neg,1.0,0.45036024
murderer,neg,True,neg,1.0,0.4048644
junior,neg,False,pos,1.0,0.15425724
monastic,neg,False,pos,1.0,0.17633586
womanizer,neg,False,pos,1.0,0.4896729
neurobiologist,neg,False,pos,1.0,0.18146594
orthodontist,neg,False,pos,1.0,0.2788069
ally,neg,False,pos,1.0,0.23547818
tsar,neg,False,pos,1.0,0.23523475
god,neg,True,neg,1.0,0.31622437
surveyor,neg,False,pos,1.0,0.20449373
hematologist,neg,False,pos,1.0,0.27113065
hero,neg,True,neg,1.0,0.2853949
valet,neg,True,neg,1.0,0.28288043
federalist,neg,False,pos,1.0,0.15669306
steward,neg,False,pos,1.0,0.2809843
diplomat,neg,False,pos,1.0,0.30715296
psychologist,neg,False,pos,1.0,0.25147286
adventurer,neg,False,pos,1.0,0.35412925
sidekick,neg,False,pos,1.0,0.40643692
czar,neg,False,pos,1.0,0.18006712
actor,neg,True,neg,1.0,0.39603552
hijacker,neg,False,pos,1.0,0.26326966
gentleman,neg,True,neg,1.0,0.4107287
freelancer,neg,False,pos,1.0,0.25262806
nationalist,neg,False,pos,1.0,0.1280805
