,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6724713282344836,0.6770491803278688,0.6629600426514725,0.6770491803278688,36.0,43.7,61.0,0.4380598276153457
1,red,0.8068104717632958,0.7933333333333332,0.7861578814320234,0.7933333333333332,34.0,41.4,60.0,0.4099290780141843
2,used_in_cooking,0.6531373125758397,0.6709677419354838,0.6183491331778452,0.6709677419354838,40.0,54.0,62.0,0.5060088551549652
3,round,0.8321746039372888,0.8522727272727272,0.8063312893349813,0.8522727272727272,37.0,42.7,44.0,0.7682379349046017
4,green,0.8095949629351926,0.8081967213114755,0.805876522706205,0.8081967213114755,35.0,38.3,61.0,0.4183743169398907
5,yellow,0.5941582924860409,0.6042553191489362,0.5977140811292927,0.6042553191489362,17.0,15.0,47.0,0.4973749654600719
6,blue,0.8320542372030933,0.7863636363636364,0.758739116581272,0.7863636363636364,24.0,10.5,66.0,0.4949494949494949
7,female,0.7887142333403616,0.789108910891089,0.7886177004173971,0.789108910891089,43.0,41.7,101.0,0.4189551030574755
8,dangerous,0.7674450881364716,0.7652173913043478,0.7610619090536662,0.7652173913043478,26.0,29.4,46.0,0.4082125603864736
9,lay_eggs,0.8112954813504348,0.7885714285714285,0.7917483198627483,0.7885714285714285,13.0,16.4,35.0,0.4852130325814536
10,cold,0.8604571796222651,0.8405405405405405,0.8159762198709798,0.8405405405405405,27.0,32.5,37.0,0.6157094594594594
11,warm,0.8171692951343189,0.8274193548387097,0.7945261539689825,0.8274193548387097,49.0,57.1,62.0,0.6977622784074395
12,juicy,0.630010541912171,0.6379310344827587,0.6275803503948977,0.6379310344827587,34.0,39.6,58.0,0.43328335832083964
13,wings,0.7284298063084401,0.7,0.6993320160745244,0.7,23.0,30.5,53.0,0.40918390543305294
14,square,0.8019959785912707,0.8302325581395348,0.7881099893706992,0.8302325581395348,35.0,40.7,43.0,0.7304710793082886
15,made_of_wood,0.852335428815692,0.8409090909090908,0.8251595399152436,0.8409090909090908,31.0,36.6,44.0,0.5824242424242423
16,black,0.8531101950349518,0.8530612244897959,0.8515769091183969,0.8530612244897959,31.0,32.4,49.0,0.49030612244897964
17,fly,0.8236642288529081,0.8169811320754718,0.8049102543330408,0.8169811320754718,18.0,11.7,53.0,0.5253001715265865
18,wheels,0.8238659712343926,0.7684210526315791,0.6926229910440436,0.7684210526315791,28.0,36.8,38.0,0.6251993620414672
19,roll,0.7438773581856587,0.7454545454545456,0.7406919615254267,0.7454545454545456,20.0,22.0,33.0,0.4574042309891365
20,swim,0.6795523089808098,0.7021276595744681,0.6414830866700968,0.7021276595744681,32.0,42.6,47.0,0.5515755453810935
21,hot,0.7510237043458732,0.7625000000000002,0.747375480888169,0.7625000000000002,39.0,44.5,56.0,0.5718045112781953
22,female-round,0.7069618667293087,0.7999999999999999,0.7505886781090034,0.7999999999999999,38.0,43.0,45.0,0.7732262382864793
23,female-made_of_wood,0.6635397786732832,0.7088888888888889,0.6621976496628148,0.7088888888888889,32.0,39.7,45.0,0.591053391053391
24,female-wheels,0.8086612928718193,0.7631578947368423,0.6859343945528156,0.7631578947368423,28.0,36.8,38.0,0.6251993620414672
25,female-red,0.7509270923520923,0.75,0.7501301472379217,0.75,34.0,33.6,60.0,0.4099290780141843
26,female-lay_eggs,0.8036710052754115,0.7944444444444444,0.7798708233627076,0.7944444444444444,13.0,8.2,36.0,0.4981167608286253
27,female-black,0.7729777626018228,0.7632653061224489,0.7443296074866617,0.7632653061224489,31.0,38.6,49.0,0.49030612244897964
28,female-cold,0.8309476942777833,0.835135135135135,0.8239975596385044,0.835135135135135,27.0,30.1,37.0,0.6157094594594594
29,female-used_in_cooking,0.7508621447297706,0.7564516129032257,0.7455824456464278,0.7564516129032257,40.0,45.9,62.0,0.5060088551549652
30,female-roll,0.7111374292800123,0.7147058823529413,0.7107761868972242,0.7147058823529413,21.0,22.3,34.0,0.4716577540106953
31,female-juicy,0.7429913410117374,0.7440677966101694,0.7376691751936838,0.7440677966101694,35.0,39.9,59.0,0.4417598269022719
32,female-blue,0.7792744137958856,0.7692307692307693,0.7481534022179905,0.7692307692307693,23.0,12.6,65.0,0.5072609633357298
33,female-dangerous,0.6949025013956833,0.6956521739130436,0.6898505425866976,0.6956521739130436,26.0,29.8,46.0,0.4082125603864736
34,female-sweet,0.7019926553553295,0.701639344262295,0.688180701589866,0.701639344262295,36.0,44.0,61.0,0.4380598276153457
35,female-wings,0.7816802092737922,0.781818181818182,0.780256080875646,0.781818181818182,24.0,21.8,55.0,0.40634249471458783
36,female-square,0.7971921791658632,0.8261904761904761,0.7906490790737367,0.8261904761904761,34.0,39.1,42.0,0.7243107769423559
37,female-hot,0.7907297097014742,0.7912280701754386,0.7666954566940632,0.7912280701754386,40.0,48.3,57.0,0.5787665038885875
38,female-green,0.7486336040917111,0.7467741935483871,0.7424236430514269,0.7467741935483871,35.0,39.9,62.0,0.4073827735284338
39,female-yellow,0.8672784992184923,0.8617021276595744,0.8627409532781138,0.8617021276595744,17.0,18.5,47.0,0.4973749654600719
40,female-swim,0.8089638100661641,0.8021276595744681,0.8042252332184304,0.8021276595744681,32.0,30.5,47.0,0.5515755453810935
41,female-fly,0.8389453072957564,0.8407407407407407,0.8364770545473131,0.8407407407407407,18.0,15.0,54.0,0.5333333333333333
