,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
1,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
2,square,0.16975651731465682,0.09302325581395346,0.07306485157874833,0.09302325581395346,35.0,6.6,43.0,0.7304710793082886
3,swim,0.0805333590064504,0.0851063829787234,0.06933950885318665,0.0851063829787234,32.0,13.0,47.0,0.5515755453810935
4,warm,0.12302591996645389,0.11111111111111113,0.06723975900626426,0.11111111111111113,50.0,8.4,63.0,0.7023458350891979
5,dangerous,0.10342945142495832,0.10869565217391305,0.10320422510304524,0.10869565217391305,26.0,18.4,46.0,0.4082125603864736
6,yellow,0.1654783166407453,0.2340425531914893,0.16339605999026005,0.2340425531914893,17.0,38.8,47.0,0.4973749654600719
7,green,0.18874119011978283,0.17741935483870971,0.17960880488442293,0.17741935483870971,36.0,27.6,62.0,0.4265964450296248
8,black,0.16438602087872323,0.1836734693877551,0.15209262195952522,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
9,wings,0.23160186921364118,0.22641509433962265,0.22343658561194632,0.22641509433962265,23.0,31.2,53.0,0.40918390543305294
10,made_of_wood,0.12130543884220353,0.11363636363636367,0.09400854148922774,0.11363636363636367,31.0,11.0,44.0,0.5824242424242423
11,hot,0.053592917380102724,0.10526315789473684,0.062378288230112364,0.10526315789473684,40.0,11.6,57.0,0.5787665038885875
12,sweet,0.14789790630431118,0.18032786885245902,0.15100931064690087,0.18032786885245902,36.0,18.0,61.0,0.4380598276153457
13,used_in_cooking,0.1561391156547475,0.17741935483870971,0.14152426856652572,0.17741935483870971,40.0,15.4,62.0,0.5060088551549652
14,roll,0.19586065588506474,0.2121212121212121,0.1863327566539641,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
15,lay_eggs,0.1435632183908046,0.19999999999999998,0.14677443609022556,0.19999999999999998,13.0,27.4,35.0,0.4852130325814536
16,red,0.17453294105858885,0.16393442622950818,0.16745062262384325,0.16393442622950818,35.0,28.8,61.0,0.4183743169398907
17,cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
18,female,0.21443438446634286,0.20792079207920794,0.20524514486131856,0.20792079207920794,43.0,59.8,101.0,0.4189551030574755
19,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
20,juicy,0.13746343419664658,0.15517241379310345,0.13711162415024525,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
21,blue,0.1512316929558309,0.2424242424242425,0.1598077064380017,0.2424242424242425,24.0,56.0,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.19196820688478083,0.2571428571428571,0.18224675324675324,0.2571428571428571,13.0,29.2,35.0,0.4852130325814536
24,female-dangerous,0.21321252383000444,0.2391304347826087,0.2120584447871074,0.2391304347826087,26.0,14.2,46.0,0.4082125603864736
25,female-green,0.20700948897795293,0.2096774193548387,0.1979495020598218,0.2096774193548387,36.0,22.2,62.0,0.4265964450296248
26,female-yellow,0.15658827920865995,0.21276595744680854,0.15110846600208303,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
27,female-cold,0.12067245817245817,0.13513513513513511,0.0904534786887728,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
28,female-hot,0.07169412712890973,0.10526315789473684,0.06955816254046235,0.10526315789473684,40.0,12.4,57.0,0.5787665038885875
29,female-made_of_wood,0.16511550089667187,0.13636363636363633,0.12093708827404477,0.13636363636363633,31.0,11.4,44.0,0.5824242424242423
30,female-black,0.1556268698130706,0.1836734693877551,0.14679738256827266,0.1836734693877551,31.0,12.4,49.0,0.49030612244897964
31,female-roll,0.15760835087796993,0.15151515151515155,0.14665230738760152,0.15151515151515155,20.0,12.6,33.0,0.4574042309891365
32,female-wings,0.2024791520104971,0.20754716981132076,0.19710344271502367,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
33,female-juicy,0.21409688707931576,0.2241379310344828,0.20380742897667234,0.2241379310344828,34.0,18.6,58.0,0.43328335832083964
34,female-red,0.16014212294814012,0.18032786885245902,0.16063263315158702,0.18032786885245902,35.0,20.2,61.0,0.4183743169398907
35,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.1539934342270501,0.16393442622950818,0.14924351855691123,0.16393442622950818,36.0,20.8,61.0,0.4380598276153457
37,female-blue,0.21767923328815267,0.2575757575757577,0.18767077159330242,0.2575757575757577,24.0,54.8,66.0,0.4949494949494949
38,female-fly,0.19755263877495213,0.24528301886792453,0.1653271915749092,0.24528301886792453,18.0,45.4,53.0,0.5253001715265865
39,female-used_in_cooking,0.1406891494289199,0.14516129032258068,0.12508091155149728,0.14516129032258068,40.0,18.0,62.0,0.5060088551549652
40,female-swim,0.11194205017128833,0.10638297872340427,0.09193087208813387,0.10638297872340427,32.0,13.2,47.0,0.5515755453810935
41,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
