word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
table,pos,False,['rare'],0.75,0.32930169
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
tandoor,pos,True,['affording_activity'],0.875,0.5165873
seasoning,pos,False,['variability_open'],0.875,0.44688255
vinaigrette,pos,False,['unusual'],1.0,0.57588464
fire,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
cream,pos,False,['rare'],0.7142857142857143,0.42632404
grill,pos,True,['affording_activity'],1.0,0.64018184
bottle,pos,False,['variability_open'],0.75,0.46128815
vegetable,pos,False,['creative'],0.7142857142857143,0.48273292
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
cookware,pos,False,['variability_open'],0.875,0.5069237
cupcake,pos,False,['variability_open'],0.625,0.51795214
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
atmosphere,pos,False,['variability_open'],1.0,0.2774599
toast,pos,True,['affording_activity'],0.5714285714285714,0.47590718
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
pasta,pos,True,['affording_activity'],1.0,0.64688
problem,pos,False,['creative'],1.0,0.11856975
coal,pos,True,['affording_activity'],0.625,0.28249747
pizza,pos,True,['affording_activity'],1.0,0.5382436
sundae,pos,False,['creative'],0.875,0.5202522
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
countertop,pos,False,['unusual'],1.0,0.5241527
tortilla,pos,True,['affording_activity'],0.75,0.5699354
custard,pos,False,['variability_open'],0.625,0.6729077
pancake,pos,False,['variability_open'],1.0,0.5407918
marinade,pos,False,['variability_open'],0.875,0.6364211
water,pos,True,['affording_activity'],0.7777777777777778,0.39002115
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
argument,pos,False,['creative'],0.8,0.18095756
shoe,pos,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
fondue,pos,True,['affording_activity'],1.0,0.6699796
burner,pos,True,['affording_activity'],1.0,0.3275028
noodle,pos,True,['affording_activity'],0.75,0.5330135
puree,pos,False,['variability_open'],0.8888888888888888,0.60402226
icicle,pos,False,['impossible'],1.0,0.39530286
river,pos,False,['unusual'],0.6666666666666666,0.24439228
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
refrigerator,pos,False,['unusual'],1.0,0.5877412
roast,pos,True,['affording_activity'],0.75,0.58031607
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
wok,pos,True,['affording_activity'],1.0,0.6889553
happiness,pos,False,['impossible'],1.0,0.17833768
pot,pos,False,['variability_open'],0.75,0.4801188
bath,pos,True,['affording_activity'],0.875,0.49259788
ice,pos,False,['impossible'],0.875,0.35225523
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
laundry,pos,False,['rare'],0.75,0.367503
fridge,pos,False,['creative'],0.8888888888888888,0.608676
bulb,pos,True,['affording_activity'],0.5714285714285714,0.47004774
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
anger,pos,False,['creative'],0.875,0.14910181
soot,pos,False,['variability_open'],0.8571428571428571,0.35013393
jungle,pos,True,['affording_activity'],0.8,0.18846686
heater,pos,True,['affording_activity'],1.0,0.5116574
cheesecloth,pos,False,['unusual'],0.875,0.49583957
furnace,pos,True,['affording_activity'],1.0,0.53231144
table,neg,False,['rare'],0.75,0.32930169
flowerpot,neg,False,['unusual'],1.0,0.42162192
summertime,neg,True,['typical_of_property'],0.8888888888888888,0.32485414
cooker,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
puzzle,neg,False,['unusual'],0.75,0.21548618
nose,neg,False,['unusual'],0.8571428571428571,0.23932645
tandoor,neg,True,['affording_activity'],0.875,0.5165873
winter,neg,False,['rare'],0.7777777777777778,0.23611912
seasoning,neg,False,['variability_open'],0.875,0.44688255
vinaigrette,neg,False,['unusual'],1.0,0.57588464
fire,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
cream,neg,False,['rare'],0.7142857142857143,0.42632404
grill,neg,True,['affording_activity'],1.0,0.64018184
outfit,neg,False,['variability_open'],0.7142857142857143,0.1320561
bottle,neg,False,['variability_open'],0.75,0.46128815
vegetable,neg,False,['creative'],0.7142857142857143,0.48273292
jar,neg,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640052
firebox,neg,True,['affording_activity'],1.0,0.5927054
sauna,neg,True,['affording_activity'],1.0,0.43197113
butter,neg,False,['variability_open'],0.7777777777777778,0.5154376
cookware,neg,False,['variability_open'],0.875,0.5069237
can,neg,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
cupcake,neg,False,['variability_open'],0.625,0.51795214
atmosphere,neg,False,['variability_open'],1.0,0.2774599
toast,neg,True,['affording_activity'],0.5714285714285714,0.47590718
griddle,neg,True,['affording_activity'],0.7142857142857143,0.6762446
pasta,neg,True,['affording_activity'],1.0,0.64688
dessert,neg,True,['variability_limited'],0.5714285714285714,0.6408635
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
sauce,neg,False,['variability_open'],0.8888888888888888,0.67118233
pie,neg,True,['affording_activity'],0.625,0.48183382
problem,neg,False,['creative'],1.0,0.11856975
coal,neg,True,['affording_activity'],0.625,0.28249747
sundae,neg,False,['creative'],0.875,0.5202522
tub,neg,True,['affording_activity'],0.6666666666666666,0.61872464
countertop,neg,False,['unusual'],1.0,0.5241527
tortilla,neg,True,['affording_activity'],0.75,0.5699354
custard,neg,False,['variability_open'],0.625,0.6729077
pancake,neg,False,['variability_open'],1.0,0.5407918
marinade,neg,False,['variability_open'],0.875,0.6364211
water,neg,True,['affording_activity'],0.7777777777777778,0.39002115
firewood,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
bathtub,neg,False,['variability_open'],0.8571428571428571,0.48125708
argument,neg,False,['creative'],0.8,0.18095756
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
snack,neg,False,['variability_open'],0.75,0.49673477
enchiladas,neg,True,['affording_activity'],0.7142857142857143,0.5405564
fondue,neg,True,['affording_activity'],1.0,0.6699796
burner,neg,True,['affording_activity'],1.0,0.3275028
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
noodle,neg,True,['affording_activity'],0.75,0.5330135
puree,neg,False,['variability_open'],0.8888888888888888,0.60402226
river,neg,False,['unusual'],0.6666666666666666,0.24439228
utensil,neg,False,['rare'],0.6666666666666666,0.5571467
soup,neg,True,['affording_activity'],0.875,0.6858375
kitchen,neg,True,['affording_activity'],0.5555555555555556,0.6368809
people,neg,False,['creative'],0.625,0.107243516
bread,neg,False,['variability_open'],0.7142857142857143,0.5474152
roast,neg,True,['affording_activity'],0.75,0.58031607
condiment,neg,False,['unusual'],0.5714285714285714,0.5287188
coffee,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
wok,neg,True,['affording_activity'],1.0,0.6889553
happiness,neg,False,['impossible'],1.0,0.17833768
pot,neg,False,['variability_open'],0.75,0.4801188
toaster,neg,True,['affording_activity'],1.0,0.5592004
fireplace,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
laundry,neg,False,['rare'],0.75,0.367503
fridge,neg,False,['creative'],0.8888888888888888,0.608676
ingredient,neg,False,['variability_open'],0.8888888888888888,0.35596138
chocolate,neg,False,"['unusual', 'variability_open']",0.625,0.5564699
glass,neg,False,['variability_open'],0.875,0.4598
flatbread,neg,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
toilet,neg,False,"['rare', 'unusual']",0.875,0.41221172
charcoal,neg,True,['affording_activity'],1.0,0.56998223
kerosene,neg,True,['affording_activity'],0.875,0.41717076
soot,neg,False,['variability_open'],0.8571428571428571,0.35013393
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
cake,neg,False,['variability_open'],0.8888888888888888,0.56373644
stove,neg,True,['affording_activity'],1.0,0.7041211
heater,neg,True,['affording_activity'],1.0,0.5116574
cheesecloth,neg,False,['unusual'],0.875,0.49583957
furnace,neg,True,['affording_activity'],1.0,0.53231144
