word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
junior,pos,False,pos,1.0,0.13127303
superman,pos,True,neg,1.0,0.27617878
tigress,pos,True,pos,1.0,0.46088648
master,pos,False,pos,1.0,0.19089435
fiance,pos,True,neg,1.0,0.52527994
dancer,pos,True,neg,1.0,0.48615688
gentleman,pos,True,neg,1.0,0.4053062
duke,pos,True,neg,1.0,0.2795201
siren,pos,True,pos,1.0,0.2872473
chambermaid,pos,True,pos,1.0,0.54666793
businessman,pos,True,neg,1.0,0.2681371
stallion,pos,True,neg,1.0,0.30334857
ewe,pos,True,pos,1.0,0.36302656
wench,pos,True,pos,1.0,0.59949005
wife,pos,True,pos,1.0,0.54027826
housemaid,pos,True,pos,1.0,0.605382
businesswoman,pos,True,pos,1.0,0.55021995
nationalist,pos,False,pos,1.0,0.14474626
scout,pos,False,pos,1.0,0.09247915
steward,pos,False,pos,1.0,0.26082033
stepfather,pos,True,neg,1.0,0.3982314
policewoman,pos,True,pos,1.0,0.5372373
grandson,pos,True,neg,1.0,0.3985059
duke,neg,True,neg,1.0,0.2795201
matriarch,neg,True,pos,1.0,0.6179026
stallion,neg,True,neg,1.0,0.30334857
scout,neg,False,pos,1.0,0.09247915
chambermaid,neg,True,pos,1.0,0.54666793
fox,neg,True,neg,1.0,0.35877275
steward,neg,False,pos,1.0,0.26082033
hero,neg,True,neg,1.0,0.31044286
daughter,neg,True,pos,1.0,0.6221741
macho,neg,False,pos,1.0,0.27297828
pathologist,neg,False,pos,1.0,0.24555361
fiance,neg,True,neg,1.0,0.52527994
policewoman,neg,True,pos,1.0,0.5372373
stepsister,neg,True,pos,1.0,0.52358466
sir,neg,True,neg,1.0,0.22844979
baritone,neg,False,pos,1.0,0.2733325
stepfather,neg,True,neg,1.0,0.3982314
junior,neg,False,pos,1.0,0.13127303
novice,neg,False,pos,1.0,0.11877212
master,neg,False,pos,1.0,0.19089435
concierge,neg,False,pos,1.0,0.24340862
groom,neg,True,neg,1.0,0.34142536
housemaid,neg,True,pos,1.0,0.605382
businesswoman,neg,True,pos,1.0,0.55021995
kinsman,neg,False,pos,1.0,0.3027634
tigress,neg,True,pos,1.0,0.46088648
grandson,neg,True,neg,1.0,0.3985059
businessman,neg,True,neg,1.0,0.2681371
hitchhiker,neg,False,pos,1.0,0.39646184
wench,neg,True,pos,1.0,0.59949005
buck,neg,True,neg,1.0,0.11748425
countertenor,neg,False,pos,1.0,0.28996035
begum,neg,True,pos,1.0,0.4942937
wife,neg,True,pos,1.0,0.54027826
gentleman,neg,True,neg,1.0,0.4053062
angler,neg,False,pos,1.0,0.19740547
empress,neg,True,pos,1.0,0.5590312
bondsman,neg,False,pos,1.0,0.1796648
ewe,neg,True,pos,1.0,0.36302656
handmaid,neg,True,pos,1.0,0.5656137
nationalist,neg,False,pos,1.0,0.14474626
amazon,neg,True,pos,1.0,0.3583054
