word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
groom,pos,True,neg,1.0,0.34142536
empress,pos,True,pos,1.0,0.5590312
fox,pos,True,neg,1.0,0.35877275
countertenor,pos,False,pos,1.0,0.28996035
cook,pos,False,pos,1.0,0.3031049
macho,pos,False,pos,1.0,0.27297828
genius,pos,False,pos,1.0,0.23747832
sir,pos,True,neg,1.0,0.22844979
baritone,pos,False,pos,1.0,0.2733325
bondsman,pos,False,pos,1.0,0.1796648
guard,pos,False,pos,1.0,0.1618769
concierge,pos,False,pos,1.0,0.24340862
angler,pos,False,pos,1.0,0.19740547
stepsister,pos,True,pos,1.0,0.52358466
novice,pos,False,pos,1.0,0.11877212
buck,pos,True,neg,1.0,0.11748425
matriarch,pos,True,pos,1.0,0.6179026
begum,pos,True,pos,1.0,0.4942937
imposter,pos,False,pos,1.0,0.3240736
handmaid,pos,True,pos,1.0,0.5656137
hitchhiker,pos,False,pos,1.0,0.39646184
hostess,pos,True,pos,1.0,0.5686352
heroine,pos,True,pos,1.0,0.6923593
granny,pos,True,pos,1.0,0.59218854
choirmaster,pos,False,pos,1.0,0.33308917
pathologist,pos,False,pos,1.0,0.24555361
inmate,pos,False,pos,1.0,0.260293
homeboy,pos,False,pos,1.0,0.20782273
kinsman,pos,False,pos,1.0,0.3027634
daughter,pos,True,pos,1.0,0.6221741
amazon,pos,True,pos,1.0,0.3583054
prisoner,pos,False,pos,1.0,0.29082608
hero,pos,True,neg,1.0,0.31044286
chairwoman,pos,True,pos,1.0,0.28376815
tenor,pos,False,pos,1.0,0.21198928
cook,neg,False,pos,1.0,0.3031049
genius,neg,False,pos,1.0,0.23747832
guard,neg,False,pos,1.0,0.1618769
dancer,neg,True,neg,1.0,0.48615688
imposter,neg,False,pos,1.0,0.3240736
hostess,neg,True,pos,1.0,0.5686352
heroine,neg,True,pos,1.0,0.6923593
granny,neg,True,pos,1.0,0.59218854
choirmaster,neg,False,pos,1.0,0.33308917
superman,neg,True,neg,1.0,0.27617878
inmate,neg,False,pos,1.0,0.260293
homeboy,neg,False,pos,1.0,0.20782273
siren,neg,True,pos,1.0,0.2872473
prisoner,neg,False,pos,1.0,0.29082608
chairwoman,neg,True,pos,1.0,0.28376815
tenor,neg,False,pos,1.0,0.21198928
