,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7618959485309085,0.7666666666666666,0.7628605374123901,0.7666666666666666,40.0,41.7,57.0,0.5787665038885875
1,cold,0.8266685636170932,0.8081081081081083,0.773698922901479,0.8081081081081083,27.0,33.3,37.0,0.6157094594594594
2,square,0.9092128801431126,0.8976744186046511,0.8808601413252578,0.8976744186046511,35.0,39.4,43.0,0.7304710793082886
3,dangerous,0.8127342201661764,0.8108695652173914,0.8093998425382157,0.8108695652173914,26.0,27.3,46.0,0.4082125603864736
4,made_of_wood,0.867347481821166,0.8363636363636363,0.8131736222677132,0.8363636363636363,31.0,38.2,44.0,0.5824242424242423
5,juicy,0.6448615907419376,0.6482758620689656,0.6232370964630106,0.6482758620689656,34.0,44.2,58.0,0.43328335832083964
6,round,0.9229455413601754,0.9177777777777779,0.905565784426544,0.9177777777777779,38.0,41.5,45.0,0.7732262382864793
7,red,0.9042264074046722,0.9032786885245901,0.9030645488067159,0.9032786885245901,35.0,35.7,61.0,0.4183743169398907
8,blue,0.8410933632762901,0.8378787878787879,0.8388927030528386,0.8378787878787879,24.0,25.5,66.0,0.4949494949494949
9,wings,0.699062094439453,0.6886792452830188,0.6899212181926311,0.6886792452830188,23.0,26.9,53.0,0.40918390543305294
10,lay_eggs,0.6895684807256236,0.6942857142857143,0.6734250697789901,0.6942857142857143,13.0,8.1,35.0,0.4852130325814536
11,fly,0.7324101695690282,0.739622641509434,0.7333386736878111,0.739622641509434,18.0,15.2,53.0,0.5253001715265865
12,female,0.8172754119276664,0.8168316831683168,0.8161769646776179,0.8168316831683168,43.0,41.5,101.0,0.4189551030574755
13,sweet,0.7213514963411196,0.7065573770491804,0.6818459637311373,0.7065573770491804,36.0,47.7,61.0,0.4380598276153457
14,roll,0.8348574573574574,0.787878787878788,0.7661345280056027,0.787878787878788,20.0,26.6,33.0,0.4574042309891365
15,wheels,0.8197273124517706,0.7921052631578949,0.7426474186066716,0.7921052631578949,28.0,35.3,38.0,0.6251993620414672
16,yellow,0.7101550862027273,0.6765957446808512,0.6825917710717778,0.6765957446808512,17.0,22.8,47.0,0.4973749654600719
17,warm,0.8116016521774234,0.8253968253968254,0.8135906252135963,0.8253968253968254,50.0,53.8,63.0,0.7023458350891979
18,used_in_cooking,0.9020870182384169,0.896774193548387,0.893962726556445,0.896774193548387,40.0,44.0,62.0,0.5060088551549652
19,green,0.8140602621319755,0.814516129032258,0.8136999026432179,0.814516129032258,36.0,37.3,62.0,0.4265964450296248
20,swim,0.7935434499888224,0.7680851063829788,0.7300273981157873,0.7680851063829788,32.0,41.3,47.0,0.5515755453810935
21,black,0.8749506229578259,0.8673469387755102,0.8621531375410798,0.8673469387755102,31.0,35.5,49.0,0.49030612244897964
22,female-wings,0.7301465311380019,0.730909090909091,0.728436489899339,0.730909090909091,24.0,21.4,55.0,0.40634249471458783
23,female-red,0.8078568215145872,0.7949999999999999,0.7883925063130709,0.7949999999999999,34.0,41.1,60.0,0.4099290780141843
24,female-dangerous,0.725395357349788,0.7239130434782608,0.7177147199801661,0.7239130434782608,26.0,30.3,46.0,0.4082125603864736
25,female-blue,0.8271083538886742,0.8292307692307691,0.8262854867666416,0.8292307692307691,23.0,20.1,65.0,0.5072609633357298
26,female-used_in_cooking,0.8569594587214541,0.8193548387096774,0.7999712848801974,0.8193548387096774,40.0,51.0,62.0,0.5060088551549652
27,female-square,0.8408410348590065,0.838095238095238,0.79583666807842,0.838095238095238,34.0,39.8,42.0,0.7243107769423559
28,female-roll,0.682911514561616,0.6882352941176472,0.6611134612881842,0.6882352941176472,21.0,26.8,34.0,0.4716577540106953
29,female-made_of_wood,0.7923551509584885,0.7844444444444444,0.75196631602512,0.7844444444444444,32.0,39.5,45.0,0.591053391053391
30,female-black,0.7955143532514481,0.793877551020408,0.7857278798978304,0.793877551020408,31.0,35.7,49.0,0.49030612244897964
31,female-green,0.7863035537286872,0.7854838709677419,0.7845547900226713,0.7854838709677419,35.0,35.9,62.0,0.4073827735284338
32,female-sweet,0.8257629390992414,0.8131147540983606,0.8061067429868629,0.8131147540983606,36.0,43.0,61.0,0.4380598276153457
33,female-cold,0.8673218673218674,0.8378378378378379,0.8111969111969113,0.8378378378378379,27.0,33.0,37.0,0.6157094594594594
34,female-juicy,0.7666321839300795,0.7644067796610168,0.7584332670513532,0.7644067796610168,35.0,39.9,59.0,0.4417598269022719
35,female-yellow,0.8623236940364599,0.8,0.8031325641835056,0.8,17.0,25.6,47.0,0.4973749654600719
36,female-lay_eggs,0.7158016243016243,0.7194444444444444,0.7132209793003439,0.7194444444444444,13.0,10.9,36.0,0.4981167608286253
37,female-hot,0.8024255390118091,0.7789473684210525,0.7367278448673077,0.7789473684210525,40.0,51.2,57.0,0.5787665038885875
38,female-swim,0.7514171473046052,0.7617021276595746,0.7462803745356079,0.7617021276595746,32.0,36.6,47.0,0.5515755453810935
39,female-round,0.7663110693498288,0.8533333333333333,0.7917127145538896,0.8533333333333333,38.0,44.6,45.0,0.7732262382864793
40,female-fly,0.8282409590577486,0.8148148148148149,0.798444811612341,0.8148148148148149,18.0,10.4,54.0,0.5333333333333333
41,female-wheels,0.8577773079452102,0.8578947368421053,0.8496928505788002,0.8578947368421053,28.0,30.6,38.0,0.6251993620414672
