word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.3580013
lover,pos,True,neg,1.0,0.60600716
bride,pos,True,pos,1.0,0.6296477
stepdaughter,pos,True,pos,1.0,0.5982666
noblewoman,pos,True,pos,1.0,0.60818994
millionaire,pos,False,pos,1.0,0.33505952
maid,pos,True,pos,1.0,0.6158736
socialite,pos,True,neg,1.0,0.61032426
girlfriend,pos,True,pos,1.0,0.56969094
murderess,pos,True,pos,1.0,0.5709644
countess,pos,True,pos,1.0,0.6358825
man,pos,True,neg,1.0,0.41488585
governess,pos,True,pos,1.0,0.6208831
monastic,pos,False,pos,1.0,0.2050494
niece,pos,True,pos,1.0,0.6808182
son,pos,True,neg,1.0,0.48328063
heroine,pos,True,pos,1.0,0.67459786
nephew,pos,True,neg,1.0,0.42964137
monk,pos,False,pos,1.0,0.3520124
stepmother,pos,True,pos,1.0,0.57655346
lass,pos,True,pos,1.0,0.63773763
hermit,pos,False,pos,1.0,0.39363664
uncle,pos,True,neg,1.0,0.4640978
girl,pos,True,pos,1.0,0.67504424
grandson,pos,True,neg,1.0,0.4572833
dancer,pos,True,neg,1.0,0.48308158
hen,neg,True,pos,1.0,0.4165047
chit,neg,True,pos,1.0,0.26722986
tigress,neg,True,pos,1.0,0.46586502
widow,neg,True,pos,1.0,0.5598738
flapper,neg,True,pos,1.0,0.50911254
handmaid,neg,True,pos,1.0,0.5457761
cinderella,neg,True,pos,1.0,0.33652604
sow,neg,True,pos,1.0,0.19908391
mommy,neg,True,pos,1.0,0.52272683
wench,neg,True,pos,1.0,0.5908576
bachelorette,neg,True,pos,1.0,0.51269865
mrs,neg,True,pos,1.0,0.44999698
cow,neg,True,pos,1.0,0.37722865
god,neg,True,neg,1.0,0.36758298
cofounder,neg,False,pos,1.0,-0.005195857
pathologist,neg,False,pos,1.0,0.24100792
sculptor,neg,True,neg,1.0,0.29003692
fisherman,neg,True,neg,1.0,0.2495529
hero,neg,True,neg,1.0,0.3190683
senator,neg,False,pos,1.0,0.26048058
macho,neg,False,pos,1.0,0.28100163
batman,neg,True,neg,1.0,0.2920487
baritone,neg,False,pos,1.0,0.32023954
assistant,neg,False,pos,1.0,0.17197147
hematologist,neg,False,pos,1.0,0.2533065
boar,neg,True,neg,1.0,0.35289016
twin,neg,False,pos,1.0,0.24002507
godfather,neg,False,pos,1.0,0.28591698
baby,neg,True,neg,1.0,0.4584426
hijacker,neg,False,pos,1.0,0.25871265
godson,neg,False,pos,1.0,0.37115997
founder,neg,False,pos,1.0,0.014440179
buck,neg,True,neg,1.0,0.1303017
philosopher,neg,False,pos,1.0,0.27328873
hippy,neg,False,pos,1.0,0.35592797
neurobiologist,neg,False,pos,1.0,0.18395573
human,neg,True,neg,1.0,0.17723475
biologist,neg,False,pos,1.0,0.18443371
hound,neg,True,neg,1.0,0.34626156
robert,neg,True,neg,1.0,0.22758381
duke,neg,True,neg,1.0,0.30221513
sophomore,neg,False,pos,1.0,0.20494124
emperor,neg,True,neg,1.0,0.3613112
tiger,neg,True,neg,1.0,0.2690005
