word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.5930823
heiress,pos,True,pos,1.0,0.5561004
princess,pos,True,pos,1.0,0.6865965
granddaughter,pos,True,pos,1.0,0.62519085
sister,pos,True,pos,1.0,0.58886224
husband,pos,True,neg,1.0,0.5588216
hitchhiker,pos,False,pos,1.0,0.39615452
coquette,pos,True,pos,1.0,0.6677144
fiance,pos,True,neg,1.0,0.55595386
stepfather,pos,True,neg,1.0,0.45488662
dowager,pos,True,pos,1.0,0.61010855
boy,pos,True,neg,1.0,0.4960835
friar,pos,False,pos,1.0,0.3462239
lad,pos,False,pos,1.0,0.43090025
minx,pos,True,pos,1.0,0.70077074
dame,pos,True,pos,1.0,0.5737319
paterfamilias,pos,False,pos,1.0,0.383438
rooster,neg,True,neg,1.0,0.3775824
christ,neg,False,pos,1.0,0.2430687
angler,neg,False,pos,1.0,0.22180928
orthodontist,neg,False,pos,1.0,0.26189783
lioness,neg,True,pos,1.0,0.53320163
stallion,neg,True,neg,1.0,0.3305938
spokesman,neg,False,pos,1.0,-0.008205803
tomboy,neg,True,pos,1.0,0.59637207
tenor,neg,False,pos,1.0,0.23535274
ram,neg,True,neg,1.0,0.13593291
lifeguard,neg,False,pos,1.0,0.17808989
actor,neg,True,neg,1.0,0.37641278
inmate,neg,False,pos,1.0,0.26179534
communist,neg,False,pos,1.0,0.17011696
concierge,neg,False,pos,1.0,0.20110019
concubine,neg,True,pos,1.0,0.55889606
soprano,neg,True,pos,1.0,0.5005377
cook,neg,False,pos,1.0,0.29724482
grandma,neg,True,pos,1.0,0.56962204
miss,neg,True,pos,1.0,0.10171325
valet,neg,True,neg,1.0,0.2706897
psychologist,neg,False,pos,1.0,0.21450686
rover,neg,True,neg,1.0,0.15771264
superman,neg,True,neg,1.0,0.29649088
federalist,neg,False,pos,1.0,0.17986068
manager,neg,True,neg,1.0,0.077757604
begum,neg,True,pos,1.0,0.5063424
scout,neg,False,pos,1.0,0.11268308
ms,neg,True,pos,1.0,0.18673056
diplomat,neg,False,pos,1.0,0.2783404
