,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.5289097279295489,0.5566666666666666,0.5249674760662769,11.0,7.5,30.0,0.49115646258503404
2,wheels,0.6133393713569287,0.7052631578947369,0.6360273963776705,28.0,35.2,38.0,0.6251993620414672
3,fly,0.501158876810465,0.5708333333333334,0.5089370356314212,18.0,7.0,48.0,0.4807692307692308
4,female-dangerous,0.5232126856522046,0.5279069767441861,0.5228408534730656,26.0,26.9,43.0,0.45567913717559827
5,female-green,0.5235314390674703,0.5206896551724138,0.5188591197822598,36.0,35.4,58.0,0.475421863536317
6,female-yellow,0.5534631751445477,0.5533333333333333,0.5471053916828551,15.0,14.7,45.0,0.5333333333333333
7,female-cold,0.5848865634553646,0.6939393939393941,0.6009436629905469,23.0,31.5,33.0,0.5725108225108226
8,square,0.7136388011147318,0.8119047619047619,0.756100679561386,35.0,40.5,42.0,0.7575757575757576
9,swim,0.6048349442100232,0.6311111111111111,0.611950608892911,32.0,35.2,45.0,0.591053391053391
10,warm,0.680295005877853,0.7746031746031746,0.7050898096674378,50.0,60.8,63.0,0.7023458350891979
11,dangerous,0.5780057668693843,0.5651162790697675,0.5658485831185233,26.0,23.9,43.0,0.45567913717559827
12,yellow,0.5712860892860893,0.591111111111111,0.5726279347533689,15.0,12.4,45.0,0.5333333333333333
13,green,0.5107503574460477,0.49482758620689654,0.49866443575169556,36.0,32.3,58.0,0.475421863536317
14,black,0.5355455803049386,0.5659090909090909,0.5288573848897311,26.0,34.5,44.0,0.438961038961039
15,wings,0.4860134599886683,0.49347826086956514,0.4842622744610595,20.0,17.7,46.0,0.40821256038647347
16,female-hot,0.5966792231553599,0.6454545454545455,0.6137906981876646,40.0,45.7,55.0,0.6124401913875599
17,female-made_of_wood,0.5945784536043319,0.6378378378378379,0.6056530481144642,26.0,30.4,37.0,0.58000858000858
18,made_of_wood,0.5923459907330875,0.645945945945946,0.6036672711257532,26.0,31.5,37.0,0.58000858000858
19,hot,0.6012266531141894,0.630909090909091,0.6117871516210596,40.0,43.7,55.0,0.6124401913875599
20,female-black,0.5221131954386912,0.5636363636363637,0.5081976953121993,26.0,36.0,44.0,0.438961038961039
21,female-roll,0.5258018542652002,0.5321428571428573,0.5114266797826243,17.0,19.9,28.0,0.4587301587301586
22,sweet,0.49218682032716804,0.5131147540983606,0.4949993348605869,36.0,42.1,61.0,0.4380598276153456
23,female-wings,0.5139122378788039,0.5195652173913043,0.5106715172371464,20.0,18.1,46.0,0.40821256038647347
24,female-juicy,0.5159641985872169,0.5362068965517242,0.5170354745200262,34.0,40.3,58.0,0.4332833583208396
25,female-red,0.494513411643321,0.5081967213114754,0.4959103961148764,35.0,39.6,61.0,0.4183743169398907
26,used_in_cooking,0.5408718139976287,0.582258064516129,0.5503842600649718,40.0,48.3,62.0,0.5060088551549652
27,female-wheels,0.5999870621803163,0.7026315789473684,0.6202226489790157,28.0,36.1,38.0,0.6251993620414672
28,female-sweet,0.5197451076675218,0.5311475409836065,0.521050063616602,36.0,40.0,61.0,0.4380598276153456
29,female-blue,0.4936229500207567,0.5416666666666667,0.49282467078446873,24.0,11.5,60.0,0.44999999999999996
30,roll,0.5443756481092008,0.5607142857142857,0.5309203925427614,17.0,20.7,28.0,0.4587301587301586
31,female-fly,0.5411088284686184,0.5833333333333334,0.5299350344049267,18.0,8.0,48.0,0.4807692307692308
32,female-used_in_cooking,0.5341060683486544,0.582258064516129,0.5379180985873127,40.0,50.5,62.0,0.5060088551549652
33,lay_eggs,0.5181346888216454,0.5566666666666666,0.5292916498053297,11.0,7.7,30.0,0.49115646258503404
34,red,0.5258952007257868,0.5344262295081967,0.5270162214221468,35.0,38.4,61.0,0.4183743169398907
35,cold,0.6182769039367281,0.6969696969696971,0.6048346453749542,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.5743241215960515,0.62,0.5910568054602583,32.0,36.5,45.0,0.591053391053391
37,female,0.5552163608499142,0.5414893617021276,0.5431029693746342,36.0,41.5,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.6964336948531429,0.7999999999999998,0.7435004402055592,35.0,40.4,42.0,0.7575757575757576
40,juicy,0.536496345686356,0.55,0.5362430610151964,34.0,39.1,58.0,0.4332833583208396
41,blue,0.5752363580578373,0.5916666666666666,0.558743737614843,24.0,13.5,60.0,0.44999999999999996
