word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.66439444
dowager,pos,True,pos,1.0,0.5908368
goddess,pos,True,pos,1.0,0.57820106
husband,pos,True,neg,1.0,0.5552199
nun,pos,True,pos,1.0,0.55687255
seductress,pos,True,pos,1.0,0.661084
maid,pos,True,pos,1.0,0.64329
mistress,pos,True,pos,1.0,0.5807472
vamp,pos,True,pos,1.0,0.6017293
choirmaster,pos,False,pos,1.0,0.3375965
ms,pos,True,pos,1.0,0.16379824
countess,pos,True,pos,1.0,0.6194014
widow,pos,True,pos,1.0,0.54140794
doe,pos,True,pos,1.0,0.344836
comedienne,pos,True,pos,1.0,0.5686718
girl,pos,True,pos,1.0,0.66988844
wife,pos,True,pos,1.0,0.5515922
hostess,pos,True,pos,1.0,0.57750213
son,pos,True,neg,1.0,0.42279506
mother,pos,True,pos,1.0,0.6674575
noblewoman,pos,True,pos,1.0,0.58442205
god,pos,True,neg,1.0,0.36111292
masseur,pos,False,pos,1.0,0.34219897
prince,pos,True,neg,1.0,0.49229693
missus,pos,True,pos,1.0,0.5387345
lassie,pos,True,pos,1.0,0.581754
gal,pos,True,pos,1.0,0.63444495
chambermaid,pos,True,pos,1.0,0.5360927
bride,pos,True,pos,1.0,0.5999802
masseuse,pos,True,pos,1.0,0.39507276
granny,pos,True,pos,1.0,0.60997415
stepfather,pos,True,neg,1.0,0.41717997
monk,pos,False,pos,1.0,0.36516583
bitch,pos,True,pos,1.0,0.5367354
lioness,pos,True,pos,1.0,0.5128496
tigress,pos,True,pos,1.0,0.44150928
peri,pos,True,pos,1.0,0.21043468
housemaid,pos,True,pos,1.0,0.5875539
baritone,pos,False,pos,1.0,0.30192566
witch,pos,True,pos,1.0,0.6004096
queen,pos,True,pos,1.0,0.60599405
gentleman,pos,True,neg,1.0,0.4236644
grandmother,pos,True,pos,1.0,0.61495423
minx,pos,True,pos,1.0,0.7172285
fox,pos,True,neg,1.0,0.35659027
woman,pos,True,pos,1.0,0.6554791
girlfriend,pos,True,pos,1.0,0.56621456
hen,pos,True,pos,1.0,0.40727812
governess,pos,True,pos,1.0,0.60802543
boyfriend,pos,True,neg,1.0,0.5821626
waitress,pos,True,pos,1.0,0.6204204
soprano,pos,True,pos,1.0,0.5035861
mommy,neg,True,pos,1.0,0.51304334
mademoiselle,neg,True,pos,1.0,0.6069385
cinderella,neg,True,pos,1.0,0.29705334
stepsister,neg,True,pos,1.0,0.5190784
begum,neg,True,pos,1.0,0.47956717
miss,neg,True,pos,1.0,0.08940533
superwoman,neg,True,pos,1.0,0.49269775
chairwoman,neg,True,pos,1.0,0.27923077
spokeswoman,neg,True,pos,1.0,0.22615299
nymph,neg,True,pos,1.0,0.43645
handmaiden,neg,True,pos,1.0,0.41180152
siren,neg,True,pos,1.0,0.28461963
mare,neg,True,pos,1.0,0.4179309
handmaid,neg,True,pos,1.0,0.53726345
empress,neg,True,pos,1.0,0.5379288
sister,neg,True,pos,1.0,0.5568499
rover,neg,True,neg,1.0,0.14580587
biologist,neg,False,pos,1.0,0.2007802
adventurer,neg,False,pos,1.0,0.37175238
master,neg,False,pos,1.0,0.18180032
prisoner,neg,False,pos,1.0,0.28599444
sophomore,neg,False,pos,1.0,0.18720236
ram,neg,True,neg,1.0,0.12682676
tsar,neg,False,pos,1.0,0.24877998
lion,neg,True,neg,1.0,0.19540282
stallion,neg,True,neg,1.0,0.3245962
suitor,neg,True,neg,1.0,0.40333682
homeboy,neg,False,pos,1.0,0.23824653
pathologist,neg,False,pos,1.0,0.26602173
bondsman,neg,False,pos,1.0,0.19929394
orthodontist,neg,False,pos,1.0,0.27691624
monastic,neg,False,pos,1.0,0.20079245
sidekick,neg,False,pos,1.0,0.4145937
godfather,neg,False,pos,1.0,0.2864217
bull,neg,True,neg,1.0,0.18938343
surveyor,neg,False,pos,1.0,0.20619838
twin,neg,False,pos,1.0,0.21118325
duke,neg,True,neg,1.0,0.25858757
