word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prince,pos,True,neg,1.0,0.4876662
damsel,pos,True,pos,1.0,0.573066
comedienne,pos,True,pos,1.0,0.55797136
wife,pos,True,pos,1.0,0.58586586
temptress,pos,True,pos,1.0,0.6488832
diva,pos,True,pos,1.0,0.6034496
barmaid,pos,True,pos,1.0,0.6248978
policewoman,pos,True,pos,1.0,0.5500451
friar,pos,False,pos,1.0,0.32532156
vamp,pos,True,pos,1.0,0.58667827
masseuse,pos,True,pos,1.0,0.38962635
actress,pos,True,pos,1.0,0.6247585
actor,pos,True,neg,1.0,0.40780917
granddaughter,pos,True,pos,1.0,0.6272804
tsar,pos,False,pos,1.0,0.23617303
handmaiden,pos,True,pos,1.0,0.40810362
vixen,pos,True,pos,1.0,0.6707847
woman,pos,True,pos,1.0,0.66861355
headmaster,pos,True,neg,1.0,0.28731337
son,pos,True,neg,1.0,0.473687
grandmother,pos,True,pos,1.0,0.65338767
adventuress,pos,True,pos,1.0,0.64070565
concubine,pos,True,pos,1.0,0.51943845
coquette,pos,True,pos,1.0,0.6371684
hematologist,pos,False,pos,1.0,0.25705352
god,pos,True,neg,1.0,0.35480073
girlfriend,pos,True,pos,1.0,0.5945994
matriarch,pos,True,pos,1.0,0.6081983
daddy,pos,True,neg,1.0,0.5283727
girl,pos,True,pos,1.0,0.6999553
masseur,pos,False,pos,1.0,0.3286663
hostess,pos,True,pos,1.0,0.56463647
wench,pos,True,pos,1.0,0.57236606
socialite,pos,True,neg,1.0,0.6224826
assistant,neg,False,pos,1.0,0.21043736
senator,neg,False,pos,1.0,0.29565865
sophomore,neg,False,pos,1.0,0.20220862
rooster,neg,True,neg,1.0,0.37073666
tigress,neg,True,pos,1.0,0.45541802
spokeswoman,neg,True,pos,1.0,0.24375792
comrade,neg,False,pos,1.0,0.3037701
lion,neg,True,neg,1.0,0.20612617
federalist,neg,False,pos,1.0,0.14798912
tenor,neg,False,pos,1.0,0.20805593
chit,neg,True,pos,1.0,0.26262942
chairwoman,neg,True,pos,1.0,0.28470963
ms,neg,True,pos,1.0,0.13628714
buck,neg,True,neg,1.0,0.13501842
pioneer,neg,False,pos,1.0,0.15623745
webmaster,neg,True,neg,1.0,0.14887607
goddaughter,neg,True,pos,1.0,0.5347541
diplomat,neg,False,pos,1.0,0.3109164
fox,neg,True,neg,1.0,0.365022
mare,neg,True,pos,1.0,0.42090762
lesbian,neg,True,pos,1.0,0.38457265
skirt,neg,True,pos,1.0,0.35374197
stallion,neg,True,neg,1.0,0.32322115
doe,neg,True,pos,1.0,0.3509371
