word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6686109
widow,pos,True,pos,1.0,0.57284164
actress,pos,True,pos,1.0,0.62758225
seductress,pos,True,pos,1.0,0.6459735
god,pos,True,neg,1.0,0.3539323
lad,pos,False,pos,1.0,0.43186286
countess,pos,True,pos,1.0,0.616536
matriarch,pos,True,pos,1.0,0.61907214
waitress,pos,True,pos,1.0,0.6146564
grandma,pos,True,pos,1.0,0.5813887
grandfather,pos,True,neg,1.0,0.41776243
mom,pos,True,pos,1.0,0.5592066
grandmother,pos,True,pos,1.0,0.6571322
hostess,pos,True,pos,1.0,0.56966174
heroine,pos,True,pos,1.0,0.68235356
emperor,pos,True,neg,1.0,0.35231966
lady,pos,True,pos,1.0,0.6723103
princess,pos,True,pos,1.0,0.67175585
wench,pos,True,pos,1.0,0.5645969
stepfather,pos,True,neg,1.0,0.4550664
diva,pos,True,pos,1.0,0.601264
businessman,pos,True,neg,1.0,0.29199296
sister,pos,True,pos,1.0,0.5918641
lover,pos,True,neg,1.0,0.5979275
son,pos,True,neg,1.0,0.47212893
girl,pos,True,pos,1.0,0.6887221
missus,pos,True,pos,1.0,0.53274107
gentleman,pos,True,neg,1.0,0.42892283
maid,pos,True,pos,1.0,0.63753396
dame,pos,True,pos,1.0,0.5651451
lass,pos,True,pos,1.0,0.6535799
ballerina,pos,True,pos,1.0,0.59571975
governess,pos,True,pos,1.0,0.6005448
murderess,pos,True,pos,1.0,0.56194
dowager,pos,True,pos,1.0,0.58703923
niece,pos,True,pos,1.0,0.6852613
duchess,pos,True,pos,1.0,0.52221245
showgirl,pos,True,pos,1.0,0.59605473
witch,pos,True,pos,1.0,0.58801293
superman,pos,True,neg,1.0,0.28449664
boyfriend,pos,True,neg,1.0,0.59065104
waiter,pos,True,neg,1.0,0.4340472
friar,pos,False,pos,1.0,0.3407678
prince,pos,True,neg,1.0,0.49973688
dancer,pos,True,neg,1.0,0.51720756
nun,pos,True,pos,1.0,0.55801344
hero,pos,True,neg,1.0,0.31884414
girlfriend,pos,True,pos,1.0,0.5793552
empress,pos,True,pos,1.0,0.5350299
boy,pos,True,neg,1.0,0.4884424
womanizer,pos,False,pos,1.0,0.48225766
granny,pos,True,pos,1.0,0.61135083
skirt,neg,True,pos,1.0,0.35196435
lioness,neg,True,pos,1.0,0.5157045
hen,neg,True,pos,1.0,0.39956582
doll,neg,True,pos,1.0,0.4486289
damsel,neg,True,pos,1.0,0.5718826
sow,neg,True,pos,1.0,0.18031569
mare,neg,True,pos,1.0,0.42657614
tigress,neg,True,pos,1.0,0.44764596
landlady,neg,True,pos,1.0,0.6135394
bride,neg,True,pos,1.0,0.61408454
tomboy,neg,True,pos,1.0,0.5941386
flapper,neg,True,pos,1.0,0.5053925
chit,neg,True,pos,1.0,0.25406253
spokeswoman,neg,True,pos,1.0,0.23894764
concubine,neg,True,pos,1.0,0.5267515
handmaiden,neg,True,pos,1.0,0.39806196
senator,neg,False,pos,1.0,0.2981566
cockerel,neg,True,neg,1.0,0.34112418
hippy,neg,False,pos,1.0,0.3579974
poet,neg,True,neg,1.0,0.39912444
liberal,neg,False,pos,1.0,0.19035174
inmate,neg,False,pos,1.0,0.26523668
comrade,neg,False,pos,1.0,0.3024927
neurobiologist,neg,False,pos,1.0,0.18010701
freelancer,neg,False,pos,1.0,0.24907275
mister,neg,True,neg,1.0,0.26930657
settler,neg,False,pos,1.0,0.20192337
human,neg,True,neg,1.0,0.16806352
pathologist,neg,False,pos,1.0,0.26935634
pirate,neg,False,pos,1.0,0.25116196
czar,neg,False,pos,1.0,0.18535051
suitor,neg,True,neg,1.0,0.39520797
bondsman,neg,False,pos,1.0,0.20153365
psychologist,neg,False,pos,1.0,0.24657711
federalist,neg,False,pos,1.0,0.15468137
scorer,neg,False,pos,1.0,0.18494259
sculptor,neg,True,neg,1.0,0.31133738
chairman,neg,True,neg,1.0,0.038798146
master,neg,False,pos,1.0,0.17665373
valet,neg,True,neg,1.0,0.2855753
