,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.13493034912863552,0.12280701754385966,0.10168940870695256,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
1,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
2,juicy,0.13333191012835063,0.12068965517241378,0.12461819239876663,0.12068965517241378,34.0,26.0,58.0,0.43328335832083964
3,used_in_cooking,0.12887601871045018,0.14516129032258068,0.11882599884157792,0.14516129032258068,40.0,17.0,62.0,0.5060088551549652
4,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
5,black,0.09806573945855687,0.08163265306122447,0.08416132410410972,0.08163265306122447,31.0,18.6,49.0,0.49030612244897964
6,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
7,female,0.19882173087767993,0.18811881188118806,0.19078269804317674,0.18811881188118806,43.0,54.8,101.0,0.4189551030574755
8,warm,0.023186289120715346,0.06557377049180325,0.028303629315021374,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
9,yellow,0.19461324416531584,0.21276595744680854,0.17211459710520086,0.21276595744680854,17.0,35.8,47.0,0.4973749654600719
10,wings,0.20666976757370695,0.20754716981132076,0.2004627451634608,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
11,dangerous,0.25674154937923055,0.2444444444444444,0.24721844114018024,0.2444444444444444,26.0,21.0,45.0,0.42316118935837255
12,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
13,sweet,0.12790585440892763,0.14754098360655735,0.12869082238990465,0.14754098360655735,36.0,20.0,61.0,0.4380598276153457
14,lay_eggs,0.08519269776876269,0.20588235294117646,0.12051649928263988,0.20588235294117646,12.0,29.0,34.0,0.5084033613445379
15,blue,0.20352054378370169,0.28125,0.18135296474358978,0.28125,23.0,56.8,64.0,0.500297619047619
16,swim,0.1253520717350505,0.14893617021276598,0.1096345734643607,0.14893617021276598,32.0,10.4,47.0,0.5515755453810935
17,cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
18,red,0.19304430100503092,0.18644067796610167,0.18807973346764098,0.18644067796610167,33.0,27.6,59.0,0.401252763448784
19,green,0.22168786479544994,0.21666666666666673,0.2098899403352395,0.21666666666666673,35.0,22.8,60.0,0.42982456140350866
20,roll,0.0721134421134421,0.06060606060606062,0.06406926406926408,0.06060606060606062,20.0,13.8,33.0,0.4574042309891365
21,made_of_wood,0.05516945516945517,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.15100514258999534,0.16129032258064518,0.1345485023820429,0.16129032258064518,40.0,16.8,62.0,0.5060088551549652
23,female-red,0.18548262961009637,0.18032786885245902,0.17794646601870928,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
24,female-roll,0.06326658190294555,0.06060606060606062,0.05904761904761906,0.06060606060606062,20.0,12.8,33.0,0.4574042309891365
25,female-dangerous,0.20004923882906173,0.1956521739130435,0.19724884218096947,0.1956521739130435,26.0,24.2,46.0,0.4082125603864736
26,female-made_of_wood,0.14672014260249552,0.15909090909090912,0.11310916330561968,0.15909090909090912,31.0,8.4,44.0,0.5824242424242423
27,female-wheels,0.1431521110468479,0.10526315789473684,0.09432748538011694,0.10526315789473684,28.0,9.2,38.0,0.6251993620414672
28,female-sweet,0.13426320868627667,0.14754098360655735,0.1324126416844553,0.14754098360655735,36.0,20.8,61.0,0.4380598276153457
29,female-fly,0.2540369379048625,0.24528301886792453,0.1953162065014081,0.24528301886792453,18.0,42.4,53.0,0.5253001715265865
30,female-black,0.1659097535117943,0.16326530612244894,0.14743930704892688,0.16326530612244894,31.0,15.2,49.0,0.49030612244897964
31,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
32,female-green,0.1483406501421357,0.17741935483870971,0.1518204491737908,0.17741935483870971,36.0,19.2,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.1811995553622348,0.2575757575757577,0.1721148381558521,0.2575757575757577,24.0,56.6,66.0,0.4949494949494949
35,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
36,female-hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
37,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.17010822703387027,0.17241379310344832,0.16291809784579528,0.17241379310344832,34.0,21.2,58.0,0.43328335832083964
39,female-swim,0.13506671777090445,0.10638297872340427,0.10460222016651248,0.10638297872340427,32.0,14.8,47.0,0.5515755453810935
40,female-yellow,0.10103950103950106,0.19148936170212766,0.12310874704491725,0.19148936170212766,17.0,38.4,47.0,0.4973749654600719
41,female-wings,0.3099411114596235,0.3018867924528302,0.2967872034420443,0.3018867924528302,23.0,32.0,53.0,0.40918390543305294
