,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8250515797852127,0.7931818181818181,0.7545453145993414,0.7931818181818181,31.0,39.5,44.0,0.5824242424242423
1,cold,0.7862913070633659,0.7918918918918918,0.7627386183762523,0.7918918918918918,27.0,32.3,37.0,0.6157094594594594
2,red,0.7971875296892841,0.7966666666666666,0.7955163066420233,0.7966666666666666,34.0,35.8,60.0,0.4099290780141843
3,roll,0.7372750116228378,0.7363636363636366,0.7244806368678048,0.7363636363636366,20.0,23.9,33.0,0.4574042309891365
4,wings,0.7158803318815493,0.7169811320754716,0.7146924591568851,0.7169811320754716,23.0,20.8,53.0,0.40918390543305294
5,black,0.9420263559969442,0.9387755102040816,0.9377210342178829,0.9387755102040816,31.0,33.4,49.0,0.49030612244897964
6,fly,0.737264651996821,0.7452830188679245,0.7368774486199904,0.7452830188679245,18.0,14.3,53.0,0.5253001715265865
7,round,0.9008683657420857,0.9023255813953487,0.8904425317322486,0.9023255813953487,36.0,38.8,43.0,0.7630261995878715
8,lay_eggs,0.8208269742679681,0.8171428571428571,0.8179414649580762,0.8171428571428571,13.0,13.6,35.0,0.4852130325814536
9,used_in_cooking,0.8346107391190734,0.835483870967742,0.8336232954934981,0.835483870967742,40.0,41.6,62.0,0.5060088551549652
10,yellow,0.7230674809645707,0.7282608695652174,0.7242963884832534,0.7282608695652174,16.0,14.3,46.0,0.5148741418764303
11,swim,0.6500845362367227,0.6808510638297873,0.6513162411374277,0.6808510638297873,32.0,38.4,47.0,0.5515755453810935
12,sweet,0.7376885728583698,0.7327868852459016,0.721579476481323,0.7327868852459016,36.0,43.5,61.0,0.4380598276153457
13,female,0.7381961703477505,0.7237623762376236,0.7251711847648528,0.7237623762376236,43.0,51.9,101.0,0.4189551030574755
14,dangerous,0.7926963744340896,0.7891304347826087,0.7852569864583595,0.7891304347826087,26.0,29.7,46.0,0.4082125603864736
15,warm,0.8834773753306363,0.8725806451612902,0.8485670662665947,0.8725806451612902,50.0,57.3,62.0,0.7200460829493087
16,juicy,0.5743533144923403,0.5810344827586208,0.5754435186302732,0.5810344827586208,34.0,36.9,58.0,0.43328335832083964
17,square,0.8190857619855739,0.841860465116279,0.8113810258905076,0.841860465116279,35.0,39.8,43.0,0.7304710793082886
18,hot,0.8087720344889631,0.8105263157894737,0.7970114143410882,0.8105263157894737,40.0,46.0,57.0,0.5787665038885875
19,blue,0.7947420033085939,0.7696969696969697,0.7737176392630938,0.7696969696969697,24.0,30.8,66.0,0.4949494949494949
20,green,0.8725283227261386,0.8721311475409836,0.8719851334611495,0.8721311475409836,35.0,35.4,61.0,0.4183743169398907
21,wheels,0.8382471776589424,0.8157894736842104,0.7811205774473609,0.8157894736842104,28.0,34.4,38.0,0.6251993620414672
22,female-fly,0.756403808647251,0.7622641509433962,0.7497521656743394,0.7622641509433962,18.0,12.6,53.0,0.5253001715265865
23,female-wheels,0.724529075585577,0.7526315789473685,0.7052053303403188,0.7526315789473685,28.0,34.4,38.0,0.6251993620414672
24,female-blue,0.7770351355418603,0.7772727272727272,0.7764902494647086,0.7772727272727272,24.0,23.3,66.0,0.4949494949494949
25,female-sweet,0.746613681645342,0.7475409836065573,0.7454741974608516,0.7475409836065573,36.0,37.8,61.0,0.4380598276153457
26,female-wings,0.772212026488426,0.7547169811320754,0.7553830295983459,0.7547169811320754,23.0,28.4,53.0,0.40918390543305294
27,female-roll,0.5272907044646175,0.5545454545454546,0.5315849538415952,0.5545454545454546,20.0,24.3,33.0,0.4574042309891365
28,female-black,0.7579455468230977,0.7591836734693876,0.7474607509504294,0.7591836734693876,31.0,36.4,49.0,0.49030612244897964
29,female-yellow,0.8587678548369599,0.8574468085106381,0.8576664674322478,0.8574468085106381,17.0,17.3,47.0,0.4973749654600719
30,female-cold,0.8512813187611575,0.8486486486486488,0.8341210785817529,0.8486486486486488,27.0,31.0,37.0,0.6157094594594594
31,female-juicy,0.7339593449961392,0.7206896551724139,0.7020577537027287,0.7206896551724139,34.0,43.8,58.0,0.43328335832083964
32,female-round,0.7293670033670032,0.8399999999999999,0.7747081006954648,0.8399999999999999,38.0,44.6,45.0,0.7732262382864793
33,female-square,0.8484591348785155,0.8581395348837209,0.8353964656097416,0.8581395348837209,35.0,39.3,43.0,0.7304710793082886
34,female-hot,0.8213848333399378,0.8175438596491228,0.8187712059604874,0.8175438596491228,40.0,39.0,57.0,0.5787665038885875
35,female-red,0.7548123714171655,0.7540983606557377,0.7508190108333894,0.7540983606557377,35.0,38.6,61.0,0.4183743169398907
36,female-green,0.5857487289177257,0.6000000000000001,0.5723754698577634,0.6000000000000001,36.0,47.0,62.0,0.4265964450296248
37,female-made_of_wood,0.7567438279376661,0.7545454545454546,0.7085992163852872,0.7545454545454546,31.0,39.4,44.0,0.5824242424242423
38,female-swim,0.8040512309775277,0.7851063829787235,0.7558074599291456,0.7851063829787235,32.0,40.3,47.0,0.5515755453810935
39,female-lay_eggs,0.7871323652267924,0.7628571428571428,0.7663586188869386,0.7628571428571428,13.0,16.5,35.0,0.4852130325814536
40,female-dangerous,0.7756578271923542,0.7434782608695651,0.7252758587107957,0.7434782608695651,26.0,34.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.7867237150646267,0.7661290322580645,0.7392524283618719,0.7661290322580645,40.0,51.5,62.0,0.5060088551549652
