word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6923593
wife,pos,True,pos,1.0,0.54027826
goddess,pos,True,pos,1.0,0.5973014
barmaid,pos,True,pos,1.0,0.64325917
duchess,pos,True,pos,1.0,0.53411204
daughter,pos,True,pos,1.0,0.6221741
coquette,pos,True,pos,1.0,0.67000896
nun,pos,True,pos,1.0,0.55990034
mother,pos,True,pos,1.0,0.6443136
girlfriend,pos,True,pos,1.0,0.54496324
seductress,pos,True,pos,1.0,0.6740886
hippy,pos,False,pos,1.0,0.35073707
maid,pos,True,pos,1.0,0.65497124
federalist,pos,False,pos,1.0,0.15790194
courtesan,pos,True,pos,1.0,0.6766457
housemaid,pos,True,pos,1.0,0.605382
friar,pos,False,pos,1.0,oov
headmaster,pos,True,neg,1.0,0.28114712
brother,pos,True,neg,1.0,0.33469582
niece,pos,True,pos,1.0,0.6428271
governess,pos,True,pos,1.0,0.63284916
landlady,pos,True,pos,1.0,0.61448634
choirmaster,pos,False,pos,1.0,0.33308917
businessman,pos,True,neg,1.0,0.2681371
boyfriend,pos,True,neg,1.0,0.55680835
lad,pos,False,pos,1.0,0.40268457
nationalist,pos,False,pos,1.0,0.14474626
grandson,pos,True,neg,1.0,0.3985059
communist,pos,False,pos,1.0,0.18333432
heiress,pos,True,pos,1.0,0.54580986
chairwoman,pos,True,pos,1.0,0.28376815
founder,pos,False,pos,1.0,0.04268742
lover,pos,True,neg,1.0,0.60319304
stepfather,pos,True,neg,1.0,0.3982314
matriarch,pos,True,pos,1.0,0.6179026
murderess,neg,True,pos,1.0,0.5870271
ewe,neg,True,pos,1.0,0.36302656
dowager,neg,True,pos,1.0,0.6163964
peri,neg,True,pos,1.0,0.21475127
flapper,neg,True,pos,1.0,0.51267713
godmother,neg,True,pos,1.0,0.54060787
hostess,neg,True,pos,1.0,0.5686352
begum,neg,True,pos,1.0,0.4942937
tigress,neg,True,pos,1.0,0.46088648
handmaid,neg,True,pos,1.0,0.5656137
amazon,neg,True,pos,1.0,0.3583054
stepsister,neg,True,pos,1.0,0.52358466
mademoiselle,neg,True,pos,1.0,0.6128255
handmaiden,neg,True,pos,1.0,0.44490215
hen,neg,True,pos,1.0,0.41796
superwoman,neg,True,pos,1.0,0.48127133
ms,neg,True,pos,1.0,0.17190608
duke,neg,True,neg,1.0,0.2795201
inmate,neg,False,pos,1.0,0.260293
docent,neg,False,pos,1.0,0.27930936
groom,neg,True,neg,1.0,0.34142536
cofounder,neg,False,pos,1.0,0.019542098
womanizer,neg,False,pos,1.0,0.4982169
henchman,neg,False,pos,1.0,0.38190302
sculptor,neg,True,neg,1.0,0.29236698
christ,neg,False,pos,1.0,0.23945138
tsar,neg,False,pos,1.0,0.26509783
refugee,neg,False,pos,1.0,0.23030794
spokesman,neg,False,pos,1.0,-0.0004128127
baritone,neg,False,pos,1.0,0.2733325
sir,neg,True,neg,1.0,0.22844979
employer,neg,False,pos,1.0,0.19508134
sidekick,neg,False,pos,1.0,0.4246609
driver,neg,False,pos,1.0,0.20733124
actor,neg,True,neg,1.0,0.38522947
guard,neg,False,pos,1.0,0.1618769
boxer,neg,False,pos,1.0,0.34483686
kinsman,neg,False,pos,1.0,0.3027634
bondsman,neg,False,pos,1.0,0.1796648
senator,neg,False,pos,1.0,0.27345836
idiot,neg,False,pos,1.0,0.30190787
neurobiologist,neg,False,pos,1.0,0.16808923
biologist,neg,False,pos,1.0,0.18717946
boar,neg,True,neg,1.0,0.340261
hero,neg,True,neg,1.0,0.31044286
rooster,neg,True,neg,1.0,0.360006
macho,neg,False,pos,1.0,0.27297828
cook,neg,False,pos,1.0,0.3031049
comrade,neg,False,pos,1.0,0.30019692
surveyor,neg,False,pos,1.0,0.20447522
twin,neg,False,pos,1.0,0.21307735
human,neg,True,neg,1.0,0.18254866
fisherman,neg,True,neg,1.0,0.25391632
angler,neg,False,pos,1.0,0.19740547
trafficker,neg,False,pos,1.0,0.30824363
genius,neg,False,pos,1.0,0.23747832
webmaster,neg,True,neg,1.0,0.13270193
settler,neg,False,pos,1.0,0.20593074
masseur,neg,False,pos,1.0,0.32573634
imposter,neg,False,pos,1.0,0.3240736
diplomat,neg,False,pos,1.0,0.3112026
gentleman,neg,True,neg,1.0,0.4053062
countertenor,neg,False,pos,1.0,0.28996035
superman,neg,True,neg,1.0,0.27617878
