word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.67134726
businesswoman,pos,True,pos,1.0,0.55021995
socialite,pos,True,neg,1.0,0.62455946
monk,pos,False,pos,1.0,0.3773773
lassie,pos,True,pos,1.0,0.5745995
chambermaid,pos,True,pos,1.0,0.54666793
empress,pos,True,pos,1.0,0.5590312
policewoman,pos,True,pos,1.0,0.5372373
liberal,pos,False,pos,1.0,0.19145979
nephew,pos,True,neg,1.0,0.37384474
granny,pos,True,pos,1.0,0.59218854
minx,pos,True,pos,1.0,0.7150266
damsel,pos,True,pos,1.0,0.5911265
boy,pos,True,neg,1.0,0.43105143
fiance,pos,True,neg,1.0,0.52527994
sister,pos,True,pos,1.0,0.55123746
queen,pos,True,pos,1.0,0.6154236
countess,pos,True,pos,1.0,0.64329815
diva,pos,True,pos,1.0,0.6088158
wench,pos,True,pos,1.0,0.59949005
chairman,pos,True,neg,1.0,0.04388666
patriarch,pos,False,pos,1.0,0.32019988
granddaughter,pos,True,pos,1.0,0.5803435
mister,neg,True,neg,1.0,0.2638667
stallion,neg,True,neg,1.0,0.30334857
kidnapper,neg,False,pos,1.0,0.4265403
witch,neg,True,pos,1.0,0.60145384
fox,neg,True,neg,1.0,0.35877275
psychologist,neg,False,pos,1.0,0.2324565
concierge,neg,False,pos,1.0,0.24340862
bassist,neg,False,pos,1.0,0.16340859
hermit,neg,False,pos,1.0,0.39305916
rover,neg,True,neg,1.0,0.14843802
poet,neg,True,neg,1.0,0.39794523
pioneer,neg,False,pos,1.0,0.15432851
adventurer,neg,False,pos,1.0,0.37637872
waiter,neg,True,neg,1.0,0.42679262
siren,neg,True,pos,1.0,0.2872473
buck,neg,True,neg,1.0,0.11748425
steward,neg,False,pos,1.0,0.26082033
manager,neg,True,neg,1.0,0.10917268
pathologist,neg,False,pos,1.0,0.24555361
homeboy,neg,False,pos,1.0,0.20782273
suitor,neg,True,neg,1.0,0.4116563
novice,neg,False,pos,1.0,0.11877212
master,neg,False,pos,1.0,0.19089435
sophomore,neg,False,pos,1.0,0.17766671
valet,neg,True,neg,1.0,0.29253936
czar,neg,False,pos,1.0,0.18826674
peacock,neg,True,neg,1.0,0.38490137
junior,neg,False,pos,1.0,0.13127303
miss,neg,True,pos,1.0,0.07129254
lioness,neg,True,pos,1.0,0.5289271
dancer,neg,True,neg,1.0,0.48615688
prisoner,neg,False,pos,1.0,0.29082608
tenor,neg,False,pos,1.0,0.21198928
baby,neg,True,neg,1.0,0.4223057
hound,neg,True,neg,1.0,0.3480743
ram,neg,True,neg,1.0,0.13175794
scout,neg,False,pos,1.0,0.09247915
hitchhiker,neg,False,pos,1.0,0.39646184
bachelorette,neg,True,pos,1.0,0.48374674
dad,neg,True,neg,1.0,0.38434494
leader,neg,False,pos,1.0,0.14236727
cow,neg,True,pos,1.0,0.36380503
