word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dad,pos,True,neg,1.0,0.4457385
landlady,pos,True,pos,1.0,0.61534727
scorer,pos,False,pos,1.0,0.17814584
psychologist,pos,False,pos,1.0,0.24670362
idiot,pos,False,pos,1.0,0.33142427
chairwoman,pos,True,pos,1.0,0.2782414
monk,pos,False,pos,1.0,0.36428833
mother,pos,True,pos,1.0,0.69078153
nun,pos,True,pos,1.0,0.5559139
barmaid,pos,True,pos,1.0,0.6280917
flapper,pos,True,pos,1.0,0.5134703
doll,pos,True,pos,1.0,0.4433342
biologist,pos,False,pos,1.0,0.1940484
bride,pos,True,pos,1.0,0.6060827
wife,pos,True,pos,1.0,0.5779777
gal,pos,True,pos,1.0,0.6295562
madam,pos,True,pos,1.0,0.58922416
governess,pos,True,pos,1.0,0.59937865
housemaid,pos,True,pos,1.0,0.5896173
imposter,pos,False,pos,1.0,0.3369192
lassie,pos,True,pos,1.0,0.57844377
superman,pos,True,neg,1.0,0.29020026
chambermaid,pos,True,pos,1.0,0.51677245
manager,pos,True,neg,1.0,0.12436231
cinderella,pos,True,pos,1.0,0.2958025
waitress,pos,True,pos,1.0,0.6218855
king,pos,True,neg,1.0,0.32120425
hematologist,pos,False,pos,1.0,0.2596491
separatist,pos,False,pos,1.0,0.17800197
man,pos,True,neg,1.0,0.4209415
ballerina,pos,True,pos,1.0,0.5882966
miss,pos,True,pos,1.0,0.092240244
dancer,pos,True,neg,1.0,0.51699257
dame,pos,True,pos,1.0,0.57678515
siren,pos,True,pos,1.0,0.2720772
grandmother,pos,True,pos,1.0,0.63798326
ally,pos,False,pos,1.0,0.23547001
vamp,pos,True,pos,1.0,0.587072
lioness,pos,True,pos,1.0,0.50552005
christ,pos,False,pos,1.0,0.2444591
minx,pos,True,pos,1.0,0.70717335
surveyor,pos,False,pos,1.0,0.2077685
fiance,pos,True,neg,1.0,0.56039524
headmistress,pos,True,pos,1.0,0.4926594
businesswoman,pos,True,pos,1.0,0.5698047
daughter,pos,True,pos,1.0,0.66290426
patriarch,pos,False,pos,1.0,0.31062534
liberal,pos,False,pos,1.0,0.18914655
dowager,pos,True,pos,1.0,0.58577967
policewoman,pos,True,pos,1.0,0.55025554
fisherman,pos,True,neg,1.0,0.27787662
novice,pos,False,pos,1.0,0.13871044
womanizer,pos,False,pos,1.0,0.49970433
dad,neg,True,neg,1.0,0.4457385
landlady,neg,True,pos,1.0,0.61534727
masseur,neg,False,pos,1.0,0.34480882
scorer,neg,False,pos,1.0,0.17814584
psychologist,neg,False,pos,1.0,0.24670362
idiot,neg,False,pos,1.0,0.33142427
refugee,neg,False,pos,1.0,0.23827949
chairwoman,neg,True,pos,1.0,0.2782414
lesbian,neg,True,pos,1.0,0.38553268
sister,neg,True,pos,1.0,0.5799387
monk,neg,False,pos,1.0,0.36428833
mother,neg,True,pos,1.0,0.69078153
nun,neg,True,pos,1.0,0.5559139
barmaid,neg,True,pos,1.0,0.6280917
flapper,neg,True,pos,1.0,0.5134703
chairman,neg,True,neg,1.0,0.036219057
henchman,neg,False,pos,1.0,0.36494866
spokeswoman,neg,True,pos,1.0,0.2255903
grandma,neg,True,pos,1.0,0.57485217
biologist,neg,False,pos,1.0,0.1940484
stepsister,neg,True,pos,1.0,0.53294
seductress,neg,True,pos,1.0,0.6593565
bride,neg,True,pos,1.0,0.6060827
mademoiselle,neg,True,pos,1.0,0.6018057
sow,neg,True,pos,1.0,0.17239694
wife,neg,True,pos,1.0,0.5779777
gal,neg,True,pos,1.0,0.6295562
madam,neg,True,pos,1.0,0.58922416
scout,neg,False,pos,1.0,0.11652723
imposter,neg,False,pos,1.0,0.3369192
lassie,neg,True,pos,1.0,0.57844377
superman,neg,True,neg,1.0,0.29020026
chambermaid,neg,True,pos,1.0,0.51677245
manager,neg,True,neg,1.0,0.12436231
cinderella,neg,True,pos,1.0,0.2958025
masseuse,neg,True,pos,1.0,0.38937613
mistress,neg,True,pos,1.0,0.5885627
king,neg,True,neg,1.0,0.32120425
hematologist,neg,False,pos,1.0,0.2596491
godmother,neg,True,pos,1.0,0.55672365
diplomat,neg,False,pos,1.0,0.31730497
dame,neg,True,pos,1.0,0.57678515
ally,neg,False,pos,1.0,0.23547001
stepdaughter,neg,True,pos,1.0,0.59533066
heiress,neg,True,pos,1.0,0.5359908
godson,neg,False,pos,1.0,0.35178605
christ,neg,False,pos,1.0,0.2444591
minx,neg,True,pos,1.0,0.70717335
cofounder,neg,False,pos,1.0,0.021723555
granddaughter,neg,True,pos,1.0,0.6123461
surveyor,neg,False,pos,1.0,0.2077685
fiance,neg,True,neg,1.0,0.56039524
amazon,neg,True,pos,1.0,0.3440451
headmistress,neg,True,pos,1.0,0.4926594
daughter,neg,True,pos,1.0,0.66290426
patriarch,neg,False,pos,1.0,0.31062534
liberal,neg,False,pos,1.0,0.18914655
dowager,neg,True,pos,1.0,0.58577967
adventurer,neg,False,pos,1.0,0.37223634
policewoman,neg,True,pos,1.0,0.55025554
fisherman,neg,True,neg,1.0,0.27787662
novice,neg,False,pos,1.0,0.13871044
womanizer,neg,False,pos,1.0,0.49970433
