word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
junior,pos,False,pos,1.0,0.1474362
poet,pos,True,neg,1.0,0.39731848
baritone,pos,False,pos,1.0,0.29240695
lassie,pos,True,pos,1.0,0.5627988
psychologist,pos,False,pos,1.0,0.23889396
mommy,pos,True,pos,1.0,0.5150029
godmother,pos,True,pos,1.0,0.5596773
granny,pos,True,pos,1.0,0.59711415
damsel,pos,True,pos,1.0,0.57759994
tomboy,pos,True,pos,1.0,0.58976483
godfather,pos,False,pos,1.0,0.29996124
sophomore,pos,False,pos,1.0,0.1954166
grandfather,pos,True,neg,1.0,0.4070663
missus,pos,True,pos,1.0,0.52383345
bassist,pos,False,pos,1.0,0.1718403
countertenor,pos,False,pos,1.0,0.29859886
courtesan,pos,True,pos,1.0,0.65088576
nun,pos,True,pos,1.0,0.5593112
dowager,pos,True,pos,1.0,0.5806517
businessman,pos,True,neg,1.0,0.28648767
actress,pos,True,pos,1.0,0.6234297
concubine,pos,True,pos,1.0,0.5438773
duchess,pos,True,pos,1.0,0.5262674
noblewoman,pos,True,pos,1.0,0.5879854
woman,pos,True,pos,1.0,0.6665087
chairwoman,pos,True,pos,1.0,0.28111035
amazon,pos,True,pos,1.0,0.33046156
hostess,pos,True,pos,1.0,0.5690773
settler,pos,False,pos,1.0,0.20453513
niece,pos,True,pos,1.0,0.68222827
doe,pos,True,pos,1.0,0.3363049
handmaiden,pos,True,pos,1.0,0.42503718
refugee,pos,False,pos,1.0,0.24019691
bachelorette,pos,True,pos,1.0,0.49423644
grandmother,pos,True,pos,1.0,0.64325273
housewife,pos,True,pos,1.0,0.66145414
businesswoman,pos,True,pos,1.0,0.563686
bride,pos,True,pos,1.0,0.6169783
genius,pos,False,pos,1.0,0.22387807
stepdaughter,pos,True,pos,1.0,0.59785855
heroine,pos,True,pos,1.0,0.6875912
cow,pos,True,pos,1.0,0.3642798
chambermaid,pos,True,pos,1.0,0.52508795
daughter,pos,True,pos,1.0,0.6742831
hen,pos,True,pos,1.0,0.39266935
orthodontist,pos,False,pos,1.0,0.27105933
governess,pos,True,pos,1.0,0.6062671
spokeswoman,neg,True,pos,1.0,0.24302804
junior,neg,False,pos,1.0,0.1474362
poet,neg,True,neg,1.0,0.39731848
empress,neg,True,pos,1.0,0.54711944
murderess,neg,True,pos,1.0,0.5699693
lassie,neg,True,pos,1.0,0.5627988
psychologist,neg,False,pos,1.0,0.23889396
hero,neg,True,neg,1.0,0.31625134
tiger,neg,True,neg,1.0,0.25559655
mommy,neg,True,pos,1.0,0.5150029
godmother,neg,True,pos,1.0,0.5596773
granny,neg,True,pos,1.0,0.59711415
macho,neg,False,pos,1.0,0.2688844
damsel,neg,True,pos,1.0,0.57759994
scorer,neg,False,pos,1.0,0.17514291
tomboy,neg,True,pos,1.0,0.58976483
godfather,neg,False,pos,1.0,0.29996124
sophomore,neg,False,pos,1.0,0.1954166
grandfather,neg,True,neg,1.0,0.4070663
bassist,neg,False,pos,1.0,0.1718403
courtesan,neg,True,pos,1.0,0.65088576
nun,neg,True,pos,1.0,0.5593112
pioneer,neg,False,pos,1.0,0.15543221
dowager,neg,True,pos,1.0,0.5806517
actress,neg,True,pos,1.0,0.6234297
concubine,neg,True,pos,1.0,0.5438773
showgirl,neg,True,pos,1.0,0.5925976
handmaid,neg,True,pos,1.0,0.5402189
duchess,neg,True,pos,1.0,0.5262674
matriarch,neg,True,pos,1.0,0.61809975
woman,neg,True,pos,1.0,0.6665087
chairwoman,neg,True,pos,1.0,0.28111035
amazon,neg,True,pos,1.0,0.33046156
hostess,neg,True,pos,1.0,0.5690773
settler,neg,False,pos,1.0,0.20453513
soprano,neg,True,pos,1.0,0.4939371
stepfather,neg,True,neg,1.0,0.44979456
niece,neg,True,pos,1.0,0.68222827
doe,neg,True,pos,1.0,0.3363049
barmaid,neg,True,pos,1.0,0.6211403
handmaiden,neg,True,pos,1.0,0.42503718
lioness,neg,True,pos,1.0,0.5234752
refugee,neg,False,pos,1.0,0.24019691
grandmother,neg,True,pos,1.0,0.64325273
housewife,neg,True,pos,1.0,0.66145414
mom,neg,True,pos,1.0,0.5481374
businesswoman,neg,True,pos,1.0,0.563686
bride,neg,True,pos,1.0,0.6169783
genius,neg,False,pos,1.0,0.22387807
mister,neg,True,neg,1.0,0.25896448
sister,neg,True,pos,1.0,0.58990234
stepdaughter,neg,True,pos,1.0,0.59785855
sidekick,neg,False,pos,1.0,0.4138627
heroine,neg,True,pos,1.0,0.6875912
son,neg,True,neg,1.0,0.464074
chambermaid,neg,True,pos,1.0,0.52508795
girl,neg,True,pos,1.0,0.6848765
orthodontist,neg,False,pos,1.0,0.27105933
governess,neg,True,pos,1.0,0.6062671
baby,neg,True,neg,1.0,0.4584131
