word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girl,pos,True,pos,1.0,0.6848765
matriarch,pos,True,pos,1.0,0.61809975
tiger,pos,True,neg,1.0,0.25559655
handmaid,pos,True,pos,1.0,0.5402189
vixen,pos,True,pos,1.0,0.6643109
empress,pos,True,pos,1.0,0.54711944
diva,pos,True,pos,1.0,0.60224944
scorer,pos,False,pos,1.0,0.17514291
lioness,pos,True,pos,1.0,0.5234752
employer,pos,False,pos,1.0,0.20317772
showgirl,pos,True,pos,1.0,0.5925976
spokeswoman,pos,True,pos,1.0,0.24302804
mom,pos,True,pos,1.0,0.5481374
barmaid,pos,True,pos,1.0,0.6211403
stepfather,pos,True,neg,1.0,0.44979456
baby,pos,True,neg,1.0,0.4584131
murderess,pos,True,pos,1.0,0.5699693
sidekick,pos,False,pos,1.0,0.4138627
queen,pos,True,pos,1.0,0.60465574
enchantress,pos,True,pos,1.0,0.64549965
mare,pos,True,pos,1.0,0.40662473
doll,pos,True,pos,1.0,0.45225027
son,pos,True,neg,1.0,0.464074
mister,pos,True,neg,1.0,0.25896448
soprano,pos,True,pos,1.0,0.4939371
countess,pos,True,pos,1.0,0.6221049
masseuse,pos,True,pos,1.0,0.387967
pioneer,pos,False,pos,1.0,0.15543221
hero,pos,True,neg,1.0,0.31625134
macho,pos,False,pos,1.0,0.2688844
sister,pos,True,pos,1.0,0.58990234
queen,neg,True,pos,1.0,0.60465574
employer,neg,False,pos,1.0,0.20317772
hen,neg,True,pos,1.0,0.39266935
vixen,neg,True,pos,1.0,0.6643109
baritone,neg,False,pos,1.0,0.29240695
diva,neg,True,pos,1.0,0.60224944
cow,neg,True,pos,1.0,0.3642798
noblewoman,neg,True,pos,1.0,0.5879854
doll,neg,True,pos,1.0,0.45225027
enchantress,neg,True,pos,1.0,0.64549965
countess,neg,True,pos,1.0,0.6221049
daughter,neg,True,pos,1.0,0.6742831
mare,neg,True,pos,1.0,0.40662473
countertenor,neg,False,pos,1.0,0.29859886
masseuse,neg,True,pos,1.0,0.387967
missus,neg,True,pos,1.0,0.52383345
businessman,neg,True,neg,1.0,0.28648767
bachelorette,neg,True,pos,1.0,0.49423644
