,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7956055470957761,0.7946428571428572,0.7785962949985304,0.7946428571428572,39.0,45.5,56.0,0.5718045112781953
1,round,0.8311912680815118,0.8568181818181817,0.8284276061491249,0.8568181818181817,37.0,41.3,44.0,0.7682379349046017
2,juicy,0.7269921783643689,0.7210526315789473,0.7087579734903453,0.7210526315789473,33.0,40.7,57.0,0.42456140350877203
3,used_in_cooking,0.7221255994737841,0.720967741935484,0.6903467796421708,0.720967741935484,40.0,51.1,62.0,0.5060088551549652
4,wheels,0.6639301516253978,0.6947368421052631,0.6746193213687182,0.6947368421052631,28.0,31.0,38.0,0.6251993620414672
5,black,0.8732219706064244,0.8734693877551021,0.8726142701502845,0.8734693877551021,31.0,32.0,49.0,0.49030612244897964
6,fly,0.7329884420122872,0.7415094339622642,0.7280830907739885,0.7415094339622642,18.0,12.7,53.0,0.5253001715265865
7,female,0.6754310945723534,0.6772277227722772,0.675454056374277,0.6772277227722772,43.0,40.2,101.0,0.4189551030574755
8,warm,0.845902676208279,0.8548387096774194,0.8344421136185292,0.8548387096774194,50.0,56.0,62.0,0.7200460829493087
9,yellow,0.7026020333103081,0.708695652173913,0.7036790929601109,0.708695652173913,16.0,14.2,46.0,0.5148741418764303
10,wings,0.7469423073613054,0.7415094339622642,0.7423480475693337,0.7415094339622642,23.0,25.3,53.0,0.40918390543305294
11,dangerous,0.7844837767472039,0.7500000000000001,0.7319131895608765,0.7500000000000001,26.0,34.9,46.0,0.4082125603864736
12,square,0.8550972991840832,0.855813953488372,0.8275888094615145,0.855813953488372,35.0,40.0,43.0,0.7304710793082886
13,sweet,0.6375829625599112,0.6459016393442623,0.6290835405701558,0.6459016393442623,36.0,44.2,61.0,0.4380598276153457
14,lay_eggs,0.6787680915357934,0.6828571428571429,0.677543949407065,0.6828571428571429,13.0,11.5,35.0,0.4852130325814536
15,blue,0.8281733132538152,0.8287878787878787,0.8277603732457541,0.8287878787878787,24.0,22.9,66.0,0.4949494949494949
16,swim,0.6915019767236353,0.7085106382978723,0.690775058173521,0.7085106382978723,32.0,36.7,47.0,0.5515755453810935
17,cold,0.8591677867383511,0.8333333333333333,0.8073440305745205,0.8333333333333333,26.0,31.8,36.0,0.6057347670250895
18,red,0.8432574223959053,0.8249999999999998,0.8185694077806686,0.8249999999999998,34.0,41.7,60.0,0.4099290780141843
19,green,0.8050995755147848,0.8016393442622951,0.7978031276076406,0.8016393442622951,35.0,39.7,61.0,0.4183743169398907
20,roll,0.61029716664,0.6151515151515152,0.610093248855741,0.6151515151515152,20.0,21.1,33.0,0.4574042309891365
21,made_of_wood,0.7047077778695425,0.7272727272727273,0.7056282973198857,0.7272727272727273,31.0,35.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.7270264205229198,0.7306451612903226,0.7079469191458798,0.7306451612903226,40.0,49.3,62.0,0.5060088551549652
23,female-red,0.7750025227572401,0.7737704918032786,0.7706398960294831,0.7737704918032786,35.0,38.6,61.0,0.4183743169398907
24,female-roll,0.7324611744151974,0.6969696969696971,0.6519759708038996,0.6969696969696971,20.0,28.2,33.0,0.4574042309891365
25,female-dangerous,0.788198901020859,0.7847826086956523,0.7850305166203343,0.7847826086956523,26.0,24.9,46.0,0.4082125603864736
26,female-made_of_wood,0.7662769953623612,0.7545454545454545,0.7024402641583882,0.7545454545454545,31.0,40.2,44.0,0.5824242424242423
27,female-wheels,0.5985026577824363,0.7421052631578946,0.6366924303766408,0.7421052631578946,28.0,37.8,38.0,0.6251993620414672
28,female-sweet,0.8239152361534103,0.8180327868852458,0.8130916460316877,0.8180327868852458,36.0,41.5,61.0,0.4380598276153457
29,female-fly,0.8148596032111424,0.8169811320754716,0.8109084035591849,0.8169811320754716,18.0,14.3,53.0,0.5253001715265865
30,female-black,0.8855152826378818,0.8816326530612246,0.8785249724004693,0.8816326530612246,31.0,34.0,49.0,0.49030612244897964
31,female-round,0.7103856654399289,0.8244444444444443,0.7631487104697017,0.8244444444444443,38.0,44.1,45.0,0.7732262382864793
32,female-green,0.6356714884298117,0.6419354838709678,0.6224412138859544,0.6419354838709678,36.0,45.4,62.0,0.4265964450296248
33,female-lay_eggs,0.8090093739250086,0.7771428571428571,0.780432846139153,0.7771428571428571,13.0,17.2,35.0,0.4852130325814536
34,female-blue,0.8314655588387122,0.8272727272727272,0.8284143171433065,0.8272727272727272,24.0,25.8,66.0,0.4949494949494949
35,female-cold,0.851828002085355,0.8135135135135135,0.7734969872345846,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
36,female-hot,0.8456948307096803,0.8403508771929825,0.8273689429072876,0.8403508771929825,40.0,46.5,57.0,0.5787665038885875
37,female-square,0.8176524774982742,0.8348837209302324,0.7781157778709799,0.8348837209302324,35.0,41.9,43.0,0.7304710793082886
38,female-juicy,0.8242434963153406,0.8034482758620689,0.7935749542882492,0.8034482758620689,34.0,42.2,58.0,0.43328335832083964
39,female-swim,0.8515320728170673,0.8319148936170213,0.814797130741353,0.8319148936170213,32.0,38.9,47.0,0.5515755453810935
40,female-yellow,0.8102160420616226,0.8042553191489361,0.8059350609518321,0.8042553191489361,17.0,18.6,47.0,0.4973749654600719
41,female-wings,0.8170910519705906,0.8169811320754716,0.8160403509229253,0.8169811320754716,23.0,21.5,53.0,0.40918390543305294
