,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7699851526899473,0.7771929824561402,0.7705683662335258,0.7771929824561402,40.0,42.9,57.0,0.5787665038885875
1,cold,0.8191725338784162,0.7864864864864864,0.7350946398540263,0.7864864864864864,27.0,34.5,37.0,0.6157094594594594
2,square,0.8913074305161656,0.8744186046511627,0.8463469455880717,0.8744186046511627,35.0,40.4,43.0,0.7304710793082886
3,dangerous,0.8002294733266322,0.8,0.79861002201402,0.8,26.0,27.8,46.0,0.4082125603864736
4,made_of_wood,0.8674271437429331,0.8363636363636363,0.8129756072736287,0.8363636363636363,31.0,38.2,44.0,0.5824242424242423
5,juicy,0.6388425646118717,0.6413793103448276,0.6110140342058609,0.6413793103448276,34.0,45.4,58.0,0.43328335832083964
6,round,0.9214401858304295,0.9133333333333334,0.8985508247027234,0.9133333333333334,38.0,41.9,45.0,0.7732262382864793
7,red,0.9153340225471375,0.9147540983606559,0.9144250418400255,0.9147540983606559,35.0,36.4,61.0,0.4183743169398907
8,blue,0.8446169342166854,0.8393939393939395,0.8407244908614903,0.8393939393939395,24.0,26.2,66.0,0.4949494949494949
9,wings,0.6761290110237806,0.6641509433962264,0.6648018136886923,0.6641509433962264,23.0,27.0,53.0,0.40918390543305294
10,lay_eggs,0.6882559392987962,0.6942857142857144,0.6719004329804836,0.6942857142857144,13.0,7.9,35.0,0.4852130325814536
11,fly,0.7456459499949581,0.7528301886792452,0.7441429156745669,0.7528301886792452,18.0,14.1,53.0,0.5253001715265865
12,female,0.8134219418501045,0.8128712871287128,0.8130590110343668,0.8128712871287128,43.0,43.7,101.0,0.4189551030574755
13,sweet,0.7237924229008987,0.7049180327868853,0.677726077261429,0.7049180327868853,36.0,48.4,61.0,0.4380598276153457
14,roll,0.8363374588374588,0.790909090909091,0.770456729851053,0.790909090909091,20.0,26.5,33.0,0.4574042309891365
15,wheels,0.8316990674885412,0.7815789473684212,0.7169367766736189,0.7815789473684212,28.0,36.3,38.0,0.6251993620414672
16,yellow,0.7146877563797084,0.676595744680851,0.6825915976626364,0.676595744680851,17.0,23.4,47.0,0.4973749654600719
17,warm,0.8213851477740366,0.8365079365079364,0.8186611910601128,0.8365079365079364,50.0,55.5,63.0,0.7023458350891979
18,used_in_cooking,0.8934267327464264,0.8903225806451612,0.8875430154878167,0.8903225806451612,40.0,43.8,62.0,0.5060088551549652
19,green,0.8045131405641113,0.8048387096774192,0.8035841598582399,0.8048387096774192,36.0,37.7,62.0,0.4265964450296248
20,swim,0.8333559376450482,0.7851063829787235,0.7448255664222667,0.7851063829787235,32.0,41.9,47.0,0.5515755453810935
21,black,0.8697644605807872,0.8612244897959183,0.855415230871094,0.8612244897959183,31.0,35.8,49.0,0.49030612244897964
22,female-wings,0.7335929699224281,0.7345454545454545,0.732461601173894,0.7345454545454545,24.0,21.6,55.0,0.40634249471458783
23,female-red,0.8079304584178043,0.7883333333333333,0.7789830406231876,0.7883333333333333,34.0,42.7,60.0,0.4099290780141843
24,female-dangerous,0.756247332319387,0.7456521739130435,0.7358719350721132,0.7456521739130435,26.0,32.1,46.0,0.4082125603864736
25,female-blue,0.8319096814703222,0.8338461538461537,0.8312712387852725,0.8338461538461537,23.0,20.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.8520897192623949,0.8080645161290322,0.7848790001489864,0.8080645161290322,40.0,51.9,62.0,0.5060088551549652
27,female-square,0.8373015128502932,0.8333333333333333,0.7839840659018742,0.8333333333333333,34.0,40.4,42.0,0.7243107769423559
28,female-roll,0.678778444622765,0.6823529411764707,0.6489424844965981,0.6823529411764707,21.0,27.6,34.0,0.4716577540106953
29,female-made_of_wood,0.8295609756097561,0.7999999999999999,0.7637550362610799,0.7999999999999999,32.0,40.4,45.0,0.591053391053391
30,female-black,0.7960243951060276,0.7959183673469388,0.7884840453010549,0.7959183673469388,31.0,35.4,49.0,0.49030612244897964
31,female-green,0.7875788050920304,0.7870967741935483,0.7859685223314684,0.7870967741935483,35.0,36.6,62.0,0.4073827735284338
32,female-sweet,0.8122914575554914,0.8049180327868853,0.7986232211869728,0.8049180327868853,36.0,42.3,61.0,0.4380598276153457
33,female-cold,0.8620537649949416,0.8297297297297297,0.7990569510241643,0.8297297297297297,27.0,33.3,37.0,0.6157094594594594
34,female-juicy,0.7414432797394174,0.7406779661016948,0.7324338976963223,0.7406779661016948,35.0,40.7,59.0,0.4417598269022719
35,female-yellow,0.8543739616542257,0.7702127659574469,0.7728351109168801,0.7702127659574469,17.0,27.4,47.0,0.4973749654600719
36,female-lay_eggs,0.6720791245791247,0.675,0.6727277931004289,0.675,13.0,12.3,36.0,0.4981167608286253
37,female-hot,0.828867380323657,0.7824561403508772,0.7351670355158213,0.7824561403508772,40.0,52.2,57.0,0.5787665038885875
38,female-swim,0.721816348608062,0.7361702127659576,0.7153061818335236,0.7361702127659576,32.0,37.8,47.0,0.5515755453810935
39,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
40,female-fly,0.7834010421418249,0.7851851851851851,0.7710852847365963,0.7851851851851851,18.0,11.8,54.0,0.5333333333333333
41,female-wheels,0.8372948500282964,0.8421052631578947,0.8338179140738703,0.8421052631578947,28.0,30.6,38.0,0.6251993620414672
