word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coquette,pos,True,pos,1.0,0.6509017
duchess,pos,True,pos,1.0,0.5187089
senator,pos,False,pos,1.0,0.29590097
showgirl,pos,True,pos,1.0,0.5925496
missus,pos,True,pos,1.0,0.5463277
nun,pos,True,pos,1.0,0.55380833
superwoman,pos,True,pos,1.0,0.48626631
godfather,pos,False,pos,1.0,0.31002176
wife,pos,True,pos,1.0,0.5937074
housewife,pos,True,pos,1.0,0.6686188
policewoman,pos,True,pos,1.0,0.5524294
housemaid,pos,True,pos,1.0,0.590802
matriarch,pos,True,pos,1.0,0.6158574
comedienne,pos,True,pos,1.0,0.5657474
girlfriend,pos,True,pos,1.0,0.5998359
granddaughter,pos,True,pos,1.0,0.62918884
waitress,pos,True,pos,1.0,0.6263755
grandma,pos,True,pos,1.0,0.57599014
tigress,pos,True,pos,1.0,0.44154048
sow,pos,True,pos,1.0,0.16750313
queen,pos,True,pos,1.0,0.59843576
governess,pos,True,pos,1.0,0.60454726
mistress,pos,True,pos,1.0,0.5910811
tomboy,pos,True,pos,1.0,0.59974706
niece,pos,True,pos,1.0,0.6889029
granny,pos,True,pos,1.0,0.6086869
patriarch,pos,False,pos,1.0,0.31537828
grandmother,pos,True,pos,1.0,0.64986193
dame,pos,True,pos,1.0,0.55561316
temptress,pos,True,pos,1.0,0.6541976
mum,pos,True,pos,1.0,0.53610975
mother,pos,True,pos,1.0,0.7101323
vamp,pos,True,pos,1.0,0.589958
fox,pos,True,neg,1.0,0.3417528
murderess,pos,True,pos,1.0,0.5639867
goddess,pos,True,pos,1.0,0.56694543
bondsman,neg,False,pos,1.0,0.20082453
spokeswoman,neg,True,pos,1.0,0.23823524
poet,neg,True,neg,1.0,0.39407215
doll,neg,True,pos,1.0,0.4449114
lifeguard,neg,False,pos,1.0,0.21040538
lesbian,neg,True,pos,1.0,0.3766684
surveyor,neg,False,pos,1.0,0.19781259
