,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0584900225632491,0.10526315789473684,0.06423482151093789,0.10526315789473684,40.0,11.8,57.0,0.5787665038885875
1,round,0.10754685007974481,0.06818181818181816,0.04337026874384619,0.06818181818181816,37.0,5.4,44.0,0.7682379349046017
2,juicy,0.16457705322683439,0.17241379310344832,0.15932582804662893,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
3,used_in_cooking,0.1406891494289199,0.14516129032258068,0.12508091155149728,0.14516129032258068,40.0,18.0,62.0,0.5060088551549652
4,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
5,black,0.15442506978221263,0.16326530612244894,0.14043793177356906,0.16326530612244894,31.0,14.2,49.0,0.49030612244897964
6,fly,0.17707719217755347,0.2641509433962264,0.1624981574127549,0.2641509433962264,18.0,47.4,53.0,0.5253001715265865
7,female,0.19240285402346988,0.20792079207920794,0.18816323639323979,0.20792079207920794,43.0,68.0,101.0,0.4189551030574755
8,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
9,yellow,0.10465116279069767,0.2790697674418605,0.15221987315010568,0.2790697674418605,15.0,40.0,43.0,0.5135931870291516
10,wings,0.19570512136875182,0.20754716981132076,0.19321822036344874,0.20754716981132076,23.0,33.8,53.0,0.40918390543305294
11,dangerous,0.18744813828757026,0.1956521739130435,0.1839394943101131,0.1956521739130435,26.0,16.8,46.0,0.4082125603864736
12,square,0.081844145246838,0.06976744186046513,0.043110580016545635,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
13,sweet,0.18091848894854068,0.18644067796610167,0.17220285953454637,0.18644067796610167,35.0,20.2,59.0,0.4417598269022719
14,lay_eggs,0.15348526077097505,0.2285714285714286,0.15991107352712258,0.2285714285714286,13.0,28.6,35.0,0.4852130325814536
15,blue,0.12124982717923045,0.22727272727272735,0.1435840594161805,0.22727272727272735,24.0,56.0,66.0,0.4949494949494949
16,swim,0.07795197212890381,0.1702127659574468,0.09777780942657424,0.1702127659574468,32.0,7.4,47.0,0.5515755453810935
17,cold,0.09472580208212394,0.08333333333333334,0.07011715011715014,0.08333333333333334,26.0,9.0,36.0,0.6057347670250895
18,red,0.12523083517731154,0.1694915254237288,0.13712061273081275,0.1694915254237288,34.0,17.2,59.0,0.42135957718243133
19,green,0.11266902740946545,0.11475409836065573,0.11036715430624192,0.11475409836065573,35.0,24.6,61.0,0.4183743169398907
20,roll,0.11905138339920947,0.15151515151515155,0.12309055466950203,0.15151515151515155,20.0,9.6,33.0,0.4574042309891365
21,made_of_wood,0.20896107441561984,0.18181818181818185,0.14764043507979435,0.18181818181818185,31.0,9.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.17194055360254518,0.16129032258064518,0.1477854907257675,0.16129032258064518,40.0,19.2,62.0,0.5060088551549652
23,female-red,0.11710782413526863,0.11475409836065573,0.11303887288243768,0.11475409836065573,35.0,25.4,61.0,0.4183743169398907
24,female-roll,0.1795804195804196,0.18181818181818185,0.1689708141321045,0.18181818181818185,20.0,11.4,33.0,0.4574042309891365
25,female-dangerous,0.18016541429584915,0.1739130434782608,0.1748553547901374,0.1739130434782608,26.0,21.2,46.0,0.4082125603864736
26,female-made_of_wood,0.12014437175727499,0.09090909090909093,0.08714473931865238,0.09090909090909093,31.0,12.6,44.0,0.5824242424242423
27,female-wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
28,female-sweet,0.14112421620762278,0.1311475409836065,0.1325497441354185,0.1311475409836065,36.0,26.2,61.0,0.4380598276153457
29,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
30,female-black,0.11582626557116353,0.12244897959183673,0.10725470115786177,0.12244897959183673,31.0,15.4,49.0,0.49030612244897964
31,female-round,0.12125078173858658,0.06666666666666667,0.04541721563460694,0.06666666666666667,38.0,5.6,45.0,0.7732262382864793
32,female-green,0.15244932440425013,0.14516129032258068,0.1450269908038643,0.14516129032258068,36.0,26.2,62.0,0.4265964450296248
33,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
34,female-blue,0.19481741344116485,0.22727272727272735,0.1733518921270118,0.22727272727272735,24.0,52.4,66.0,0.4949494949494949
35,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
36,female-hot,0.12173712784513753,0.12280701754385966,0.09612963724256975,0.12280701754385966,40.0,13.4,57.0,0.5787665038885875
37,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
38,female-juicy,0.15102034736789732,0.17241379310344832,0.1508982556190565,0.17241379310344832,34.0,18.6,58.0,0.43328335832083964
39,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
40,female-yellow,0.27129670325009075,0.2553191489361702,0.2236101717949587,0.2553191489361702,17.0,35.0,47.0,0.4973749654600719
41,female-wings,0.18733202445410407,0.24528301886792453,0.1972692427272464,0.24528301886792453,23.0,40.0,53.0,0.40918390543305294
