,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7614951356886841,0.7555555555555555,0.7581422692533804,0.7555555555555555,32,31,45,0.591053391053391
1,female-yellow,0.9012345679012345,0.8888888888888888,0.8910154173312068,0.8888888888888888,15,18,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7845683728036671,0.7454545454545455,0.7563472563472562,0.7454545454545455,40,34,55,0.6124401913875599
10,square,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,35,35,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8493537015276147,0.85,0.8494316525794229,0.85,24,23,60,0.44999999999999996
13,roll,0.34,0.5,0.4047619047619047,0.5,17,25,28,0.4587301587301586
14,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
15,green,0.7011028898506213,0.7068965517241379,0.7020353238015139,0.7068965517241379,36,39,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.7284436874600809,0.7213114754098361,0.7231404402963999,0.7213114754098361,36,33,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8663810689514484,0.8604651162790697,0.8615503875968991,0.8604651162790697,26,24,43,0.45567913717559827
23,female-roll,0.7552083333333333,0.75,0.751646903820817,0.75,17,16,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.9138406396470913,0.9032258064516129,0.904711375212224,0.9032258064516129,40,36,62,0.5060088551549652
27,female-black,0.8912225705329153,0.8863636363636364,0.884297520661157,0.8863636363636364,26,29,44,0.438961038961039
28,juicy,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,34,34,58,0.4332833583208396
29,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
30,lay_eggs,0.9136363636363637,0.9,0.8957637997432606,0.9,11,8,30,0.49115646258503404
31,red,0.6343765524093393,0.639344262295082,0.6340643922611137,0.639344262295082,35,39,61,0.4183743169398907
32,fly,0.798076923076923,0.7708333333333334,0.7475845410628019,0.7708333333333334,18,9,48,0.4807692307692308
33,yellow,0.5700280112044818,0.5555555555555556,0.5617816091954023,0.5555555555555556,15,17,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7460925039872408,0.7631578947368421,0.7542142068457857,0.7631578947368421,32,33,38,0.7699248120300751
36,blue,0.7306220095693781,0.7333333333333333,0.7311398354876616,0.7333333333333333,24,22,60,0.44999999999999996
37,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
38,warm,0.7403628117913832,0.7777777777777778,0.750733752620545,0.7777777777777778,50,56,63,0.7023458350891979
39,female-wings,0.9604743083003953,0.9565217391304348,0.956687370600414,0.9565217391304348,20,22,46,0.40821256038647347
40,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
41,female,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,36,36,94,0.47088465845464716
