,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.12757201646090535,0.13333333333333333,0.12732970476661717,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
1,fly,0.2056636608131625,0.2653061224489796,0.1731471535982814,0.2653061224489796,17.0,43.0,49.0,0.5159989921894683
2,black,0.19702881152460988,0.16326530612244894,0.16326530612244894,0.16326530612244894,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.08779475636535335,0.11666666666666667,0.08555925061816654,0.11666666666666667,40.0,15.0,60.0,0.5333333333333333
4,wings,0.3000947530256994,0.2941176470588235,0.2962514762872819,0.2941176470588235,22.0,24.2,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.2505996187308758,0.3030303030303031,0.2088512814048832,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
7,cold,0.1137959183673469,0.1142857142857143,0.07992583992583992,0.1142857142857143,26.0,6.6,35.0,0.6332552693208431
8,made_of_wood,0.05560942760942761,0.08888888888888889,0.059179252766585776,0.08888888888888889,31.0,10.8,45.0,0.5619883040935674
9,wheels,0.18273809523809528,0.16666666666666669,0.12324238906088751,0.16666666666666669,26.0,6.6,36.0,0.6057347670250895
10,blue,0.18443883277216613,0.22727272727272724,0.1616623218716277,0.22727272727272735,23.0,54.4,66.0,0.5140394773422298
11,hot,0.13493034912863552,0.12280701754385966,0.10168940870695256,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
12,warm,0.10792349726775954,0.09836065573770493,0.06039689387402934,0.09836065573770493,48.0,9.0,61.0,0.6930365468491502
13,yellow,0.11005291005291007,0.28888888888888886,0.15938697318007664,0.28888888888888886,16.0,42.0,45.0,0.5051051051051053
14,female,0.234824859652982,0.23958333333333331,0.2215690990589339,0.23958333333333331,40.0,64.6,96.0,0.42982456140350866
15,roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
16,red,0.1700356718192628,0.15517241379310345,0.1614978674184921,0.15517241379310345,34.0,29.0,58.0,0.43328335832083964
17,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
18,juicy,0.14501668465304826,0.16363636363636364,0.14531037837044508,0.16363636363636364,32.0,18.4,55.0,0.4280041797283177
19,swim,0.08664772727272728,0.09090909090909093,0.07396950875211745,0.09090909090909093,30.0,12.0,44.0,0.5528255528255529
20,sweet,0.22049151386498117,0.2241379310344828,0.20819073414612946,0.2241379310344828,34.0,19.4,58.0,0.43328335832083964
21,green,0.19207855704835858,0.21311475409836061,0.18911389692489014,0.21311475409836061,35.0,19.0,61.0,0.4183743169398907
22,female-round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
23,female-made_of_wood,0.13748646723646724,0.11111111111111113,0.10469916556873078,0.11111111111111113,31.0,13.2,45.0,0.5619883040935674
24,female-juicy,0.13504295498103547,0.14545454545454548,0.13325014154371168,0.14545454545454548,32.0,19.6,55.0,0.4280041797283177
25,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
27,female-green,0.19933154092990168,0.19672131147540986,0.19131493641021144,0.19672131147540986,35.0,23.8,61.0,0.4183743169398907
28,female-dangerous,0.06822826296510506,0.06666666666666667,0.06666666666666668,0.06666666666666667,25.0,20.2,45.0,0.39682539682539686
29,female-blue,0.2156681836681836,0.22727272727272724,0.17823655920556147,0.22727272727272735,23.0,52.2,66.0,0.5140394773422298
30,female-red,0.1255997112532901,0.15517241379310345,0.1305206612948968,0.15517241379310345,34.0,18.0,58.0,0.43328335832083964
31,female-swim,0.18707792207792207,0.13636363636363633,0.14387351778656127,0.13636363636363633,30.0,15.2,44.0,0.5528255528255529
32,female-wings,0.24025635810216714,0.23529411764705882,0.2317425854324066,0.23529411764705882,22.0,29.8,51.0,0.4122549019607843
33,female-square,0.07304610733182162,0.023809523809523808,0.031893687707641186,0.023809523809523808,34.0,8.6,42.0,0.7243107769423559
34,female-fly,0.2591994996873046,0.2653061224489796,0.19893334673770985,0.2653061224489796,17.0,40.8,49.0,0.5159989921894683
35,female-black,0.14285714285714282,0.14285714285714282,0.12350692785475395,0.14285714285714282,32.0,14.0,49.0,0.5159989921894683
36,female-sweet,0.08375680580762253,0.10344827586206898,0.08845218967577143,0.10344827586206898,34.0,20.0,58.0,0.43328335832083964
37,female-roll,0.16150224044960887,0.15151515151515155,0.1485516934046346,0.15151515151515155,20.0,12.6,33.0,0.4574042309891365
38,female-cold,0.16477832512315269,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
39,female-yellow,0.12910506660506657,0.22222222222222227,0.1424412405544481,0.22222222222222227,16.0,38.0,45.0,0.5051051051051053
