,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8275614423169777,0.793103448275862,0.778331434749723,0.793103448275862,34.0,44.2,58.0,0.43328335832083964
1,wings,0.8668249818445897,0.8627450980392158,0.86316419345033,0.8627450980392158,22.0,23.8,51.0,0.4122549019607843
2,red,0.9195004322922522,0.9086206896551724,0.9063394430023367,0.9086206896551724,34.0,38.9,58.0,0.43328335832083964
3,made_of_wood,0.9162848843241,0.9044444444444446,0.8986688451596953,0.9044444444444446,31.0,35.3,45.0,0.5619883040935674
4,dangerous,0.7984845570428452,0.7911111111111111,0.786554333209966,0.7911111111111111,25.0,29.2,45.0,0.39682539682539686
5,female,0.8477190648292181,0.846875,0.8469720929023226,0.846875,40.0,40.5,96.0,0.42982456140350866
6,cold,0.8759158853752848,0.8571428571428571,0.8358207651824451,0.8571428571428571,26.0,30.8,35.0,0.6332552693208431
7,black,0.8436508823903782,0.8428571428571429,0.8373498207455711,0.8428571428571429,32.0,35.7,49.0,0.5159989921894683
8,yellow,0.7335109946803495,0.74,0.7316819965753097,0.74,16.0,12.7,45.0,0.5051051051051053
9,hot,0.788571949123061,0.7894736842105263,0.7674281460912441,0.7894736842105263,40.0,47.8,57.0,0.5787665038885875
10,used_in_cooking,0.855876074140177,0.8566666666666667,0.8542365342374805,0.8566666666666667,40.0,42.0,60.0,0.5333333333333333
11,warm,0.8426610365954629,0.8475409836065573,0.8249110595555349,0.8475409836065573,48.0,54.9,61.0,0.6930365468491502
12,blue,0.8194321461366915,0.8196969696969697,0.8193064665075035,0.8196969696969697,23.0,22.7,66.0,0.5140394773422298
13,juicy,0.780976077237687,0.7745454545454545,0.7671492147590324,0.7745454545454545,32.0,38.0,55.0,0.4280041797283177
14,square,0.8838644688644688,0.8642857142857142,0.8314459771994018,0.8642857142857142,34.0,39.7,42.0,0.7243107769423559
15,wheels,0.8422767663191049,0.8138888888888888,0.7807248217903728,0.8138888888888888,26.0,32.3,36.0,0.6057347670250895
16,swim,0.8950464277737005,0.8818181818181818,0.8737670921676106,0.8818181818181818,30.0,34.6,44.0,0.5528255528255529
17,roll,0.8427549463419028,0.8212121212121213,0.8106317186811717,0.8212121212121213,20.0,24.7,33.0,0.4574042309891365
18,lay_eggs,0.8611500778536353,0.8575757575757577,0.8536129737223588,0.8575757575757577,12.0,9.7,33.0,0.4949494949494949
19,green,0.9251289322108995,0.9245901639344265,0.9243393260020856,0.9245901639344265,35.0,36.2,61.0,0.4183743169398907
20,fly,0.8309302812033905,0.8326530612244898,0.8311034203891345,0.8326530612244898,17.0,15.8,49.0,0.5159989921894683
21,round,0.8961510412446317,0.8813953488372093,0.851027460911182,0.8813953488372093,36.0,41.1,43.0,0.7630261995878715
22,female-black,0.8146218373769394,0.8142857142857143,0.8069987239017717,0.8142857142857143,32.0,36.1,49.0,0.5159989921894683
23,female-cold,0.8724032814658431,0.8742857142857142,0.8695096467443566,0.8742857142857142,26.0,27.6,35.0,0.6332552693208431
24,female-blue,0.8006851766607109,0.803030303030303,0.7965707528129526,0.803030303030303,23.0,18.2,66.0,0.5140394773422298
25,female-wings,0.8518950901746599,0.8490196078431371,0.8490716344831867,0.8490196078431371,22.0,22.7,51.0,0.4122549019607843
26,female-wheels,0.8527007823331351,0.8138888888888888,0.7752184606202723,0.8138888888888888,26.0,32.7,36.0,0.6057347670250895
27,female-juicy,0.8915039954049242,0.8800000000000001,0.8768801948833508,0.8800000000000001,32.0,37.0,55.0,0.4280041797283177
28,female-lay_eggs,0.8511655303760566,0.8454545454545455,0.8467323769274989,0.8454545454545455,12.0,13.1,33.0,0.4949494949494949
29,female-roll,0.8099392475479432,0.7969696969696971,0.7862678795094458,0.7969696969696971,20.0,24.3,33.0,0.4574042309891365
30,female-yellow,0.8056554302925271,0.8066666666666666,0.8008160646494679,0.8066666666666666,16.0,12.7,45.0,0.5051051051051053
31,female-sweet,0.7684015404754636,0.7672413793103449,0.7630272348170805,0.7672413793103449,34.0,37.9,58.0,0.43328335832083964
32,female-green,0.8597251839164658,0.8573770491803279,0.8557043671704749,0.8573770491803279,35.0,38.3,61.0,0.4183743169398907
33,female-made_of_wood,0.8575041775918969,0.8399999999999999,0.8242527728125315,0.8399999999999999,31.0,37.2,45.0,0.5619883040935674
34,female-round,0.7984785133565623,0.8348837209302324,0.7957712089352238,0.8348837209302324,36.0,40.9,43.0,0.7630261995878715
35,female-dangerous,0.8787267839687194,0.8444444444444443,0.8372907202441737,0.8444444444444443,25.0,32.0,45.0,0.39682539682539686
36,female-swim,0.9275047312313355,0.9181818181818182,0.9139787109220837,0.9181818181818182,30.0,33.6,44.0,0.5528255528255529
37,female-square,0.8444991980532048,0.8357142857142856,0.7798539291170871,0.8357142857142856,34.0,40.9,42.0,0.7243107769423559
38,female-red,0.8268741923980263,0.8034482758620689,0.7924566524028257,0.8034482758620689,34.0,42.8,58.0,0.43328335832083964
39,female-fly,0.7776992798675085,0.7673469387755101,0.7703453832896822,0.7673469387755101,17.0,19.4,49.0,0.5159989921894683
