,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.743658670517368,0.7431372549019608,0.742911331160009,0.7431372549019608,30.0,29.9,51.0,0.43572984749455335
1,red,0.6726643505301694,0.6766666666666667,0.6717973388186339,0.6766666666666667,35.0,38.6,60.0,0.42982456140350866
2,used_in_cooking,0.8700377380553741,0.8686274509803923,0.8685945346273544,0.8686274509803923,33.0,32.7,51.0,0.5084033613445379
3,round,0.8827469042585321,0.8888888888888891,0.863022771172443,0.8888888888888891,39.0,43.0,45.0,0.8047619047619048
4,green,0.7525455576861143,0.7476190476190476,0.7485394979231457,0.7476190476190476,36.0,33.5,63.0,0.4155844155844156
5,yellow,0.7046339138622862,0.7136363636363636,0.7072034089654397,0.7136363636363636,14.0,12.0,44.0,0.5528255528255529
6,blue,0.6792188410145067,0.68,0.6790986323814598,0.68,24.0,23.4,60.0,0.45000000000000007
7,female,0.9213869644897121,0.9137254901960785,0.9123394639457997,0.9137254901960785,44.0,36.6,102.0,0.4122549019607843
8,dangerous,0.7805261947138378,0.7785714285714285,0.7791410214879602,0.7785714285714285,25.0,24.3,42.0,0.4442075337597725
9,lay_eggs,0.8654060400383928,0.8647058823529411,0.8638040548189349,0.8647058823529411,11.0,10.6,34.0,0.545923632610939
10,cold,0.8251814516129032,0.76875,0.7030634966012326,0.76875,23.0,30.4,32.0,0.6011363636363637
11,warm,0.7983905747468223,0.8033333333333333,0.7381808323854481,0.8033333333333333,47.0,58.2,60.0,0.6881619937694704
12,juicy,0.7686151445539535,0.7490196078431373,0.7408440066160783,0.7490196078431373,27.0,34.4,51.0,0.3665158371040724
13,wings,0.9034091986723565,0.8854545454545454,0.8822329085880953,0.8854545454545454,24.0,17.9,55.0,0.40634249471458783
14,square,0.9307921889500838,0.9333333333333333,0.926884679446902,0.9333333333333333,35.0,37.0,42.0,0.7575757575757577
15,made_of_wood,0.6702522732478383,0.6767441860465118,0.672838602798571,0.6767441860465118,32.0,32.7,43.0,0.6350387596899224
16,black,0.6694555830631692,0.646,0.6518397859076506,0.646,32.0,27.5,50.0,0.49951219512195133
17,fly,0.7975259236887143,0.7962962962962962,0.7822333716177763,0.7962962962962962,18.0,11.6,54.0,0.5333333333333333
18,wheels,0.8764657887387088,0.8736842105263157,0.8648081849166862,0.8736842105263157,28.0,31.2,38.0,0.6251993620414672
19,roll,0.5752479154617312,0.55625,0.5633573463033963,0.55625,21.0,19.0,32.0,0.5200471698113207
20,swim,0.7875890784979587,0.7897435897435897,0.7791867833091024,0.7897435897435897,26.0,29.6,39.0,0.5333333333333333
21,hot,0.772534578428651,0.7796296296296296,0.7748275532827275,0.7796296296296296,39.0,40.7,54.0,0.6057347670250895
22,female-round,0.9250795328702306,0.9177777777777779,0.9001664782759894,0.9177777777777779,39.0,42.7,45.0,0.8047619047619048
23,female-made_of_wood,0.9668008348240905,0.9651162790697674,0.965395554375136,0.9651162790697674,32.0,31.3,43.0,0.6350387596899224
24,female-wheels,0.959344320396952,0.9578947368421054,0.9579254824626876,0.9578947368421054,28.0,27.8,38.0,0.6251993620414672
25,female-red,0.9339723172531256,0.9278688524590164,0.9282139121339454,0.9278688524590164,35.0,31.8,61.0,0.4183743169398907
26,female-lay_eggs,0.9462812971342384,0.9411764705882353,0.9392166082558443,0.9411764705882353,11.0,9.0,34.0,0.545923632610939
27,female-black,0.9202231858846227,0.914,0.9149957873031715,0.914,32.0,29.7,50.0,0.49951219512195133
28,female-cold,0.9041046854380186,0.8878787878787879,0.8784105379525547,0.8878787878787879,23.0,26.7,33.0,0.5725108225108225
29,female-used_in_cooking,0.9370891708491011,0.9320754716981131,0.9303060340089617,0.9320754716981131,34.0,37.2,53.0,0.5014096725222296
30,female-roll,0.8554792490118578,0.85625,0.8533886413973623,0.85625,21.0,22.4,32.0,0.5200471698113207
31,female-juicy,0.9266950893254512,0.9226415094339624,0.9220870173702315,0.9226415094339624,29.0,31.5,53.0,0.38702254947077774
32,female-blue,0.940627930648002,0.9338983050847458,0.9326835358432379,0.9338983050847458,24.0,20.1,59.0,0.4417598269022719
33,female-dangerous,0.9977605512489234,0.9976744186046511,0.9976611219700295,0.9976744186046511,26.0,26.1,43.0,0.45567913717559827
34,female-sweet,0.8653919883253129,0.8647058823529413,0.8648125273838001,0.8647058823529413,30.0,29.7,51.0,0.43572984749455335
35,female-wings,0.8451241788127396,0.8436363636363635,0.8421917853028777,0.8436363636363635,24.0,21.4,55.0,0.40634249471458783
36,female-square,0.9529957589168114,0.95,0.9459558674902105,0.95,35.0,37.1,42.0,0.7575757575757577
37,female-hot,0.908034188034188,0.9055555555555557,0.9064649110044133,0.9055555555555557,40.0,39.1,54.0,0.6304176516942475
38,female-green,0.9271243541404832,0.915873015873016,0.9162933976469295,0.915873015873016,36.0,31.3,63.0,0.4155844155844156
39,female-yellow,0.9738216845878137,0.9733333333333334,0.9732431984246125,0.9733333333333334,15.0,14.8,45.0,0.5333333333333333
40,female-swim,0.956172619047619,0.9549999999999998,0.9550687335725071,0.9549999999999998,27.0,26.6,40.0,0.5440298507462685
41,female-fly,0.8980434719374027,0.8851851851851853,0.878679009146531,0.8851851851851853,18.0,12.4,54.0,0.5333333333333333
