,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.848477564102564,0.8068181818181817,0.7712208485613624,0.8068181818181817,31.0,39.5,44.0,0.5824242424242423
1,cold,0.7787441168311662,0.7810810810810812,0.7435696110875997,0.7810810810810812,27.0,33.1,37.0,0.6157094594594594
2,red,0.7933112530775005,0.7933333333333332,0.7918114144453454,0.7933333333333332,34.0,36.4,60.0,0.4099290780141843
3,roll,0.7144098494098494,0.7121212121212123,0.6927929777732149,0.7121212121212123,20.0,25.1,33.0,0.4574042309891365
4,wings,0.7033331843298893,0.7037735849056603,0.7030637736537559,0.7037735849056603,23.0,22.3,53.0,0.40918390543305294
5,black,0.9343807046628176,0.926530612244898,0.9243520928712481,0.926530612244898,31.0,34.6,49.0,0.49030612244897964
6,fly,0.7419068039991092,0.749056603773585,0.7399528662387443,0.749056603773585,18.0,13.9,53.0,0.5253001715265865
7,round,0.9100809716599189,0.9069767441860463,0.8939191123915726,0.9069767441860463,36.0,39.4,43.0,0.7630261995878715
8,lay_eggs,0.8262147293700088,0.8228571428571427,0.8235912390796111,0.8228571428571427,13.0,13.6,35.0,0.4852130325814536
9,used_in_cooking,0.8281319091489063,0.8290322580645162,0.824933195066183,0.8290322580645162,40.0,43.6,62.0,0.5060088551549652
10,yellow,0.6986770376654668,0.7043478260869565,0.700383481297049,0.7043478260869565,16.0,14.4,46.0,0.5148741418764303
11,swim,0.6488498288053773,0.6829787234042553,0.6384076006743696,0.6829787234042553,32.0,40.5,47.0,0.5515755453810935
12,sweet,0.7224653640921034,0.7196721311475409,0.707012751324924,0.7196721311475409,36.0,43.9,61.0,0.4380598276153457
13,female,0.7415214476884363,0.7198019801980197,0.7208148053804672,0.7198019801980197,43.0,54.7,101.0,0.4189551030574755
14,dangerous,0.7770717396113545,0.7717391304347826,0.7666473603729512,0.7717391304347826,26.0,30.3,46.0,0.4082125603864736
15,warm,0.8818151929473956,0.8612903225806452,0.8270224086169842,0.8612903225806452,50.0,58.6,62.0,0.7200460829493087
16,juicy,0.572800222890967,0.5810344827586207,0.5740279171132846,0.5810344827586207,34.0,37.5,58.0,0.43328335832083964
17,square,0.8162881597510072,0.8395348837209301,0.8082097363859908,0.8395348837209301,35.0,39.9,43.0,0.7304710793082886
18,hot,0.8337578570652233,0.8280701754385966,0.8126624010260528,0.8280701754385966,40.0,47.0,57.0,0.5787665038885875
19,blue,0.7798832206836346,0.7484848484848483,0.75316887259471,0.7484848484848483,24.0,32.0,66.0,0.4949494949494949
20,green,0.875776143352937,0.8754098360655738,0.8750505452036803,0.8754098360655738,35.0,36.0,61.0,0.4183743169398907
21,wheels,0.8335672514619882,0.7973684210526317,0.7480544309491679,0.7973684210526317,28.0,35.5,38.0,0.6251993620414672
22,female-fly,0.7684669835329244,0.7735849056603774,0.7648482868983782,0.7735849056603774,18.0,13.8,53.0,0.5253001715265865
23,female-wheels,0.7189498786712407,0.7473684210526317,0.6901518418857128,0.7473684210526317,28.0,35.2,38.0,0.6251993620414672
24,female-blue,0.7756825908754956,0.7757575757575758,0.7755312807137613,0.7757575757575758,24.0,23.8,66.0,0.4949494949494949
25,female-sweet,0.759468083777742,0.760655737704918,0.7568318025808832,0.760655737704918,36.0,39.6,61.0,0.4380598276153457
26,female-wings,0.7700942356915543,0.7433962264150942,0.743314343813789,0.7433962264150942,23.0,30.0,53.0,0.40918390543305294
27,female-roll,0.5310628019323671,0.5575757575757576,0.5354689993443555,0.5575757575757576,20.0,24.2,33.0,0.4574042309891365
28,female-black,0.7833168053468806,0.773469387755102,0.7561634177905284,0.773469387755102,31.0,38.3,49.0,0.49030612244897964
29,female-yellow,0.8426629026712048,0.8361702127659575,0.8377722304524964,0.8361702127659575,17.0,18.9,47.0,0.4973749654600719
30,female-cold,0.8417907599157601,0.835135135135135,0.8150104181798572,0.835135135135135,27.0,31.7,37.0,0.6157094594594594
31,female-juicy,0.749341253590831,0.7241379310344829,0.7001674909720889,0.7241379310344829,34.0,45.6,58.0,0.43328335832083964
32,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
33,female-square,0.8453626539843218,0.8511627906976743,0.8217830459813322,0.8511627906976743,35.0,40.0,43.0,0.7304710793082886
34,female-hot,0.8091429633612515,0.8122807017543859,0.8097772018684554,0.8122807017543859,40.0,41.3,57.0,0.5787665038885875
35,female-red,0.7539694557546341,0.7540983606557375,0.7504831128309102,0.7540983606557375,35.0,39.0,61.0,0.4183743169398907
36,female-green,0.5474487041213191,0.5709677419354838,0.536939698198883,0.5709677419354838,36.0,48.0,62.0,0.4265964450296248
37,female-made_of_wood,0.7650272897833874,0.7522727272727272,0.6969631701378802,0.7522727272727272,31.0,40.5,44.0,0.5824242424242423
38,female-swim,0.8368587543808698,0.7851063829787235,0.7444177123391715,0.7851063829787235,32.0,42.1,47.0,0.5515755453810935
39,female-lay_eggs,0.8165124821858567,0.7885714285714285,0.7920291595325102,0.7885714285714285,13.0,17.0,35.0,0.4852130325814536
40,female-dangerous,0.7955109681452394,0.765217391304348,0.7508622739603138,0.765217391304348,26.0,34.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.8004389487586472,0.7709677419354838,0.7417566237736275,0.7709677419354838,40.0,52.2,62.0,0.5060088551549652
