word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.61046845
lady,pos,True,pos,1.0,0.66961503
boyfriend,pos,True,neg,1.0,0.59417933
missus,pos,True,pos,1.0,0.55314785
gentleman,pos,True,neg,1.0,0.42513257
communist,pos,False,pos,1.0,0.1726475
madam,pos,True,pos,1.0,0.58356297
mother,pos,True,pos,1.0,0.68142176
batman,pos,True,neg,1.0,0.27880204
bitch,pos,True,pos,1.0,0.54188174
empress,pos,True,pos,1.0,0.52286947
goddess,pos,True,pos,1.0,0.5759696
housewife,pos,True,pos,1.0,0.66197485
lassie,pos,True,pos,1.0,0.58469987
concubine,pos,True,pos,1.0,0.53746194
dame,pos,True,pos,1.0,0.57291
bride,pos,True,pos,1.0,0.59813637
assistant,pos,False,pos,1.0,0.20123902
mom,pos,True,pos,1.0,0.54896635
kinsman,pos,False,pos,1.0,0.28763127
amazon,pos,True,pos,1.0,0.35429722
governess,pos,True,pos,1.0,0.5931347
mademoiselle,pos,True,pos,1.0,0.6063221
sow,pos,True,pos,1.0,0.18283764
hostess,pos,True,pos,1.0,0.5668342
girlfriend,pos,True,pos,1.0,0.5778997
daddy,pos,True,neg,1.0,0.51580524
inmate,pos,False,pos,1.0,0.2621601
tomboy,pos,True,pos,1.0,0.5968811
daughter,pos,True,pos,1.0,0.65599895
freelancer,pos,False,pos,1.0,0.24584606
peri,pos,True,pos,1.0,0.21224447
girl,pos,True,pos,1.0,0.6804213
coquette,pos,True,pos,1.0,0.6609576
superwoman,pos,True,pos,1.0,0.49040756
minx,pos,True,pos,1.0,0.7231677
webmaster,pos,True,neg,1.0,0.15262367
angler,pos,False,pos,1.0,0.2238274
temptress,pos,True,pos,1.0,0.6653283
waiter,pos,True,neg,1.0,0.43513405
imposter,pos,False,pos,1.0,0.33913395
bassist,pos,False,pos,1.0,0.17818795
actress,pos,True,pos,1.0,0.6190494
chit,pos,True,pos,1.0,0.27596205
headmistress,pos,True,pos,1.0,0.48483363
pirate,pos,False,pos,1.0,0.24931078
stepfather,pos,True,neg,1.0,0.4306335
flapper,pos,True,pos,1.0,0.51380223
godson,pos,False,pos,1.0,0.3395753
stepsister,pos,True,pos,1.0,0.53382945
boy,pos,True,neg,1.0,0.47424766
sir,pos,True,neg,1.0,0.26156846
aunt,pos,True,pos,1.0,0.61360687
landlady,pos,True,pos,1.0,0.6097292
philosopher,pos,False,pos,1.0,0.26994148
poet,pos,True,neg,1.0,0.39472777
duke,pos,True,neg,1.0,0.25889507
ms,pos,True,pos,1.0,0.16474937
matriarch,pos,True,pos,1.0,0.59997493
henchman,pos,False,pos,1.0,0.36962742
diva,neg,True,pos,1.0,0.61046845
lady,neg,True,pos,1.0,0.66961503
mum,neg,True,pos,1.0,0.52688074
missus,neg,True,pos,1.0,0.55314785
communist,neg,False,pos,1.0,0.1726475
madam,neg,True,pos,1.0,0.58356297
mother,neg,True,pos,1.0,0.68142176
batman,neg,True,neg,1.0,0.27880204
bitch,neg,True,pos,1.0,0.54188174
empress,neg,True,pos,1.0,0.52286947
lioness,neg,True,pos,1.0,0.52042866
siren,neg,True,pos,1.0,0.281011
masseuse,neg,True,pos,1.0,0.38212246
housewife,neg,True,pos,1.0,0.66197485
lassie,neg,True,pos,1.0,0.58469987
hound,neg,True,neg,1.0,0.34842172
dame,neg,True,pos,1.0,0.57291
bride,neg,True,pos,1.0,0.59813637
assistant,neg,False,pos,1.0,0.20123902
mom,neg,True,pos,1.0,0.54896635
kinsman,neg,False,pos,1.0,0.28763127
amazon,neg,True,pos,1.0,0.35429722
handmaiden,neg,True,pos,1.0,0.41548812
governess,neg,True,pos,1.0,0.5931347
widow,neg,True,pos,1.0,0.5488662
hitchhiker,neg,False,pos,1.0,0.40875816
sow,neg,True,pos,1.0,0.18283764
hostess,neg,True,pos,1.0,0.5668342
goddaughter,neg,True,pos,1.0,0.51637614
girlfriend,neg,True,pos,1.0,0.5778997
daddy,neg,True,neg,1.0,0.51580524
inmate,neg,False,pos,1.0,0.2621601
stallion,neg,True,neg,1.0,0.32109675
barmaid,neg,True,pos,1.0,0.63114554
granny,neg,True,pos,1.0,0.6202323
tomboy,neg,True,pos,1.0,0.5968811
daughter,neg,True,pos,1.0,0.65599895
freelancer,neg,False,pos,1.0,0.24584606
peri,neg,True,pos,1.0,0.21224447
girl,neg,True,pos,1.0,0.6804213
damsel,neg,True,pos,1.0,0.5818715
coquette,neg,True,pos,1.0,0.6609576
patriarch,neg,False,pos,1.0,0.30034107
begum,neg,True,pos,1.0,0.49399996
dowager,neg,True,pos,1.0,0.5827667
grandmother,neg,True,pos,1.0,0.622704
gal,neg,True,pos,1.0,0.64175856
