word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maiden,pos,True,pos,1.0,0.32655764
headmaster,pos,True,neg,1.0,0.2579113
guard,pos,False,pos,1.0,0.17483777
countertenor,pos,False,pos,1.0,0.32464927
sculptor,pos,True,neg,1.0,0.32091677
lover,pos,True,neg,1.0,0.5904949
bride,pos,True,pos,1.0,0.6314743
grandpa,pos,True,neg,1.0,0.39833203
groom,pos,True,neg,1.0,0.37171203
webmaster,pos,True,neg,1.0,0.123298235
senator,pos,False,pos,1.0,0.30883875
paterfamilias,pos,False,pos,1.0,0.32941684
damsel,pos,True,pos,1.0,0.6056785
spokesman,pos,False,pos,1.0,0.024863064
godfather,pos,False,pos,1.0,0.29247433
girl,pos,True,pos,1.0,0.7131252
lesbian,pos,True,pos,1.0,0.3914475
actor,pos,True,neg,1.0,0.44333872
tiger,pos,True,neg,1.0,0.29451826
maiden,neg,True,pos,1.0,0.32655764
countertenor,neg,False,pos,1.0,0.32464927
sculptor,neg,True,neg,1.0,0.32091677
policewoman,neg,True,pos,1.0,0.5551314
grandpa,neg,True,neg,1.0,0.39833203
groom,neg,True,neg,1.0,0.37171203
mum,neg,True,pos,1.0,0.5272241
damsel,neg,True,pos,1.0,0.6056785
actor,neg,True,neg,1.0,0.44333872
chairman,neg,True,neg,1.0,0.039853934
