word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheesecloth,pos,False,['unusual'],0.875,0.49583957
grill,pos,True,['affording_activity'],1.0,0.64018184
countertop,pos,False,['unusual'],1.0,0.5241527
water,pos,True,['affording_activity'],0.7777777777777778,0.39002115
bath,pos,True,['affording_activity'],0.875,0.49259788
casserole,pos,True,['affording_activity'],1.0,0.71474797
flowerpot,pos,False,['unusual'],1.0,0.42162192
juice,pos,False,['rare'],0.875,0.4412047
bottle,pos,False,['variability_open'],0.75,0.46128815
icicle,pos,False,['impossible'],1.0,0.39530286
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
lightning,pos,True,['affording_activity'],0.6666666666666666,0.19520593
pastry,pos,False,['variability_open'],1.0,0.6527313
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
refrigerator,pos,False,['unusual'],1.0,0.5877412
syrup,pos,False,['variability_open'],0.75,0.5714568
ingredient,pos,False,['variability_open'],0.8888888888888888,0.35596138
pizza,pos,True,['affording_activity'],1.0,0.5382436
coal,pos,True,['affording_activity'],0.625,0.28249747
lava,pos,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.374601
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
pancake,pos,False,['variability_open'],1.0,0.5407918
fridge,pos,False,['creative'],0.8888888888888888,0.608676
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
soup,pos,True,['affording_activity'],0.875,0.6858375
fruitcake,pos,True,['variability_limited'],0.7142857142857143,0.50305885
kiln,pos,True,['affording_activity'],1.0,0.49840048
toast,pos,True,['affording_activity'],0.5714285714285714,0.47590718
argument,pos,False,['creative'],0.8,0.18095756
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
vapor,pos,True,['affording_activity'],0.875,0.36713105
chutney,pos,False,['variability_open'],0.75,0.5790685
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
kettle,pos,True,['affording_activity'],0.875,0.5090291
pomade,pos,False,['unusual'],1.0,0.41176376
pot,pos,False,['variability_open'],0.75,0.4801188
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.5910025
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
snack,pos,False,['variability_open'],0.75,0.49673477
mug,pos,True,['affording_activity'],0.5714285714285714,0.35724476
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
vinaigrette,pos,False,['unusual'],1.0,0.57588464
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
ice,pos,False,['impossible'],0.875,0.35225523
quesadilla,pos,True,['affording_activity'],0.8571428571428571,0.5826069
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
hearth,pos,True,['affording_activity'],1.0,0.4775006
table,pos,False,['rare'],0.75,0.32930169
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
sundae,pos,False,['creative'],0.875,0.5202522
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
fume,pos,False,['variability_open'],0.8333333333333334,0.2797209
fondue,pos,True,['affording_activity'],1.0,0.6699796
popcorn,pos,False,['variability_open'],0.8,0.51960033
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6408635
can,pos,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
