word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepsister,pos,True,pos,1.0,0.54653025
begum,pos,True,pos,1.0,0.47782573
doe,pos,True,pos,1.0,0.36443013
hen,pos,True,pos,1.0,0.41320956
inmate,pos,False,pos,1.0,0.26322326
superwoman,pos,True,pos,1.0,0.5003719
cinderella,pos,True,pos,1.0,0.30215237
ms,pos,True,pos,1.0,0.15930174
webmaster,pos,True,neg,1.0,0.14545928
tomboy,pos,True,pos,1.0,0.5928876
steward,pos,False,pos,1.0,0.24156564
policewoman,pos,True,pos,1.0,0.55146563
grandson,pos,True,neg,1.0,0.43539092
widow,pos,True,pos,1.0,0.5582819
princess,pos,True,pos,1.0,0.65539515
granny,pos,True,pos,1.0,0.62436384
lesbian,pos,True,pos,1.0,0.37154186
tigress,pos,True,pos,1.0,0.46250054
mademoiselle,pos,True,pos,1.0,0.59318185
neurobiologist,pos,False,pos,1.0,0.17669831
man,pos,True,neg,1.0,0.4474255
skirt,pos,True,pos,1.0,0.35683826
stepfather,pos,True,neg,1.0,0.45155525
niece,pos,True,pos,1.0,0.67863375
molly,pos,True,pos,1.0,0.39883456
stallion,pos,True,neg,1.0,0.33936128
chambermaid,pos,True,pos,1.0,0.51548225
damsel,pos,True,pos,1.0,0.5755025
hero,pos,True,neg,1.0,0.32477465
suitor,pos,True,neg,1.0,0.40423366
lady,pos,True,pos,1.0,0.66639525
spokeswoman,pos,True,pos,1.0,0.21821615
guard,pos,False,pos,1.0,0.17323552
mum,pos,True,pos,1.0,0.53881115
lady,neg,True,pos,1.0,0.66639525
mademoiselle,neg,True,pos,1.0,0.59318185
bitch,neg,True,pos,1.0,0.54178524
stepdaughter,neg,True,pos,1.0,0.59897155
spokeswoman,neg,True,pos,1.0,0.21821615
cow,neg,True,pos,1.0,0.38589215
granny,neg,True,pos,1.0,0.62436384
dancer,neg,True,neg,1.0,0.5120469
prince,neg,True,neg,1.0,0.48581943
tigress,neg,True,pos,1.0,0.46250054
bondsman,neg,False,pos,1.0,0.19378869
girl,neg,True,pos,1.0,0.6958907
brother,neg,True,neg,1.0,0.38171446
inmate,neg,False,pos,1.0,0.26322326
grandma,neg,True,pos,1.0,0.58057344
maiden,neg,True,pos,1.0,0.30589908
ms,neg,True,pos,1.0,0.15930174
webmaster,neg,True,neg,1.0,0.14545928
diva,neg,True,pos,1.0,0.60772645
nun,neg,True,pos,1.0,0.5512658
noblewoman,neg,True,pos,1.0,0.575127
waitress,neg,True,pos,1.0,0.6050217
matriarch,neg,True,pos,1.0,0.5978909
suitor,neg,True,neg,1.0,0.40423366
