word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girl,pos,True,pos,1.0,0.6958907
murderer,pos,True,neg,1.0,0.41319022
prince,pos,True,neg,1.0,0.48581943
goddess,pos,True,pos,1.0,0.57108366
king,pos,True,neg,1.0,0.31073448
granddaughter,pos,True,pos,1.0,0.619321
fox,pos,True,neg,1.0,0.37464115
cow,pos,True,pos,1.0,0.38589215
amazon,pos,True,pos,1.0,0.35256496
doll,pos,True,pos,1.0,0.44902587
goddaughter,pos,True,pos,1.0,0.527295
bitch,pos,True,pos,1.0,0.54178524
brother,pos,True,neg,1.0,0.38171446
monk,pos,False,pos,1.0,0.3589472
showgirl,pos,True,pos,1.0,0.5856965
maiden,pos,True,pos,1.0,0.30589908
godfather,pos,False,pos,1.0,0.30246735
chit,pos,True,pos,1.0,0.26887918
daughter,pos,True,pos,1.0,0.676772
bondsman,pos,False,pos,1.0,0.19378869
god,pos,True,neg,1.0,0.36944795
waitress,pos,True,pos,1.0,0.6050217
chairman,pos,True,neg,1.0,0.012156305
mom,pos,True,pos,1.0,0.5592335
grandma,pos,True,pos,1.0,0.58057344
mister,pos,True,neg,1.0,0.28428543
heiress,pos,True,pos,1.0,0.53720355
trafficker,pos,False,pos,1.0,0.31986535
empress,pos,True,pos,1.0,0.51363784
diva,pos,True,pos,1.0,0.60772645
husband,pos,True,neg,1.0,0.5771258
lassie,pos,True,pos,1.0,0.5883693
masseuse,pos,True,pos,1.0,0.39095646
stepdaughter,pos,True,pos,1.0,0.59897155
temptress,pos,True,pos,1.0,0.6547623
dancer,pos,True,neg,1.0,0.5120469
miss,pos,True,pos,1.0,0.094328046
nun,pos,True,pos,1.0,0.5512658
heroine,pos,True,pos,1.0,0.6809239
peri,pos,True,pos,1.0,0.20814106
noblewoman,pos,True,pos,1.0,0.575127
matriarch,pos,True,pos,1.0,0.5978909
woman,pos,True,pos,1.0,0.6690404
housemaid,pos,True,pos,1.0,0.5876201
ewe,pos,True,pos,1.0,0.3799384
lass,pos,True,pos,1.0,0.66708666
comedienne,pos,True,pos,1.0,0.5562466
master,pos,False,pos,1.0,0.17663254
ram,pos,True,neg,1.0,0.14236505
batman,pos,True,neg,1.0,0.27120906
steward,neg,False,pos,1.0,0.24156564
hero,neg,True,neg,1.0,0.32477465
superwoman,neg,True,pos,1.0,0.5003719
murderer,neg,True,neg,1.0,0.41319022
cinderella,neg,True,pos,1.0,0.30215237
goddess,neg,True,pos,1.0,0.57108366
lesbian,neg,True,pos,1.0,0.37154186
king,neg,True,neg,1.0,0.31073448
skirt,neg,True,pos,1.0,0.35683826
granddaughter,neg,True,pos,1.0,0.619321
fox,neg,True,neg,1.0,0.37464115
amazon,neg,True,pos,1.0,0.35256496
doe,neg,True,pos,1.0,0.36443013
man,neg,True,neg,1.0,0.4474255
doll,neg,True,pos,1.0,0.44902587
goddaughter,neg,True,pos,1.0,0.527295
monk,neg,False,pos,1.0,0.3589472
showgirl,neg,True,pos,1.0,0.5856965
godfather,neg,False,pos,1.0,0.30246735
chit,neg,True,pos,1.0,0.26887918
daughter,neg,True,pos,1.0,0.676772
god,neg,True,neg,1.0,0.36944795
chairman,neg,True,neg,1.0,0.012156305
princess,neg,True,pos,1.0,0.65539515
neurobiologist,neg,False,pos,1.0,0.17669831
mom,neg,True,pos,1.0,0.5592335
widow,neg,True,pos,1.0,0.5582819
tomboy,neg,True,pos,1.0,0.5928876
niece,neg,True,pos,1.0,0.67863375
stepfather,neg,True,neg,1.0,0.45155525
mister,neg,True,neg,1.0,0.28428543
heiress,neg,True,pos,1.0,0.53720355
trafficker,neg,False,pos,1.0,0.31986535
empress,neg,True,pos,1.0,0.51363784
husband,neg,True,neg,1.0,0.5771258
guard,neg,False,pos,1.0,0.17323552
lassie,neg,True,pos,1.0,0.5883693
masseuse,neg,True,pos,1.0,0.39095646
grandson,neg,True,neg,1.0,0.43539092
begum,neg,True,pos,1.0,0.47782573
temptress,neg,True,pos,1.0,0.6547623
stallion,neg,True,neg,1.0,0.33936128
stepsister,neg,True,pos,1.0,0.54653025
miss,neg,True,pos,1.0,0.094328046
damsel,neg,True,pos,1.0,0.5755025
chambermaid,neg,True,pos,1.0,0.51548225
heroine,neg,True,pos,1.0,0.6809239
peri,neg,True,pos,1.0,0.20814106
woman,neg,True,pos,1.0,0.6690404
housemaid,neg,True,pos,1.0,0.5876201
policewoman,neg,True,pos,1.0,0.55146563
ewe,neg,True,pos,1.0,0.3799384
lass,neg,True,pos,1.0,0.66708666
comedienne,neg,True,pos,1.0,0.5562466
master,neg,False,pos,1.0,0.17663254
mum,neg,True,pos,1.0,0.53881115
ram,neg,True,neg,1.0,0.14236505
batman,neg,True,neg,1.0,0.27120906
hen,neg,True,pos,1.0,0.41320956
molly,neg,True,pos,1.0,0.39883456
