word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.50875926
sow,pos,True,pos,1.0,0.19208793
diva,pos,True,pos,1.0,0.60635215
girl,pos,True,pos,1.0,0.6547102
lioness,pos,True,pos,1.0,0.51946616
lassie,pos,True,pos,1.0,0.59830344
courtesan,pos,True,pos,1.0,0.66621643
superwoman,pos,True,pos,1.0,0.4926791
molly,pos,True,pos,1.0,0.39995486
housemaid,pos,True,pos,1.0,0.5968057
chit,pos,True,pos,1.0,0.27743024
enchantress,pos,True,pos,1.0,0.66398734
flapper,pos,True,pos,1.0,0.51066935
chambermaid,pos,True,pos,1.0,0.5293631
mother,pos,True,pos,1.0,0.66371685
policewoman,pos,True,pos,1.0,0.54794204
bitch,pos,True,pos,1.0,0.5428871
duchess,pos,True,pos,1.0,0.53198665
empress,pos,True,pos,1.0,0.54264164
countess,pos,True,pos,1.0,0.6318114
mare,pos,True,pos,1.0,0.41698086
governess,pos,True,pos,1.0,0.6268689
grandmother,pos,True,pos,1.0,0.6158445
murderess,pos,True,pos,1.0,0.5765379
ballerina,pos,True,pos,1.0,0.5902915
landlady,pos,True,pos,1.0,0.6200225
minx,pos,True,pos,1.0,0.7184761
hostess,pos,True,pos,1.0,0.55240667
wench,pos,True,pos,1.0,0.6008838
dowager,pos,True,pos,1.0,0.60641897
amazon,pos,True,pos,1.0,0.35941187
seductress,pos,True,pos,1.0,0.670671
missus,pos,True,pos,1.0,0.53986806
niece,pos,True,pos,1.0,0.634664
handmaid,pos,True,pos,1.0,0.56645125
temptress,pos,True,pos,1.0,0.65986013
aunt,pos,True,pos,1.0,0.6018341
dame,pos,True,pos,1.0,0.5885666
grandma,pos,True,pos,1.0,0.5578232
cow,pos,True,pos,1.0,0.36858994
mistress,pos,True,pos,1.0,0.589111
bachelorette,pos,True,pos,1.0,0.47295472
witch,pos,True,pos,1.0,0.614552
lesbian,pos,True,pos,1.0,0.3761704
handmaiden,pos,True,pos,1.0,0.43053913
dad,neg,True,neg,1.0,0.4279377
murderer,neg,True,neg,1.0,0.41526598
junior,neg,False,pos,1.0,0.13355188
scorer,neg,False,pos,1.0,0.1802118
employer,neg,False,pos,1.0,0.20133357
angler,neg,False,pos,1.0,0.21734351
newcomer,neg,False,pos,1.0,0.23512849
baby,neg,True,neg,1.0,0.44254246
hematologist,neg,False,pos,1.0,0.254378
grandfather,neg,True,neg,1.0,0.38520703
countertenor,neg,False,pos,1.0,0.2973159
emperor,neg,True,neg,1.0,0.36824805
fiance,neg,True,neg,1.0,0.5224031
father,neg,True,neg,1.0,0.44123697
