word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08671751
maiden,pos,True,pos,1.0,0.30643487
ewe,pos,True,pos,1.0,0.37277138
hen,pos,True,pos,1.0,0.4163684
nymph,pos,True,pos,1.0,0.44497684
headmistress,pos,True,pos,1.0,0.49770358
mum,pos,True,pos,1.0,0.51767814
stepmother,pos,True,pos,1.0,0.52951086
godmother,pos,True,pos,1.0,0.5400849
widow,pos,True,pos,1.0,0.547079
businesswoman,pos,True,pos,1.0,0.55445606
nun,pos,True,pos,1.0,0.5666644
goddess,pos,True,pos,1.0,0.5888476
madam,pos,True,pos,1.0,0.59187824
noblewoman,pos,True,pos,1.0,0.5995067
waitress,pos,True,pos,1.0,0.6054124
matriarch,pos,True,pos,1.0,0.6074932
gal,pos,True,pos,1.0,0.6172364
granny,pos,True,pos,1.0,0.6283497
woman,pos,True,pos,1.0,0.64825195
housewife,pos,True,pos,1.0,0.6604304
coquette,pos,True,pos,1.0,0.66563326
heroine,pos,True,pos,1.0,0.68683505
scout,neg,False,pos,1.0,0.1127187
separatist,neg,False,pos,1.0,0.16575429
lifeguard,neg,False,pos,1.0,0.19056627
twin,neg,False,pos,1.0,0.21053919
prefect,neg,False,pos,1.0,0.230197
psychologist,neg,False,pos,1.0,0.23825201
orthodontist,neg,False,pos,1.0,0.26543358
cook,neg,False,pos,1.0,0.32156044
nephew,neg,True,neg,1.0,0.37567797
paterfamilias,neg,False,pos,1.0,0.38712597
