,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.1131294799171387,0.07894736842105264,0.07371338950286319,0.07894736842105264,28.0,9.6,38.0,0.6251993620414672
1,fly,0.11017227235438883,0.24528301886792453,0.13879359634076613,0.24528301886792453,18.0,47.6,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.17947867735101777,0.14893617021276598,0.1387435875872508,0.14893617021276598,32.0,13.6,47.0,0.5515755453810935
4,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
5,dangerous,0.23666624972695302,0.2391304347826087,0.22890262490073607,0.2391304347826087,26.0,17.2,46.0,0.4082125603864736
6,yellow,0.16709062369756658,0.21276595744680854,0.15686893858525233,0.21276595744680854,17.0,37.4,47.0,0.4973749654600719
7,green,0.22106207266162775,0.2096774193548387,0.21013075577085294,0.2096774193548387,36.0,26.4,62.0,0.4265964450296248
8,black,0.10620804421138123,0.08163265306122447,0.0892186661898802,0.08163265306122447,31.0,19.8,49.0,0.49030612244897964
9,wings,0.21341253527225362,0.20754716981132076,0.2064168682470569,0.20754716981132076,23.0,30.2,53.0,0.40918390543305294
10,made_of_wood,0.0696852696852697,0.13636363636363633,0.07867045454545454,0.13636363636363633,31.0,7.6,44.0,0.5824242424242423
11,hot,0.13493034912863552,0.12280701754385966,0.10168940870695256,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
12,sweet,0.12699310973285108,0.14754098360655735,0.12800953466334375,0.14754098360655735,36.0,19.8,61.0,0.4380598276153457
13,used_in_cooking,0.11171571991871561,0.14516129032258068,0.10984525889847221,0.14516129032258068,40.0,15.6,62.0,0.5060088551549652
14,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
15,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
16,red,0.17417631748651746,0.18032786885245902,0.1697329750476368,0.18032786885245902,35.0,22.4,61.0,0.4183743169398907
17,cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
18,female,0.19708450644181935,0.18811881188118806,0.18874082575449244,0.18811881188118806,43.0,57.2,101.0,0.4189551030574755
19,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
20,juicy,0.12408353983766278,0.12068965517241378,0.11812485631056932,0.12068965517241378,34.0,23.2,58.0,0.43328335832083964
21,blue,0.26468646370290183,0.28787878787878796,0.21222639323334963,0.28787878787878796,24.0,55.8,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
24,female-dangerous,0.19955265184595597,0.1956521739130435,0.1966302216055802,0.1956521739130435,26.0,23.8,46.0,0.4082125603864736
25,female-green,0.1751029902605177,0.17741935483870971,0.16827521338374454,0.17741935483870971,36.0,22.8,62.0,0.4265964450296248
26,female-yellow,0.12446587340204363,0.19148936170212766,0.13223854553641792,0.19148936170212766,17.0,37.6,47.0,0.4973749654600719
27,female-cold,0.15738419453936695,0.10810810810810814,0.10457974457974457,0.10810810810810814,27.0,9.8,37.0,0.6157094594594594
28,female-hot,0.10215429717291744,0.12280701754385966,0.08761021344142453,0.12280701754385966,40.0,12.4,57.0,0.5787665038885875
29,female-made_of_wood,0.10057298996153485,0.15909090909090912,0.09710716632304156,0.15909090909090912,31.0,7.2,44.0,0.5824242424242423
30,female-black,0.15340453924637598,0.16326530612244894,0.14012871282012712,0.16326530612244894,31.0,14.2,49.0,0.49030612244897964
31,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.3047672623335994,0.3018867924528302,0.28938876003105507,0.3018867924528302,23.0,34.2,53.0,0.40918390543305294
33,female-juicy,0.16757383270087442,0.17241379310344832,0.16095061532213922,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
34,female-red,0.16855245740866776,0.18032786885245902,0.16593829033974677,0.18032786885245902,35.0,21.4,61.0,0.4183743169398907
35,female-wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
36,female-sweet,0.14077711497143724,0.14754098360655735,0.1364418417778481,0.14754098360655735,36.0,21.8,61.0,0.4380598276153457
37,female-blue,0.10477657935285056,0.2575757575757577,0.14895947426067907,0.2575757575757577,24.0,59.0,66.0,0.4949494949494949
38,female-fly,0.15565012305168172,0.24528301886792453,0.15130074328187537,0.24528301886792453,18.0,46.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.19328021299583267,0.16129032258064518,0.16338709677419355,0.16129032258064518,40.0,22.6,62.0,0.5060088551549652
40,female-swim,0.10974486506401397,0.10638297872340427,0.09055483138508115,0.10638297872340427,32.0,13.0,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
