,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7182507660814851,0.719672131147541,0.7171358818069804,0.719672131147541,36.0,38.3,61.0,0.4380598276153457
1,red,0.8459637450933986,0.8333333333333333,0.8287523303144514,0.8333333333333333,34.0,40.4,60.0,0.4099290780141843
2,used_in_cooking,0.7528284876360286,0.7580645161290323,0.7521194759370473,0.7580645161290323,40.0,43.8,62.0,0.5060088551549652
3,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
4,green,0.8048451166974088,0.8048387096774194,0.8042067651086067,0.8048387096774194,36.0,36.9,62.0,0.4265964450296248
5,yellow,0.8124689353171416,0.725531914893617,0.7282019766253607,0.725531914893617,17.0,27.9,47.0,0.4973749654600719
6,blue,0.8716482732026799,0.8681818181818179,0.8643251788703351,0.8681818181818179,24.0,19.3,66.0,0.4949494949494949
7,female,0.7853316338580065,0.7861386138613861,0.7851723693728823,0.7861386138613861,43.0,40.6,101.0,0.4189551030574755
8,dangerous,0.7982795737170926,0.7913043478260872,0.7918505205567672,0.7913043478260872,26.0,23.8,46.0,0.4082125603864736
9,lay_eggs,0.8343833185448093,0.8342857142857142,0.8340425741355973,0.8342857142857142,13.0,12.8,35.0,0.4852130325814536
10,cold,0.8302566279036867,0.7777777777777777,0.7172930838726893,0.7777777777777777,26.0,34.0,36.0,0.6057347670250895
11,warm,0.8005298528579512,0.8209677419354838,0.7933053571237892,0.8209677419354838,49.0,56.1,62.0,0.6977622784074395
12,juicy,0.6585847630988988,0.6596491228070176,0.6407676259255207,0.6596491228070176,33.0,42.0,57.0,0.42456140350877203
13,wings,0.9344231186293646,0.9339622641509434,0.9340235015547496,0.9339622641509434,23.0,23.5,53.0,0.40918390543305294
14,square,0.6596358391923562,0.7953488372093022,0.7211470699842792,0.7953488372093022,35.0,42.2,43.0,0.7304710793082886
15,made_of_wood,0.8081496995970682,0.8068181818181819,0.7877747776841286,0.8068181818181819,31.0,36.7,44.0,0.5824242424242423
16,black,0.8514361588791359,0.8510204081632653,0.8481273978122716,0.8510204081632653,31.0,33.7,49.0,0.49030612244897964
17,fly,0.7168223482425529,0.7283018867924528,0.7100504534276362,0.7283018867924528,18.0,11.6,53.0,0.5253001715265865
18,wheels,0.8186016511867905,0.8000000000000002,0.7574394934236566,0.8000000000000002,28.0,34.8,38.0,0.6251993620414672
19,roll,0.711058410188845,0.7121212121212123,0.6974804709339133,0.7121212121212123,20.0,24.3,33.0,0.4574042309891365
20,swim,0.6459353074699258,0.6872340425531915,0.6196003812305588,0.6872340425531915,32.0,42.9,47.0,0.5515755453810935
21,hot,0.691730966611438,0.7175438596491228,0.6916553177685157,0.7175438596491228,40.0,47.1,57.0,0.5787665038885875
22,female-round,0.7284713804713803,0.8333333333333333,0.7713581153883828,0.8333333333333333,38.0,44.3,45.0,0.7732262382864793
23,female-made_of_wood,0.6727570519226787,0.7133333333333334,0.6491805023395676,0.7133333333333334,32.0,41.5,45.0,0.591053391053391
24,female-wheels,0.7994215267899479,0.7605263157894738,0.6839438412464728,0.7605263157894738,28.0,36.7,38.0,0.6251993620414672
25,female-red,0.6980312063121266,0.6983333333333335,0.6916934342795117,0.6983333333333335,34.0,39.5,60.0,0.4099290780141843
26,female-lay_eggs,0.6851536796536798,0.6861111111111112,0.6851269262761578,0.6861111111111112,13.0,12.7,36.0,0.4981167608286253
27,female-black,0.8135372150588237,0.8122448979591838,0.8054687030547191,0.8122448979591838,31.0,35.2,49.0,0.49030612244897964
28,female-cold,0.6907749179167585,0.7297297297297298,0.6900651840367565,0.7297297297297298,27.0,32.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.8575765104293955,0.835483870967742,0.82222789841185,0.835483870967742,40.0,49.0,62.0,0.5060088551549652
30,female-roll,0.7725813402283991,0.7558823529411764,0.7346477465566295,0.7558823529411764,21.0,26.9,34.0,0.4716577540106953
31,female-juicy,0.7651464494774329,0.759322033898305,0.7492579697523019,0.759322033898305,35.0,42.2,59.0,0.4417598269022719
32,female-blue,0.7411595158043343,0.7476923076923077,0.7389267228404399,0.7476923076923077,23.0,17.8,65.0,0.5072609633357298
33,female-dangerous,0.7827991778964318,0.7826086956521741,0.7813844626971231,0.7826086956521741,26.0,27.4,46.0,0.4082125603864736
34,female-sweet,0.729909714200939,0.7278688524590163,0.7285748842634225,0.7278688524590163,36.0,35.0,61.0,0.4380598276153457
35,female-wings,0.7481862788926272,0.7254545454545454,0.7254774108895263,0.7254545454545454,24.0,30.7,55.0,0.40634249471458783
36,female-square,0.7572521046205256,0.7999999999999999,0.7675818853901045,0.7999999999999999,34.0,38.4,42.0,0.7243107769423559
37,female-hot,0.7584126111083208,0.7596491228070175,0.720600352294616,0.7596491228070175,40.0,50.3,57.0,0.5787665038885875
38,female-green,0.7908697116889055,0.7903225806451613,0.7901817613360242,0.7903225806451613,35.0,35.0,62.0,0.4073827735284338
39,female-yellow,0.698122866229427,0.6957446808510639,0.6963923987870511,0.6957446808510639,17.0,17.5,47.0,0.4973749654600719
40,female-swim,0.8903337573550341,0.8808510638297872,0.8740832953120051,0.8808510638297872,32.0,36.6,47.0,0.5515755453810935
41,female-fly,0.8604854224366418,0.8574074074074074,0.8511700110397055,0.8574074074074074,18.0,13.5,54.0,0.5333333333333333
