,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.07929126794258373,0.15909090909090912,0.08931964394149267,0.15909090909090912,31.0,6.6,44.0,0.5824242424242423
1,cold,0.13789151220185697,0.10810810810810814,0.09321057321057324,0.10810810810810814,27.0,8.8,37.0,0.6157094594594594
2,red,0.1660300266857644,0.16393442622950818,0.16010682443814456,0.16393442622950818,35.0,24.6,61.0,0.4183743169398907
3,roll,0.17876327376327378,0.18181818181818185,0.1669639094333199,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
4,wings,0.24316303722110139,0.2641509433962264,0.2358439644084421,0.2641509433962264,23.0,37.2,53.0,0.40918390543305294
5,black,0.06718934678118352,0.12244897959183673,0.08360446980393074,0.12244897959183673,31.0,12.4,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.12442962442962444,0.04545454545454546,0.04545454545454546,0.04545454545454546,37.0,7.0,44.0,0.7682379349046017
8,lay_eggs,0.12538314176245216,0.19999999999999998,0.13857142857142857,0.19999999999999998,13.0,28.0,35.0,0.4852130325814536
9,used_in_cooking,0.07321178120617111,0.1290322580645161,0.08710219571699648,0.1290322580645161,40.0,14.8,62.0,0.5060088551549652
10,yellow,0.13180342371831735,0.19148936170212766,0.13605568977909405,0.19148936170212766,17.0,37.2,47.0,0.4973749654600719
11,swim,0.11031495748672707,0.19148936170212766,0.11559439378588314,0.19148936170212766,32.0,7.0,47.0,0.5515755453810935
12,sweet,0.1925915730203035,0.19672131147540986,0.18359376500885372,0.19672131147540986,36.0,21.6,61.0,0.4380598276153457
13,female,0.20398823108144742,0.21782178217821785,0.1981933306888893,0.21782178217821785,43.0,68.0,101.0,0.4189551030574755
14,dangerous,0.13090289292807128,0.15217391304347827,0.13525366111672973,0.15217391304347827,26.0,16.0,46.0,0.4082125603864736
15,warm,0.025454545454545445,0.11666666666666667,0.0417910447761194,0.11666666666666667,48.0,5.0,60.0,0.7111111111111111
16,juicy,0.1821803565184599,0.2241379310344828,0.1838514091570352,0.2241379310344828,34.0,15.2,58.0,0.43328335832083964
17,square,0.11020311837505299,0.06976744186046513,0.05211000660950103,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
18,hot,0.11141018735693589,0.10714285714285712,0.08839627805145048,0.10714285714285712,39.0,14.4,56.0,0.5718045112781953
19,blue,0.18423309449171515,0.27272727272727265,0.17760580882532104,0.27272727272727265,24.0,57.8,66.0,0.4949494949494949
20,green,0.14022128522328445,0.16393442622950818,0.14377546533922964,0.16393442622950818,35.0,20.2,61.0,0.4183743169398907
21,wheels,0.0830827067669173,0.05263157894736842,0.052631578947368404,0.05263157894736842,28.0,10.0,38.0,0.6251993620414672
22,female-fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
23,female-wheels,0.11441369572626525,0.07894736842105264,0.07547818382221463,0.07894736842105264,28.0,9.8,38.0,0.6251993620414672
24,female-blue,0.15237927896268663,0.2575757575757577,0.16271781521013742,0.2575757575757577,24.0,57.6,66.0,0.4949494949494949
25,female-sweet,0.1601049130309737,0.16393442622950818,0.15328031281599602,0.16393442622950818,36.0,21.8,61.0,0.4380598276153457
26,female-wings,0.2079254045212921,0.22641509433962265,0.2048670907879803,0.22641509433962265,23.0,35.8,53.0,0.40918390543305294
27,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
28,female-black,0.05680522208883555,0.10204081632653059,0.0709047619047619,0.10204081632653059,31.0,13.4,49.0,0.49030612244897964
29,female-yellow,0.24766878511559365,0.29787234042553196,0.20305720489135876,0.29787234042553196,17.0,41.4,47.0,0.4973749654600719
30,female-cold,0.17586872586872587,0.13513513513513511,0.11572253367919003,0.13513513513513511,27.0,8.4,37.0,0.6157094594594594
31,female-juicy,0.12975044520792828,0.15517241379310345,0.1327908179437132,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
32,female-round,0.1846473813575345,0.11111111111111113,0.059132275132275126,0.11111111111111113,38.0,3.6,45.0,0.7732262382864793
33,female-square,0.09303685570515434,0.06976744186046513,0.046251187302754536,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
34,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
35,female-red,0.1161071934862419,0.1311475409836065,0.1180505348385533,0.1311475409836065,35.0,21.8,61.0,0.4183743169398907
36,female-green,0.16548161570168735,0.17741935483870971,0.16185887860464296,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
37,female-made_of_wood,0.18991742628106262,0.18181818181818185,0.1365703958512883,0.18181818181818185,31.0,8.4,44.0,0.5824242424242423
38,female-swim,0.14467296861461446,0.1276595744680851,0.11412939643942681,0.1276595744680851,32.0,13.2,47.0,0.5515755453810935
39,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
40,female-dangerous,0.15745341614906833,0.1739130434782608,0.15844901475336254,0.1739130434782608,26.0,16.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.09004439964480285,0.1129032258064516,0.08861841583537126,0.1129032258064516,40.0,17.4,62.0,0.5060088551549652
