,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.825044719642243,0.7973684210526317,0.7522752290154668,0.7973684210526317,28.0,35.1,38.0,0.6251993620414672
1,fly,0.6917442892685314,0.6981132075471697,0.6938331524346657,0.6981132075471697,18.0,16.2,53.0,0.5253001715265865
2,square,0.8628048780487804,0.841860465116279,0.7922972688945762,0.841860465116279,35.0,41.6,43.0,0.7304710793082886
3,swim,0.7057654499991667,0.7148936170212766,0.6588997887599493,0.7148936170212766,32.0,42.4,47.0,0.5515755453810935
4,warm,0.8329329499462947,0.8428571428571429,0.8124601744887372,0.8428571428571429,50.0,57.9,63.0,0.7023458350891979
5,dangerous,0.6959383832928256,0.6913043478260871,0.6919541806767293,0.6913043478260871,26.0,24.4,46.0,0.4082125603864736
6,yellow,0.8074869765986372,0.8085106382978724,0.8076896770855495,0.8085106382978724,17.0,16.4,47.0,0.4973749654600719
7,green,0.7205388405898481,0.7225806451612905,0.7205189243844402,0.7225806451612905,36.0,38.2,62.0,0.4265964450296248
8,black,0.7594970118278388,0.7551020408163266,0.7370980630418796,0.7551020408163266,31.0,38.2,49.0,0.49030612244897964
9,wings,0.8118744702750048,0.809433962264151,0.8069999694644496,0.809433962264151,23.0,19.7,53.0,0.40918390543305294
10,made_of_wood,0.8810802218614718,0.8818181818181818,0.8807860538444554,0.8818181818181818,31.0,31.8,44.0,0.5824242424242423
11,hot,0.8827774745662665,0.8736842105263157,0.8649282204976076,0.8736842105263157,40.0,45.8,57.0,0.5787665038885875
12,sweet,0.6876203212344276,0.6885245901639343,0.6747822173054947,0.6885245901639343,36.0,43.8,61.0,0.4380598276153457
13,used_in_cooking,0.7173541556477053,0.7161290322580645,0.680701371954785,0.7161290322580645,40.0,52.0,62.0,0.5060088551549652
14,roll,0.7418764260430927,0.7272727272727274,0.7041791597636576,0.7272727272727274,20.0,26.0,33.0,0.4574042309891365
15,lay_eggs,0.7512240069109634,0.7542857142857142,0.7484335953695807,0.7542857142857142,13.0,10.8,35.0,0.4852130325814536
16,red,0.8117753089745431,0.8049180327868853,0.7999048218623054,0.8049180327868853,35.0,40.9,61.0,0.4183743169398907
17,cold,0.8459636721852093,0.8297297297297297,0.805498472356412,0.8297297297297297,27.0,32.3,37.0,0.6157094594594594
18,female,0.8225277301437561,0.8188118811881188,0.81552248595896,0.8188118811881188,43.0,35.3,101.0,0.4189551030574755
19,round,0.8778371757441524,0.8755555555555559,0.8443061996052059,0.8755555555555559,38.0,43.0,45.0,0.7732262382864793
20,juicy,0.5789959931157687,0.5948275862068965,0.5726183361455444,0.5948275862068965,34.0,42.7,58.0,0.43328335832083964
21,blue,0.6471046606572922,0.6333333333333333,0.6379804406453593,0.6333333333333333,24.0,27.8,66.0,0.4949494949494949
22,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
23,female-lay_eggs,0.7181176593444396,0.6885714285714287,0.6935635993542533,0.6885714285714287,13.0,17.1,35.0,0.4852130325814536
24,female-dangerous,0.8353867773469892,0.8347826086956521,0.8336124755208558,0.8347826086956521,26.0,27.8,46.0,0.4082125603864736
25,female-green,0.7622096876148646,0.7064516129032259,0.6684674704365298,0.7064516129032259,36.0,51.8,62.0,0.4265964450296248
26,female-yellow,0.9132096926383912,0.9063829787234043,0.907370645037792,0.9063829787234043,17.0,19.2,47.0,0.4973749654600719
27,female-cold,0.8216105582282054,0.8,0.7607391891209081,0.8,27.0,33.6,37.0,0.6157094594594594
28,female-hot,0.8935331500438078,0.8947368421052632,0.8925238819783793,0.8947368421052632,40.0,42.0,57.0,0.5787665038885875
29,female-made_of_wood,0.7488513679303151,0.7568181818181817,0.7188997856961243,0.7568181818181817,31.0,38.7,44.0,0.5824242424242423
30,female-black,0.8149771289737802,0.810204081632653,0.8008386018519561,0.810204081632653,31.0,36.3,49.0,0.49030612244897964
31,female-roll,0.672699424715235,0.6787878787878789,0.6612113375248774,0.6787878787878789,20.0,24.4,33.0,0.4574042309891365
32,female-wings,0.79839916105469,0.7924528301886793,0.787607069261464,0.7924528301886793,23.0,18.0,53.0,0.40918390543305294
33,female-juicy,0.7795710539295315,0.7689655172413793,0.7581312205566997,0.7689655172413793,34.0,41.8,58.0,0.43328335832083964
34,female-red,0.7909538847130287,0.7885245901639344,0.7845352597545545,0.7885245901639344,35.0,39.7,61.0,0.4183743169398907
35,female-wheels,0.8011902304781561,0.7921052631578949,0.7505032743148192,0.7921052631578949,28.0,34.7,38.0,0.6251993620414672
36,female-sweet,0.8486099280770109,0.8442622950819674,0.8410322994340621,0.8442622950819674,36.0,40.5,61.0,0.4380598276153457
37,female-blue,0.8065996758303473,0.8045454545454545,0.8052541319252968,0.8045454545454545,24.0,24.9,66.0,0.4949494949494949
38,female-fly,0.8155161968787958,0.8037735849056604,0.8068769041671107,0.8037735849056604,18.0,21.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.8315542165084302,0.832258064516129,0.8293028990242298,0.832258064516129,40.0,42.8,62.0,0.5060088551549652
40,female-swim,0.8169863746431494,0.8106382978723404,0.7946292522759968,0.8106382978723404,32.0,38.1,47.0,0.5515755453810935
41,female-square,0.8368773361257762,0.8395348837209301,0.8005311409105778,0.8395348837209301,35.0,40.7,43.0,0.7304710793082886
