word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brogue,pos,False,['implied_category'],0.625,0.3573721
cummerbund,pos,False,['rare'],0.7777777777777778,0.58464444
leotard,pos,False,['variability_open'],0.625,0.60513496
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
bathrobe,pos,True,['affording_activity'],0.9,0.6180168
coat,pos,True,['affording_activity'],1.0,0.65210384
jean,pos,False,['variability_open'],0.7777777777777778,0.55100334
cloak,pos,True,['affording_activity'],0.8,0.4595539
kettle,pos,True,['affording_activity'],0.7777777777777778,0.35575962
jungle,pos,True,['affording_activity'],0.7,0.25147069
bikini,pos,False,['unusual'],0.7777777777777778,0.53932625
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
turtleneck,pos,True,['affording_activity'],0.7,0.6351141
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.5962438
space,pos,False,['variability_open'],0.625,0.1654243
ice,pos,False,['impossible'],1.0,0.2828786
sweater,pos,True,['affording_activity'],1.0,0.68706983
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21394894
heat,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.18560599
headdress,pos,False,['variability_open'],0.7,0.55585563
forest,pos,False,['rare'],0.7777777777777778,0.20452023
glass,pos,False,['variability_open'],0.8,0.34916094
surfboard,pos,False,"['unusual', 'rare']",0.625,0.40987545
glove,pos,True,['affording_activity'],1.0,0.46225363
cake,pos,False,['variability_open'],0.8888888888888888,0.37976855
bandana,pos,False,"['unusual', 'rare']",0.75,0.5896639
flannel,pos,True,['affording_activity'],0.8571428571428571,0.613497
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
lemonade,pos,False,"['unusual', 'rare']",0.9090909090909091,0.24753271
corset,pos,False,['variability_open'],0.75,0.62111336
lava,pos,True,['affording_activity'],0.8888888888888888,0.25284752
necklace,pos,False,['unusual'],0.75,0.54083455
jacket,pos,True,['affording_activity'],1.0,0.70704985
garter,pos,False,['unusual'],0.625,0.55067074
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5778967
costume,pos,False,['variability_open'],0.875,0.5808277
mug,pos,False,['variability_open'],0.7777777777777778,0.36873534
headgear,pos,False,['variability_open'],0.8571428571428571,0.5973722
toe,pos,False,['variability_open'],0.8888888888888888,0.39952835
turban,pos,False,['variability_open'],0.75,0.53844947
sword,pos,False,['unusual'],0.7777777777777778,0.37347126
garment,pos,True,['affording_activity'],0.9,0.5675573
underwear,pos,False,['variability_open'],0.8888888888888888,0.6333573
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.5372232
tile,pos,False,['variability_open'],0.75,0.3870552
handkerchief,pos,False,"['rare', 'unusual']",0.5555555555555556,0.6018288
gown,pos,False,['variability_open'],0.7777777777777778,0.625974
winter,pos,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26058483
trouser,pos,True,['affording_activity'],0.7142857142857143,0.5936727
telephone,neg,False,"['unusual', 'rare']",0.625,0.11188165
footwear,neg,True,['affording_activity'],0.8333333333333334,0.47957915
sweater,neg,True,['affording_activity'],1.0,0.68706983
headgear,neg,False,['variability_open'],0.8571428571428571,0.5973722
costume,neg,False,['variability_open'],0.875,0.5808277
taffeta,neg,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
slipper,neg,True,['affording_activity'],0.875,0.5369383
suit,neg,False,['variability_open'],1.0,0.35296628
winter,neg,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26058483
kettle,neg,True,['affording_activity'],0.7777777777777778,0.35575962
candle,neg,True,['affording_activity'],0.75,0.37668857
headdress,neg,False,['variability_open'],0.7,0.55585563
mug,neg,False,['variability_open'],0.7777777777777778,0.36873534
