word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.299092
hostess,pos,True,pos,1.0,0.5696585
wife,pos,True,pos,1.0,0.5580112
woman,pos,True,pos,1.0,0.65318507
womanizer,pos,False,pos,1.0,0.49168828
son,pos,True,neg,1.0,0.4250155
nun,pos,True,pos,1.0,0.56792176
duchess,pos,True,pos,1.0,0.5220424
coquette,pos,True,pos,1.0,0.6494122
girlfriend,pos,True,pos,1.0,0.5661839
damsel,pos,True,pos,1.0,0.59228355
stepdaughter,pos,True,pos,1.0,0.5729388
maid,pos,True,pos,1.0,0.64219546
stepmother,pos,True,pos,1.0,0.5314382
actress,pos,True,pos,1.0,0.6147138
courtesan,pos,True,pos,1.0,0.65576255
sidekick,pos,False,pos,1.0,0.4306778
boxer,pos,False,pos,1.0,0.36320758
housemaid,pos,True,pos,1.0,0.59894437
groom,pos,True,neg,1.0,0.353851
missus,pos,True,pos,1.0,0.55764556
father,pos,True,neg,1.0,0.43506363
headmaster,pos,True,neg,1.0,0.2990721
lassie,pos,True,pos,1.0,0.5939483
vixen,pos,True,pos,1.0,0.6745666
governess,pos,True,pos,1.0,0.5995005
concubine,pos,True,pos,1.0,0.54178035
businessman,pos,True,neg,1.0,0.26975745
boyfriend,pos,True,neg,1.0,0.58212566
headmistress,pos,True,pos,1.0,0.5031998
lad,pos,False,pos,1.0,0.44289055
housewife,pos,True,pos,1.0,0.6637159
widow,pos,True,pos,1.0,0.53993344
poet,pos,True,neg,1.0,0.38184917
policewoman,pos,True,pos,1.0,0.5659619
granny,pos,True,pos,1.0,0.620991
chairman,pos,True,neg,1.0,0.03522248
sister,pos,True,pos,1.0,0.5472141
mom,pos,True,pos,1.0,0.5293644
molly,neg,True,pos,1.0,0.39592937
masseuse,neg,True,pos,1.0,0.3972661
ms,neg,True,pos,1.0,0.17508602
tigress,neg,True,pos,1.0,0.4585664
maiden,neg,True,pos,1.0,0.28976938
sow,neg,True,pos,1.0,0.1884473
lioness,neg,True,pos,1.0,0.51316255
doll,neg,True,pos,1.0,0.4541682
miss,neg,True,pos,1.0,0.08494502
amazon,neg,True,pos,1.0,0.36573562
docent,neg,False,pos,1.0,0.27420482
comrade,neg,False,pos,1.0,0.30440354
pioneer,neg,False,pos,1.0,0.14052524
tsar,neg,False,pos,1.0,0.2540296
duke,neg,True,neg,1.0,0.2587134
concierge,neg,False,pos,1.0,0.23290162
peacock,neg,True,neg,1.0,0.37751338
separatist,neg,False,pos,1.0,0.17050135
hematologist,neg,False,pos,1.0,0.25093257
orthodontist,neg,False,pos,1.0,0.26848704
guard,neg,False,pos,1.0,0.16016658
bassist,neg,False,pos,1.0,0.16647537
batman,neg,True,neg,1.0,0.29012844
buck,neg,True,neg,1.0,0.13225348
lion,neg,True,neg,1.0,0.21452023
founder,neg,False,pos,1.0,0.033074193
freelancer,neg,False,pos,1.0,0.24689569
pirate,neg,False,pos,1.0,0.26764134
employer,neg,False,pos,1.0,0.19974205
neurobiologist,neg,False,pos,1.0,0.16710727
federalist,neg,False,pos,1.0,0.1497613
