word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
barmaid,pos,True,pos,1.0,0.6392174
comedienne,pos,True,pos,1.0,0.5557255
goddess,pos,True,pos,1.0,0.59367853
empress,pos,True,pos,1.0,0.5383835
matriarch,pos,True,pos,1.0,0.5831381
countess,pos,True,pos,1.0,0.6207479
vamp,pos,True,pos,1.0,0.6028685
princess,pos,True,pos,1.0,0.66725403
witch,pos,True,pos,1.0,0.6101457
emperor,pos,True,neg,1.0,0.36356977
bitch,pos,True,pos,1.0,0.55006903
handmaiden,pos,True,pos,1.0,0.42554742
heir,pos,True,neg,1.0,0.36021918
grandma,pos,True,pos,1.0,0.55339307
showgirl,pos,True,pos,1.0,0.58624685
wench,pos,True,pos,1.0,0.5911694
madam,pos,True,pos,1.0,0.5982558
minx,pos,True,pos,1.0,0.7238208
mum,pos,True,pos,1.0,0.53070164
dame,pos,True,pos,1.0,0.5770517
lover,pos,True,neg,1.0,0.6095158
gal,pos,True,pos,1.0,0.633327
temptress,pos,True,pos,1.0,0.66861063
husband,pos,True,neg,1.0,0.5579092
girl,pos,True,pos,1.0,0.67565763
bride,pos,True,pos,1.0,0.6051597
sophomore,neg,False,pos,1.0,0.17707929
kidnapper,neg,False,pos,1.0,0.43976787
chairwoman,neg,True,pos,1.0,0.26445013
bondsman,neg,False,pos,1.0,0.19537117
junior,neg,False,pos,1.0,0.1391298
superwoman,neg,True,pos,1.0,0.49664775
pathologist,neg,False,pos,1.0,0.25581053
siren,neg,True,pos,1.0,0.2845048
valet,neg,True,neg,1.0,0.29395074
countertenor,neg,False,pos,1.0,0.2844687
psychologist,neg,False,pos,1.0,0.23991577
assistant,neg,False,pos,1.0,0.19870046
kinsman,neg,False,pos,1.0,0.28711337
cofounder,neg,False,pos,1.0,0.010171751
scorer,neg,False,pos,1.0,0.17618504
homeboy,neg,False,pos,1.0,0.24332127
skirt,neg,True,pos,1.0,0.35641652
cow,neg,True,pos,1.0,0.373357
ewe,neg,True,pos,1.0,0.36701193
begum,neg,True,pos,1.0,0.50314426
