word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.421407
mademoiselle,pos,True,pos,1.0,0.6020092
heir,pos,True,neg,1.0,0.3515197
imposter,pos,False,pos,1.0,0.32745847
ally,pos,False,pos,1.0,0.23224278
doe,pos,True,pos,1.0,0.37461346
woman,pos,True,pos,1.0,0.64884865
czar,pos,False,pos,1.0,0.17902875
wife,pos,True,pos,1.0,0.5270556
headmaster,pos,True,neg,1.0,0.26679346
hematologist,pos,False,pos,1.0,0.2518263
chairwoman,pos,True,pos,1.0,0.27543128
vamp,pos,True,pos,1.0,0.62249035
sow,pos,True,pos,1.0,0.21494283
stepsister,pos,True,pos,1.0,0.5278797
temptress,pos,True,pos,1.0,0.6886927
fox,pos,True,neg,1.0,0.3747273
goddess,pos,True,pos,1.0,0.59046805
seductress,pos,True,pos,1.0,0.6793299
novice,pos,False,pos,1.0,0.12601702
molly,pos,True,pos,1.0,0.40891042
dowager,pos,True,pos,1.0,0.5956898
junior,pos,False,pos,1.0,0.1418534
orthodontist,pos,False,pos,1.0,0.24369124
handmaiden,pos,True,pos,1.0,0.44747624
witch,pos,True,pos,1.0,0.61829454
lioness,pos,True,pos,1.0,0.5268868
heiress,pos,True,pos,1.0,0.5241476
suitor,pos,True,neg,1.0,0.40593576
wench,pos,True,pos,1.0,0.6298657
bassist,pos,False,pos,1.0,0.18600833
lass,neg,True,pos,1.0,0.665283
kidnapper,neg,False,pos,1.0,0.421407
mademoiselle,neg,True,pos,1.0,0.6020092
actor,neg,True,neg,1.0,0.38095483
heir,neg,True,neg,1.0,0.3515197
imposter,neg,False,pos,1.0,0.32745847
godmother,neg,True,pos,1.0,0.5132173
ally,neg,False,pos,1.0,0.23224278
webmaster,neg,True,neg,1.0,0.13643861
chit,neg,True,pos,1.0,0.29724076
scout,neg,False,pos,1.0,0.10766088
woman,neg,True,pos,1.0,0.64884865
nun,neg,True,pos,1.0,0.567273
czar,neg,False,pos,1.0,0.17902875
wife,neg,True,pos,1.0,0.5270556
headmaster,neg,True,neg,1.0,0.26679346
hematologist,neg,False,pos,1.0,0.2518263
chairwoman,neg,True,pos,1.0,0.27543128
sow,neg,True,pos,1.0,0.21494283
fox,neg,True,neg,1.0,0.3747273
dancer,neg,True,neg,1.0,0.5038069
seductress,neg,True,pos,1.0,0.6793299
novice,neg,False,pos,1.0,0.12601702
concubine,neg,True,pos,1.0,0.55166584
murderess,neg,True,pos,1.0,0.5936025
steward,neg,False,pos,1.0,0.26843607
siren,neg,True,pos,1.0,0.3059627
junior,neg,False,pos,1.0,0.1418534
orthodontist,neg,False,pos,1.0,0.24369124
nymph,neg,True,pos,1.0,0.47009605
handmaiden,neg,True,pos,1.0,0.44747624
witch,neg,True,pos,1.0,0.61829454
lioness,neg,True,pos,1.0,0.5268868
showgirl,neg,True,pos,1.0,0.5915998
waitress,neg,True,pos,1.0,0.6034911
heiress,neg,True,pos,1.0,0.5241476
suitor,neg,True,neg,1.0,0.40593576
bull,neg,True,neg,1.0,0.22046888
bassist,neg,False,pos,1.0,0.18600833
