word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.5822877
grandmother,pos,True,pos,1.0,0.6398175
murderess,pos,True,pos,1.0,0.5681076
tomboy,pos,True,pos,1.0,0.6042617
flapper,pos,True,pos,1.0,0.5153181
grandfather,pos,True,neg,1.0,0.39771655
brother,pos,True,neg,1.0,0.36896998
guard,pos,False,pos,1.0,0.16500992
husband,pos,True,neg,1.0,0.57127714
heroine,pos,True,pos,1.0,0.6930002
lass,pos,True,pos,1.0,0.6612564
policewoman,pos,True,pos,1.0,0.544543
mother,pos,True,pos,1.0,0.69086117
dowager,pos,True,pos,1.0,0.5907781
barmaid,pos,True,pos,1.0,0.62536937
stepsister,pos,True,pos,1.0,0.54257035
governess,pos,True,pos,1.0,0.6040806
bassist,pos,False,pos,1.0,0.18132234
junior,pos,False,pos,1.0,0.15463138
seductress,pos,True,pos,1.0,0.66377926
duchess,pos,True,pos,1.0,0.5155607
mom,pos,True,pos,1.0,0.54927856
niece,pos,True,pos,1.0,0.67525566
gal,pos,True,pos,1.0,0.6312839
ballerina,pos,True,pos,1.0,0.59924436
dancer,pos,True,neg,1.0,0.5209943
princess,pos,True,pos,1.0,0.6706814
coquette,pos,True,pos,1.0,0.65871394
actor,pos,True,neg,1.0,0.41450846
son,pos,True,neg,1.0,0.4595067
bachelorette,neg,True,pos,1.0,0.49171296
ewe,neg,True,pos,1.0,0.35518774
chit,neg,True,pos,1.0,0.2519925
heiress,neg,True,pos,1.0,0.5398057
chairwoman,neg,True,pos,1.0,0.2762931
driver,neg,False,pos,1.0,0.22577964
philosopher,neg,False,pos,1.0,0.26285234
novice,neg,False,pos,1.0,0.13803728
maiden,neg,True,pos,1.0,0.3007375
skirt,neg,True,pos,1.0,0.35414794
lioness,neg,True,pos,1.0,0.5131257
settler,neg,False,pos,1.0,0.191301
tiger,neg,True,neg,1.0,0.24167228
tigress,neg,True,pos,1.0,0.44395438
